model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-2.8577,0.709,0.7193,0.6956,0.7173,0.6984,0.0102,0.0134,0.0083,0.0107,0.9055,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.6688,0.5768,0.587,0.5932,0.5875,0.592,0.0102,0.0164,0.0107,0.0152,0.9055,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-1.5552,0.6365,0.6357,0.6336,0.6354,0.6333,0.0009,0.0029,0.0011,0.0032,0.9055,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-1.0407,0.5324,0.5529,0.5244,0.5504,0.5261,0.0205,0.008,0.0179,0.0063,0.9055,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.0739,0.6971,0.6706,0.6379,0.6678,0.6402,0.0265,0.0592,0.0293,0.0569,0.9055,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.9576,0.5265,0.5068,0.4906,0.5054,0.4913,0.0196,0.0359,0.0211,0.0352,0.9055,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-2.4336,0.7304,0.7261,0.7035,0.7243,0.7065,0.0043,0.0269,0.0061,0.0239,0.9055,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.911,0.5247,0.5486,0.5314,0.5471,0.5328,0.0239,0.0066,0.0224,0.0081,0.9055,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-2.4627,0.6374,0.599,0.6532,0.6035,0.6472,0.0384,0.0159,0.0338,0.0098,0.9055,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-1.5757,0.6596,0.6826,0.6123,0.6765,0.6184,0.023,0.0473,0.017,0.0412,0.9055,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.6764,0.4753,0.4462,0.4672,0.448,0.4646,0.029,0.0081,0.0273,0.0107,0.9055,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-3.2134,0.7133,0.7389,0.7082,0.7362,0.71,0.0256,0.0051,0.0229,0.0034,0.9055,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.7927,0.4812,0.4232,0.4836,0.4283,0.4769,0.058,0.0024,0.0529,0.0043,0.9055,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.337,0.7099,0.7201,0.6672,0.7156,0.6719,0.0102,0.0427,0.0057,0.038,0.9055,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-2.9777,0.698,0.7218,0.6889,0.7189,0.6911,0.0239,0.0091,0.021,0.0068,0.9055,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-2.8743,0.6596,0.657,0.6583,0.6571,0.6581,0.0026,0.0013,0.0025,0.0014,0.9055,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-3.0908,0.7073,0.7415,0.697,0.7377,0.7012,0.0341,0.0103,0.0303,0.0061,0.9055,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-2.0867,0.663,0.663,0.637,0.6608,0.6398,0.0,0.0259,0.0022,0.0232,0.9055,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-2.72,0.6971,0.7082,0.6928,0.7067,0.6929,0.0111,0.0043,0.0096,0.0042,0.9055,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-3.0828,0.709,0.7184,0.6971,0.7164,0.697,0.0094,0.012,0.0074,0.012,0.9055,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-1.2598,0.6126,0.5896,0.5866,0.5893,0.5863,0.023,0.026,0.0233,0.0263,0.9055,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-4.3123,0.7125,0.7218,0.6978,0.7199,0.7008,0.0094,0.0146,0.0074,0.0116,0.9055,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-1.0053,0.552,0.5666,0.5896,0.5684,0.586,0.0145,0.0375,0.0163,0.0339,0.9055,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-2.1063,0.6229,0.6067,0.6271,0.6084,0.6246,0.0162,0.0043,0.0145,0.0017,0.9055,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-3.0886,0.6749,0.6442,0.655,0.645,0.653,0.0307,0.0199,0.0299,0.0219,0.9055,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-2.2461,0.6468,0.6109,0.6601,0.6151,0.6549,0.0358,0.0133,0.0317,0.0081,0.9055,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-3.7035,0.6706,0.6655,0.6704,0.666,0.6702,0.0051,0.0002,0.0047,0.0005,0.9055,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-2.511,0.6706,0.6869,0.6427,0.6832,0.6478,0.0162,0.028,0.0125,0.0228,0.9055,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-4.291,0.6758,0.6672,0.6758,0.668,0.6749,0.0085,0.0,0.0078,0.0008,0.9055,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-2.5044,0.7338,0.7398,0.694,0.7359,0.6987,0.006,0.0398,0.0021,0.0351,0.9055,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.6539,0.43,0.436,0.4329,0.4355,0.4304,0.006,0.0029,0.0054,0.0004,0.9055,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-3.4647,0.6638,0.6519,0.6608,0.6526,0.6599,0.0119,0.003,0.0112,0.0039,0.9055,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-1.7503,0.6638,0.6442,0.6694,0.6464,0.6675,0.0196,0.0055,0.0174,0.0036,0.9055,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-3.4544,0.6647,0.6502,0.6689,0.6518,0.6669,0.0145,0.0042,0.0129,0.0023,0.9055,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-2.0082,0.7253,0.7253,0.6887,0.7222,0.6931,0.0,0.0366,0.003,0.0322,0.9055,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-1.6571,0.5495,0.529,0.5288,0.5289,0.5283,0.0205,0.0207,0.0205,0.0212,0.9055,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-1.0967,0.5819,0.5717,0.5855,0.5728,0.5835,0.0102,0.0036,0.0091,0.0016,0.9055,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-1.4902,0.6945,0.7082,0.6471,0.703,0.6535,0.0137,0.0475,0.0085,0.041,0.9055,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-1.594,0.7014,0.7253,0.6605,0.7198,0.6677,0.0239,0.0408,0.0185,0.0337,0.9055,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-2.6357,0.6425,0.6544,0.6603,0.6548,0.6583,0.0119,0.0178,0.0123,0.0158,0.9055,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,-1.8465,0.6647,0.6638,0.6657,0.6641,0.6667,0.0009,0.001,0.0006,0.002,0.9055,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-3.7321,0.7142,0.7312,0.6941,0.728,0.6975,0.0171,0.0201,0.0139,0.0167,0.9055,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-2.3985,0.6698,0.6817,0.6335,0.6777,0.6385,0.0119,0.0363,0.0079,0.0313,0.9055,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-2.0273,0.6502,0.6741,0.6554,0.6725,0.6576,0.0239,0.0052,0.0223,0.0074,0.9055,0.0853
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,100,-1.1071,0.5418,0.5751,0.5459,0.5724,0.5471,0.0333,0.004,0.0306,0.0052,0.9055,0.0853
