model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7875,0.0769,0.0738,0.8368,0.3446,0.8364,0.0031,0.7599,0.2677,0.7595,0.6449,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4936,0.0932,0.0849,0.48,0.2251,0.4797,0.0083,0.3868,0.1319,0.3865,0.6449,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3864,0.1032,0.0997,0.3625,0.193,0.3626,0.0035,0.2593,0.0898,0.2594,0.6449,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4338,0.1299,0.1257,0.5135,0.2635,0.5138,0.0041,0.3836,0.1337,0.384,0.6449,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5341,0.195,0.1845,0.6573,0.3526,0.658,0.0106,0.4622,0.1576,0.4629,0.6449,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6943,0.1945,0.1884,0.6715,0.3601,0.672,0.0061,0.4771,0.1656,0.4776,0.6449,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3906,0.1825,0.1745,0.7617,0.3832,0.7623,0.008,0.5792,0.2007,0.5798,0.6449,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2775,0.1915,0.1553,0.4709,0.2674,0.471,0.0361,0.2794,0.076,0.2795,0.6449,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5271,0.1828,0.1535,0.6217,0.3198,0.6219,0.0294,0.4389,0.137,0.4391,0.6449,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1518,0.2108,0.2163,0.689,0.3844,0.6896,0.0055,0.4782,0.1736,0.4789,0.6449,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1514,0.1518,0.1379,0.602,0.303,0.6027,0.0139,0.4502,0.1512,0.4509,0.6449,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4162,0.1774,0.1603,0.7822,0.3813,0.7826,0.017,0.6049,0.204,0.6053,0.6449,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0143,0.1305,0.1139,0.4436,0.2311,0.4439,0.0166,0.3131,0.1006,0.3134,0.6449,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3966,0.1947,0.1984,0.3933,0.2679,0.3941,0.0037,0.1986,0.0732,0.1994,0.6449,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4577,0.1508,0.1405,0.7137,0.3442,0.7139,0.0103,0.5629,0.1933,0.5631,0.6449,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.297,0.1607,0.1464,0.3296,0.2116,0.3299,0.0143,0.1689,0.0509,0.1692,0.6449,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2919,0.1942,0.1789,0.6377,0.3419,0.638,0.0153,0.4434,0.1477,0.4437,0.6449,0.01
