model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,234.0624,0.683,0.6566,0.6444,0.6555,0.6444,0.0264,0.0386,0.0275,0.0386,0.9111,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-105.1061,0.6943,0.6792,0.5193,0.665,0.5193,0.0151,0.1751,0.0293,0.1751,0.9111,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-298.7319,0.7057,0.634,0.7169,0.6413,0.7169,0.0717,0.0112,0.0643,0.0112,0.9111,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.4046,0.4226,0.1321,0.3749,0.153,0.367,0.2906,0.0477,0.2697,0.0557,0.9111,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5194,0.4642,0.1887,0.3661,0.2035,0.3554,0.2755,0.098,0.2606,0.1087,0.9111,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.9892,0.6453,0.5208,0.4884,0.5175,0.4844,0.1245,0.1569,0.1278,0.1609,0.9111,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.3492,0.6075,0.4981,0.4614,0.4945,0.4575,0.1094,0.1461,0.113,0.15,0.9111,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.623,0.5321,0.5774,0.3267,0.5552,0.3282,0.0453,0.2054,0.0231,0.2039,0.9111,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8454,0.4642,0.4491,0.2487,0.4307,0.2429,0.0151,0.2154,0.0334,0.2213,0.9111,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.5074,0.2981,0.0226,0.236,0.041,0.2289,0.2755,0.0621,0.2571,0.0692,0.9111,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2727,0.234,0.1094,0.3499,0.1303,0.3439,0.1245,0.1159,0.1037,0.1099,0.9111,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4507,0.2717,0.366,0.476,0.3753,0.4702,0.0943,0.2043,0.1036,0.1985,0.9111,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.7825,0.2604,0.5245,0.2707,0.5019,0.2704,0.2642,0.0103,0.2416,0.0101,0.9111,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.756,0.5509,0.2679,0.2159,0.2623,0.2043,0.283,0.335,0.2887,0.3467,0.9111,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.4625,0.5396,0.6792,0.2791,0.6434,0.2757,0.1396,0.2605,0.1037,0.2639,0.9111,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8073,0.517,0.5811,0.2341,0.5502,0.2336,0.0642,0.2829,0.0332,0.2834,0.9111,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8499,0.7057,0.6792,0.4108,0.6551,0.4083,0.0264,0.2948,0.0505,0.2974,0.9111,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.6508,0.5585,0.4981,0.2706,0.4775,0.2658,0.0604,0.2879,0.081,0.2927,0.9111,0.0377
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-216.7355,0.7849,0.4981,0.6603,0.5125,0.6603,0.2868,0.1246,0.2724,0.1246,0.9111,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-18.1101,0.6792,0.4981,0.6315,0.5095,0.6264,0.1811,0.0477,0.1697,0.0529,0.9111,0.0377
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.9118,0.717,0.634,0.4603,0.6182,0.4562,0.083,0.2566,0.0988,0.2608,0.9111,0.0377
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-118.9259,0.6075,0.6,0.4284,0.5847,0.4284,0.0075,0.1791,0.0228,0.1791,0.9111,0.0377
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4873,0.4717,0.5849,0.2787,0.5575,0.2767,0.1132,0.193,0.0858,0.195,0.9111,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-135.536,0.7019,0.6566,0.5498,0.6471,0.5498,0.0453,0.1521,0.0548,0.1521,0.9111,0.0377
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-253.5894,0.7132,0.7434,0.7236,0.7416,0.7236,0.0302,0.0104,0.0284,0.0104,0.9111,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7321,0.4717,0.5547,0.2646,0.5285,0.2597,0.083,0.2071,0.0568,0.212,0.9111,0.0377
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8499,0.7132,0.6792,0.4108,0.6551,0.4083,0.034,0.3024,0.0581,0.3049,0.9111,0.0377
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,9.3467,0.7887,0.7585,0.5365,0.7387,0.5365,0.0302,0.2522,0.0499,0.2522,0.9111,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1955.6491,0.7887,0.7358,0.5962,0.7234,0.5962,0.0528,0.1925,0.0652,0.1925,0.9111,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2287,0.6755,0.6792,0.2701,0.643,0.2721,0.0038,0.4054,0.0324,0.4034,0.9111,0.0377
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,234.0624,0.7925,0.6566,0.6444,0.6555,0.6444,0.1358,0.148,0.1369,0.148,0.9111,0.0377
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.9873,0.8075,0.634,0.7509,0.6441,0.7476,0.1736,0.0567,0.1635,0.06,0.9111,0.0377
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5311,0.7925,0.766,0.5483,0.7465,0.546,0.0264,0.2442,0.046,0.2465,0.9111,0.0377
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-136.0835,0.6,0.7321,0.3066,0.6942,0.3066,0.1321,0.2934,0.0942,0.2934,0.9111,0.0377
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.656,0.3396,0.234,0.4094,0.2495,0.4085,0.1057,0.0697,0.0901,0.0689,0.9111,0.0377
