model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-80.7829,0.7185,0.6723,0.7322,0.6797,0.7322,0.0462,0.0138,0.0388,0.0138,0.8757,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-102.842,0.7185,0.6723,0.6702,0.672,0.6702,0.0462,0.0482,0.0465,0.0482,0.8757,0.042
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,31.6242,0.6891,0.8824,0.7971,0.8718,0.7971,0.1933,0.108,0.1827,0.108,0.8757,0.042
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.9535,0.4076,0.3697,0.47,0.3819,0.4674,0.0378,0.0624,0.0257,0.0598,0.8757,0.042
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.178,0.4244,0.4286,0.3998,0.4251,0.4002,0.0042,0.0246,0.0007,0.0241,0.8757,0.042
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.6468,0.605,0.6597,0.5915,0.6515,0.5943,0.0546,0.0135,0.0465,0.0108,0.8757,0.042
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.1045,0.5462,0.4664,0.5516,0.4766,0.5486,0.0798,0.0054,0.0696,0.0024,0.8757,0.042
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.0432,0.5504,0.5252,0.5725,0.5306,0.5688,0.0252,0.0221,0.0198,0.0184,0.8757,0.042
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.0753,0.4244,0.4076,0.4543,0.4131,0.4522,0.0168,0.03,0.0113,0.0279,0.8757,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.7747,0.2479,0.2815,0.2935,0.2834,0.2963,0.0336,0.0456,0.0355,0.0484,0.8757,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.2056,0.2437,0.3109,0.2275,0.3015,0.2348,0.0672,0.0162,0.0578,0.0089,0.8757,0.042
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.1352,0.2353,0.3529,0.4305,0.3619,0.4249,0.1176,0.1952,0.1266,0.1896,0.8757,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.6198,0.2479,0.0882,0.2855,0.1124,0.2824,0.1597,0.0376,0.1355,0.0345,0.8757,0.042
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.891,0.4706,0.4538,0.4591,0.4544,0.4587,0.0168,0.0115,0.0162,0.0118,0.8757,0.042
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.4442,0.3613,0.1176,0.4599,0.1586,0.447,0.2437,0.0985,0.2028,0.0857,0.8757,0.042
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1209,0.4748,0.2857,0.4161,0.3017,0.4143,0.1891,0.0587,0.1731,0.0605,0.8757,0.042
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,101.4381,0.6807,0.6387,0.6622,0.6416,0.6622,0.042,0.0185,0.0391,0.0185,0.8757,0.042
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.0976,0.4118,0.2395,0.4853,0.2689,0.4765,0.1723,0.0735,0.1428,0.0647,0.8757,0.042
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.2891,0.7899,0.7815,0.7113,0.7725,0.7087,0.0084,0.0786,0.0175,0.0812,0.8757,0.042
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,12.0517,0.6597,0.6387,0.6786,0.6435,0.6779,0.021,0.019,0.0161,0.0183,0.8757,0.042
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-23.4507,0.6849,0.8824,0.7356,0.8641,0.7356,0.1975,0.0507,0.1792,0.0507,0.8757,0.042
