model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-2.0442,0.683,0.4599,0.7052,0.5,0.7052,0.2231,0.0221,0.1831,0.0221,0.8366,0.0226
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-2.0442,0.6943,0.4599,0.7052,0.5,0.7052,0.2344,0.0108,0.1944,0.0108,0.8366,0.0226
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-70.191,0.7057,0.4583,0.6847,0.4953,0.6847,0.2474,0.0209,0.2104,0.0209,0.8366,0.0226
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-7.8111,0.4226,0.4599,0.6262,0.4871,0.6262,0.0373,0.2035,0.0644,0.2035,0.8366,0.0226
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-59.1746,0.4642,0.3257,0.5366,0.3601,0.5366,0.1385,0.0725,0.104,0.0725,0.8366,0.0226
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,280.6266,0.6453,0.4517,0.6032,0.4765,0.6032,0.1936,0.0421,0.1688,0.0421,0.8366,0.0226
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-72.7584,0.6075,0.3257,0.5587,0.3638,0.5587,0.2819,0.0488,0.2438,0.0488,0.8366,0.0226
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,38.7561,0.5321,0.5843,0.8111,0.6213,0.8111,0.0522,0.2791,0.0893,0.2791,0.8366,0.0226
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-486.3213,0.4642,0.2062,0.4009,0.238,0.4009,0.2579,0.0632,0.2261,0.0632,0.8366,0.0226
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,280.6266,0.2981,0.4517,0.6032,0.4765,0.6032,0.1536,0.3051,0.1783,0.3051,0.8366,0.0226
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-231.433,0.234,0.1195,0.3493,0.157,0.3493,0.1145,0.1154,0.0769,0.1154,0.8366,0.0226
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-511.2268,0.2717,0.1326,0.325,0.164,0.325,0.1391,0.0533,0.1077,0.0533,0.8366,0.0226
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,3.4554,0.2604,0.2455,0.5569,0.2967,0.5591,0.0149,0.2965,0.0364,0.2987,0.8366,0.0226
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,6,-25.3915,0.5509,0.3257,0.5511,0.3625,0.5511,0.2252,0.0002,0.1884,0.0002,0.8366,0.0226
