model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.3332,0.6217,0.6399,0.5138,0.631,0.5139,0.0182,0.1079,0.0093,0.1078,0.9293,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.2503,0.6588,0.6725,0.5959,0.6671,0.5965,0.0136,0.0629,0.0083,0.0623,0.9293,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.2831,0.1729,0.144,0.3308,0.1554,0.3049,0.0288,0.158,0.0174,0.132,0.9293,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.3939,0.1304,0.1243,0.3585,0.1388,0.3288,0.0061,0.2281,0.0084,0.1984,0.9293,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.3125,0.6869,0.6603,0.5075,0.6496,0.5088,0.0265,0.1794,0.0373,0.1781,0.9293,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.2924,0.3518,0.3078,0.4465,0.3162,0.4264,0.044,0.0948,0.0356,0.0747,0.9293,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.1739,0.0061,0.0099,0.2289,0.0233,0.2004,0.0038,0.2229,0.0173,0.1943,0.9293,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.4019,0.6073,0.6149,0.5723,0.6116,0.5681,0.0076,0.035,0.0043,0.0392,0.9293,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.4615,0.3457,0.392,0.3872,0.3908,0.3758,0.0462,0.0415,0.0451,0.0301,0.9293,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.3171,0.1122,0.1046,0.3641,0.1208,0.3338,0.0076,0.2519,0.0086,0.2216,0.9293,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.3358,0.5239,0.5512,0.5139,0.5481,0.5084,0.0273,0.01,0.0243,0.0155,0.9293,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.2547,0.7104,0.7263,0.5982,0.7176,0.6029,0.0159,0.1122,0.0072,0.1075,0.9293,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.3182,0.3958,0.3154,0.436,0.3227,0.4194,0.0804,0.0403,0.073,0.0237,0.9293,0.0758
