model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-0.441,0.4768,0.5105,0.4769,0.5061,0.4776,0.0337,0.0001,0.0293,0.0008,0.8658,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,-1.4317,0.4245,0.4358,0.4107,0.4325,0.4117,0.0112,0.0139,0.008,0.0128,0.8658,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-0.441,0.3766,0.3576,0.3943,0.3625,0.3939,0.0191,0.0177,0.0142,0.0172,0.8658,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,0.3549,0.5335,0.618,0.5733,0.612,0.5737,0.0845,0.0399,0.0786,0.0402,0.8658,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,1.4145,0.575,0.6014,0.624,0.6043,0.6231,0.0264,0.0491,0.0293,0.0482,0.8658,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,1.0033,0.5452,0.5388,0.5509,0.5405,0.5512,0.0064,0.0057,0.0047,0.006,0.8658,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,-0.1731,0.6419,0.6947,0.5236,0.6722,0.5274,0.0528,0.1184,0.0303,0.1145,0.8658,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,-0.8693,0.403,0.3019,0.3943,0.3141,0.3931,0.1011,0.0087,0.0889,0.01,0.8658,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,1.3912,0.6351,0.6942,0.6674,0.6907,0.6681,0.0591,0.0323,0.0556,0.033,0.8658,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,1.4174,0.6023,0.5608,0.5886,0.5644,0.5876,0.0415,0.0138,0.0379,0.0147,0.8658,0.0224
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,2.8091,0.7015,0.7274,0.7197,0.7263,0.7194,0.0259,0.0182,0.0248,0.0179,0.8658,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,3.1617,0.6971,0.7469,0.7051,0.7414,0.7054,0.0498,0.008,0.0443,0.0083,0.8658,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,-0.762,0.5432,0.573,0.5618,0.5715,0.5617,0.0298,0.0185,0.0283,0.0185,0.8658,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,-0.8489,0.5642,0.4797,0.5195,0.485,0.5187,0.0845,0.0447,0.0793,0.0455,0.8658,0.0233
google/text-bison@001,LegalBench,LegalBench,2142,50,-0.7775,0.5677,0.6194,0.499,0.6037,0.5022,0.0518,0.0686,0.036,0.0655,0.8658,0.0233
meta/llama-65b,LegalBench,LegalBench,2142,50,-0.6968,0.4177,0.3903,0.4046,0.3923,0.4049,0.0274,0.0131,0.0254,0.0128,0.8658,0.0233
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,2.2546,0.6619,0.7533,0.7262,0.7497,0.7266,0.0914,0.0642,0.0878,0.0646,0.8658,0.0233
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,50,1.9034,0.6478,0.6595,0.6893,0.6634,0.6889,0.0117,0.0415,0.0157,0.0411,0.8658,0.0233
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,50,1.3321,0.5784,0.5843,0.5048,0.5739,0.5072,0.0059,0.0736,0.0045,0.0712,0.8658,0.0233
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,50,-0.6834,0.5603,0.5809,0.4426,0.5627,0.4455,0.0205,0.1177,0.0024,0.1148,0.8658,0.0233
upstage/solar-pro-241126,LegalBench,LegalBench,2142,50,0.5713,0.6282,0.7142,0.6449,0.7051,0.6465,0.086,0.0167,0.0769,0.0182,0.8658,0.0233
writer/palmyra-x-v2,LegalBench,LegalBench,2142,50,-0.0951,0.576,0.6453,0.5917,0.6384,0.5935,0.0694,0.0157,0.0624,0.0175,0.8658,0.0233
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.441,0.0801,0.0847,0.1612,0.098,0.1537,0.0046,0.0811,0.0179,0.0736,0.8074,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.4317,0.3295,0.3135,0.4406,0.3342,0.4208,0.016,0.1111,0.0046,0.0913,0.8074,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.441,0.0366,0.0,0.1292,0.0221,0.1148,0.0366,0.0926,0.0145,0.0782,0.8074,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,0.3549,0.6613,0.7597,0.6085,0.7324,0.6177,0.0984,0.0528,0.0711,0.0436,0.8074,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,1.4145,0.8993,0.9176,0.8042,0.8981,0.8163,0.0183,0.0952,0.0012,0.083,0.8074,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.0033,0.9245,0.9474,0.8612,0.9322,0.8688,0.0229,0.0633,0.0078,0.0557,0.8074,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.1731,0.4577,0.4805,0.5515,0.4932,0.5462,0.0229,0.0938,0.0355,0.0886,0.8074,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-0.8693,0.2998,0.3135,0.4753,0.3417,0.4602,0.0137,0.1755,0.042,0.1604,0.8074,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,1.3912,0.9291,0.9085,0.8686,0.9012,0.871,0.0206,0.0605,0.0278,0.0581,0.8074,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,1.4174,0.7872,0.849,0.7685,0.8341,0.7719,0.0618,0.0187,0.0469,0.0153,0.8074,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,2.8091,0.8627,0.9359,0.8689,0.9239,0.8732,0.0732,0.0062,0.0612,0.0105,0.8074,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,3.1617,0.9336,0.968,0.8662,0.9506,0.8777,0.0343,0.0674,0.0169,0.056,0.8074,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.762,0.7689,0.7529,0.6169,0.7296,0.6319,0.016,0.152,0.0393,0.137,0.8074,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,-0.8489,0.5652,0.4554,0.4029,0.4462,0.4078,0.1098,0.1623,0.119,0.1574,0.8074,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.7775,0.4416,0.476,0.4655,0.4738,0.4647,0.0343,0.0239,0.0322,0.0231,0.8074,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.6968,0.3181,0.3684,0.4171,0.3752,0.4037,0.0503,0.099,0.0571,0.0856,0.8074,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,2.2546,0.8398,0.8993,0.8695,0.8931,0.8671,0.0595,0.0297,0.0533,0.0273,0.8074,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,1.9034,0.8787,0.8627,0.8598,0.861,0.8538,0.016,0.019,0.0177,0.0249,0.8074,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,1.3321,0.5995,0.6819,0.5308,0.6541,0.5373,0.0824,0.0687,0.0545,0.0622,0.8074,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.6834,0.5927,0.5629,0.5263,0.5554,0.524,0.0297,0.0664,0.0372,0.0686,0.8074,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,0.5713,0.6133,0.6362,0.727,0.6515,0.7159,0.0229,0.1138,0.0382,0.1026,0.8074,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.0951,0.6476,0.6293,0.621,0.6269,0.6171,0.0183,0.0266,0.0207,0.0305,0.8074,0.1144
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.441,0.3034,0.2628,0.3058,0.2701,0.304,0.0406,0.0024,0.0333,0.0007,0.8232,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-1.4317,0.5785,0.4938,0.5903,0.5098,0.5844,0.0847,0.0118,0.0686,0.006,0.8232,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.441,0.2981,0.3915,0.2593,0.37,0.27,0.0935,0.0388,0.072,0.0281,0.8232,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.3549,0.642,0.5979,0.6023,0.5989,0.6036,0.0441,0.0397,0.0431,0.0383,0.8232,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,1.4145,0.6667,0.6843,0.7283,0.6913,0.724,0.0176,0.0616,0.0247,0.0573,0.8232,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.0033,0.8113,0.7531,0.7748,0.7566,0.7732,0.0582,0.0364,0.0546,0.0381,0.8232,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.1731,0.6032,0.6243,0.5959,0.6194,0.5965,0.0212,0.0072,0.0162,0.0067,0.8232,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.8693,0.642,0.5944,0.5467,0.5868,0.5513,0.0476,0.0953,0.0552,0.0906,0.8232,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,1.3912,0.8078,0.7302,0.7548,0.7339,0.7513,0.0776,0.053,0.0739,0.0564,0.8232,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,1.4174,0.7019,0.5979,0.6733,0.6106,0.6697,0.1041,0.0286,0.0914,0.0323,0.8232,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,2.8091,0.776,0.7972,0.7441,0.7889,0.7502,0.0212,0.0319,0.0129,0.0258,0.8232,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,3.1617,0.7954,0.8095,0.7484,0.7998,0.7547,0.0141,0.047,0.0044,0.0407,0.8232,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.762,0.6473,0.6014,0.6588,0.6103,0.6519,0.0459,0.0115,0.0369,0.0046,0.8232,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,-0.8489,0.5591,0.478,0.5358,0.4875,0.5318,0.0811,0.0232,0.0716,0.0273,0.8232,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.7775,0.6049,0.5591,0.5523,0.5574,0.5498,0.0459,0.0527,0.0475,0.0551,0.8232,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.6968,0.5785,0.5908,0.5464,0.5839,0.5515,0.0123,0.0321,0.0054,0.027,0.8232,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,2.2546,0.7372,0.709,0.7479,0.7153,0.7449,0.0282,0.0107,0.0219,0.0077,0.8232,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,1.9034,0.746,0.7549,0.7577,0.7554,0.758,0.0088,0.0117,0.0094,0.012,0.8232,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,1.3321,0.5591,0.5132,0.4501,0.503,0.4554,0.0459,0.109,0.0561,0.1037,0.8232,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.6834,0.5732,0.5273,0.5455,0.5301,0.543,0.0459,0.0277,0.0431,0.0301,0.8232,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,0.5713,0.6949,0.6279,0.6923,0.6384,0.6876,0.067,0.0026,0.0565,0.0073,0.8232,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,-0.0951,0.6243,0.5785,0.6184,0.5852,0.6166,0.0459,0.006,0.0391,0.0077,0.8232,0.0882
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-0.441,0.7472,0.7223,0.5778,0.7139,0.5941,0.0249,0.1694,0.0334,0.1531,0.9339,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-1.4317,0.7559,0.7884,0.7166,0.7842,0.7261,0.0325,0.0392,0.0284,0.0298,0.9339,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-0.441,0.6128,0.5764,0.5097,0.5724,0.5158,0.0365,0.1031,0.0405,0.097,0.9339,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,0.3549,0.7196,0.694,0.6818,0.6934,0.6845,0.0256,0.0379,0.0262,0.0351,0.9339,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,1.4145,0.7755,0.7921,0.7659,0.7909,0.7742,0.0166,0.0095,0.0154,0.0013,0.9339,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,1.0033,0.7808,0.7944,0.8062,0.7953,0.8087,0.0136,0.0254,0.0145,0.0279,0.9339,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.1731,0.7452,0.7981,0.7034,0.7925,0.7129,0.053,0.0417,0.0474,0.0323,0.9339,0.1064
