model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.452,0.8712,0.8509,0.8656,0.8594,0.8656,0.0203,0.0056,0.0118,0.0057,0.4196,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.7607,0.8607,0.8371,0.8451,0.8419,0.8454,0.0236,0.0155,0.0188,0.0153,0.4196,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.8079,0.8554,0.846,0.8496,0.8481,0.8496,0.0094,0.0058,0.0073,0.0058,0.4196,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-1.1274,0.8888,0.9031,0.872,0.8853,0.8724,0.0143,0.0168,0.0035,0.0163,0.4196,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.8995,0.8485,0.796,0.8264,0.8136,0.8264,0.0526,0.0222,0.0349,0.0221,0.4196,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.8224,0.81,0.7928,0.7936,0.7933,0.7936,0.0172,0.0164,0.0167,0.0164,0.4196,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-2.1536,0.8526,0.8574,0.8571,0.8572,0.8571,0.0048,0.0044,0.0046,0.0045,0.4196,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.268,0.8748,0.8722,0.8659,0.8687,0.8661,0.0026,0.0089,0.0061,0.0087,0.4196,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.1982,0.79,0.7924,0.793,0.7928,0.7931,0.0024,0.003,0.0028,0.0031,0.4196,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.0737,0.8856,0.881,0.881,0.8811,0.8812,0.0046,0.0046,0.0045,0.0044,0.4196,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-2.1115,0.8473,0.8782,0.84,0.8562,0.8403,0.0309,0.0074,0.0089,0.007,0.4196,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.9925,0.822,0.7845,0.7633,0.7723,0.7635,0.0375,0.0587,0.0497,0.0585,0.4196,0.01
