model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4718,0.648,0.626,0.6553,0.6283,0.6593,0.022,0.0073,0.0197,0.0113,0.9322,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,1.1285,0.137,0.147,0.2319,0.1528,0.232,0.01,0.0949,0.0158,0.095,0.9322,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,2.1957,0.044,0.019,0.1185,0.0256,0.1168,0.025,0.0745,0.0184,0.0728,0.9322,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7072,0.699,0.567,0.8089,0.5833,0.808,0.132,0.1099,0.1157,0.109,0.9322,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9321,0.721,0.736,0.7626,0.7379,0.7645,0.015,0.0416,0.0169,0.0435,0.9322,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.0561,0.551,0.502,0.663,0.5132,0.6665,0.049,0.112,0.0378,0.1155,0.9322,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6127,0.738,0.673,0.7921,0.6814,0.7973,0.065,0.0541,0.0566,0.0593,0.9322,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0746,0.795,0.804,0.7386,0.7998,0.7427,0.009,0.0564,0.0048,0.0523,0.9322,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1393,0.816,0.777,0.8581,0.7828,0.8626,0.039,0.0421,0.0332,0.0466,0.9322,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1621,0.946,0.961,0.9432,0.9599,0.9453,0.015,0.0028,0.0139,0.0007,0.9322,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,1.0329,0.266,0.205,0.2636,0.2091,0.2659,0.061,0.0024,0.0569,0.0001,0.9322,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0563,0.499,0.499,0.6486,0.5094,0.6529,0.0,0.1496,0.0104,0.1539,0.9322,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0953,0.489,0.431,0.5159,0.437,0.5192,0.058,0.0269,0.052,0.0302,0.9322,0.05
