model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.602,0.4171,0.3948,0.3181,0.3904,0.3234,0.0222,0.099,0.0266,0.0937,0.9383,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.3705,0.5728,0.5915,0.5021,0.5863,0.5073,0.0187,0.0707,0.0135,0.0655,0.9383,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.0816,0.66,0.647,0.4994,0.6386,0.5114,0.0131,0.1607,0.0214,0.1486,0.9383,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.0496,0.3608,0.348,0.282,0.3441,0.2851,0.0128,0.0788,0.0167,0.0757,0.9383,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.3701,0.6385,0.685,0.5448,0.677,0.5548,0.0465,0.0937,0.0385,0.0837,0.9383,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.261,0.4722,0.4993,0.3038,0.4882,0.3194,0.0272,0.1683,0.0161,0.1527,0.9383,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.2401,0.7047,0.6971,0.6129,0.6923,0.6198,0.0077,0.0918,0.0124,0.0849,0.9383,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.385,0.5457,0.5479,0.4558,0.5426,0.4613,0.0023,0.0898,0.0031,0.0843,0.9383,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.1708,0.4085,0.3751,0.3347,0.3725,0.3333,0.0334,0.0738,0.036,0.0753,0.9383,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.5398,0.5378,0.5315,0.4343,0.5259,0.4409,0.0063,0.1035,0.0119,0.097,0.9383,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.2893,0.4622,0.4713,0.3003,0.4615,0.3133,0.0091,0.1619,0.0007,0.1489,0.9383,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,3.8767,0.7092,0.7117,0.6925,0.7104,0.6916,0.0025,0.0167,0.0012,0.0176,0.9383,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.0255,0.5837,0.5834,0.4542,0.5759,0.462,0.0003,0.1295,0.0078,0.1217,0.9383,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.3604,0.461,0.4892,0.3396,0.4807,0.3508,0.0283,0.1214,0.0197,0.1102,0.9383,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.4483,0.4544,0.4612,0.3721,0.4561,0.3791,0.0069,0.0823,0.0018,0.0753,0.9383,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.6053,0.459,0.4591,0.3002,0.4501,0.3131,0.0001,0.1588,0.0089,0.1459,0.9383,0.1224
