model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0639,0.0,0.4583,0.0,0.5222,0.0
AlephAlpha/luminous-extended,1,0.0328,0.0,0.4583,0.0,0.4255,0.0
ai21/j2-grande,1,0.0285,0.0,0.375,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0079,0.0,0.4167,0.0,0.4245,0.0
amazon/nova-lite-v1:0,1,0.016,0.0,0.6667,0.0,0.6507,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0125,0.0,0.5625,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0035,0.0,0.5417,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0295,0.0,0.625,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0475,0.0,0.5208,0.0,0.4734,0.0
cohere/command,1,0.0696,0.0,0.5625,0.0,0.4929,0.0
google/gemini-1.5-flash-001,1,0.0066,0.0,0.5957,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0235,0.0,0.6458,0.0,0.6224,0.0
google/text-bison@001,1,0.1198,0.0,0.6875,0.0,0.5677,0.0
meta/llama-2-70b,1,0.0241,0.0,0.6042,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0712,0.0,0.4583,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0667,0.0,0.625,0.0,0.6917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1076,0.0,0.6875,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0198,0.0,0.2083,0.0,0.2281,0.0
mistralai/mistral-large-2407,1,0.0121,0.0,0.5417,0.0,0.5296,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0021,0.0,0.625,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0464,0.0,0.7083,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0494,0.0,0.6458,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0575,0.0,0.7292,0.0,0.6717,0.0
qwen/qwen2-72b-instruct,1,0.0623,0.0,0.7292,0.0,0.6668,0.0
upstage/solar-pro-241126,1,0.0032,0.0,0.625,0.0,0.6282,0.0
