model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,LegalBench,LegalBench,2142,50,1.1632,0.5222,0.4454,0.5786,0.4883,0.5761,0.0768,0.0564,0.0339,0.0539,0.6715,0.0224
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,50,3.3322,0.4255,0.4038,0.4433,0.4167,0.4431,0.0217,0.0178,0.0088,0.0176,0.6715,0.0224
ai21/j2-grande,LegalBench,LegalBench,2142,50,2.8086,0.4035,0.3992,0.3627,0.3875,0.3636,0.0044,0.0408,0.016,0.0399,0.6715,0.0224
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,0.967,0.4245,0.4244,0.4941,0.4467,0.4924,0.0002,0.0696,0.0222,0.0678,0.6715,0.0224
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,50,-0.2953,0.6507,0.6457,0.6969,0.6621,0.6958,0.0051,0.0462,0.0114,0.0451,0.6715,0.0224
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,0.0059,0.575,0.5182,0.5769,0.537,0.5754,0.0568,0.0019,0.038,0.0004,0.6715,0.0224
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-0.5813,0.5452,0.5434,0.5668,0.5507,0.5655,0.0018,0.0216,0.0055,0.0203,0.6715,0.0224
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,50,-0.0285,0.5955,0.5546,0.6241,0.5769,0.6224,0.0409,0.0286,0.0186,0.0269,0.6715,0.0224
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,50,0.7606,0.4734,0.4907,0.5073,0.496,0.5069,0.0173,0.0339,0.0226,0.0336,0.6715,0.0224
cohere/command,LegalBench,LegalBench,2142,50,1.2719,0.4929,0.451,0.5068,0.469,0.5058,0.0419,0.0139,0.0239,0.0129,0.6715,0.0224
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.1392,0.6023,0.577,0.5886,0.5806,0.5879,0.0253,0.0137,0.0217,0.0144,0.6715,0.0224
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,50,-0.3045,0.6224,0.6102,0.568,0.5967,0.5692,0.0122,0.0544,0.0256,0.0531,0.6715,0.0224
google/text-bison@001,LegalBench,LegalBench,2142,50,0.7967,0.5677,0.5205,0.5963,0.545,0.595,0.0471,0.0286,0.0227,0.0273,0.6715,0.0224
meta/llama-2-70b,LegalBench,LegalBench,2142,50,0.7146,0.6282,0.5906,0.6632,0.614,0.6619,0.0377,0.035,0.0142,0.0337,0.6715,0.0224
meta/llama-2-7b,LegalBench,LegalBench,2142,50,2.2483,0.5296,0.5056,0.5043,0.505,0.5038,0.024,0.0252,0.0245,0.0257,0.6715,0.0224
meta/llama-3-70b,LegalBench,LegalBench,2142,50,-0.0496,0.6917,0.7092,0.7009,0.7066,0.7015,0.0174,0.0092,0.0149,0.0098,0.6715,0.0224
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2142,50,-0.1552,0.5799,0.5313,0.5917,0.5506,0.5902,0.0486,0.0118,0.0292,0.0103,0.6715,0.0224
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,50,0.8695,0.2281,0.1639,0.252,0.1922,0.2501,0.0643,0.0238,0.0359,0.022,0.6715,0.0224
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,50,-0.0043,0.5296,0.4991,0.6054,0.5331,0.6026,0.0305,0.0758,0.0035,0.073,0.6715,0.0224
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,50,0.4451,0.6229,0.6653,0.6559,0.6623,0.6564,0.0424,0.0331,0.0395,0.0335,0.6715,0.0224
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,-0.2535,0.6619,0.662,0.6947,0.6726,0.6941,0.0001,0.0328,0.0106,0.0322,0.6715,0.0224
openai/gpt-4-1106-preview,LegalBench,LegalBench,2142,50,-0.2414,0.5965,0.6008,0.6323,0.6109,0.6314,0.0044,0.0358,0.0144,0.035,0.6715,0.0224
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2142,50,-0.3022,0.6717,0.6298,0.6314,0.6303,0.6312,0.0419,0.0403,0.0415,0.0405,0.6715,0.0224
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2142,50,-0.1814,0.6668,0.5626,0.6424,0.5882,0.6406,0.1043,0.0244,0.0786,0.0262,0.6715,0.0224
upstage/solar-pro-241126,LegalBench,LegalBench,2142,50,0.3018,0.6282,0.5826,0.6622,0.6081,0.6602,0.0456,0.034,0.0201,0.0319,0.6715,0.0224
