model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,11.9409,0.6345,0.6621,0.6544,0.6619,0.6508,0.0276,0.02,0.0275,0.0164,0.988,0.1724
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,2.6905,0.5448,0.5724,0.6693,0.5735,0.6601,0.0276,0.1245,0.0286,0.1153,0.988,0.1724
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.9499,0.5379,0.5586,0.756,0.5606,0.7198,0.0207,0.218,0.0226,0.1819,0.988,0.1724
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.1551,0.3862,0.5172,0.7586,0.5196,0.7147,0.131,0.3723,0.1334,0.3285,0.988,0.1724
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-0.2223,0.3103,0.4828,0.6779,0.4846,0.6369,0.1724,0.3675,0.1743,0.3266,0.988,0.1724
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,1.1934,0.4828,0.6276,0.7407,0.6286,0.7129,0.1448,0.2579,0.1459,0.2302,0.988,0.1724
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.602,0.7655,0.8069,0.8785,0.8076,0.8627,0.0414,0.113,0.042,0.0972,0.988,0.1724
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.5556,0.5586,0.5034,0.6651,0.5051,0.6391,0.0552,0.1064,0.0535,0.0805,0.988,0.1724
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,7.0959,0.6138,0.731,0.6937,0.7305,0.6903,0.1172,0.0799,0.1168,0.0765,0.988,0.1724
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,1.0885,0.7034,0.8138,0.8357,0.8139,0.8231,0.1103,0.1323,0.1105,0.1197,0.988,0.1724
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.6674,0.4345,0.3862,0.7116,0.3894,0.6521,0.0483,0.2771,0.0451,0.2176,0.988,0.1724
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.3083,0.6,0.5517,0.6694,0.5529,0.6493,0.0483,0.0694,0.0471,0.0493,0.988,0.1724
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.9307,0.5931,0.6069,0.7068,0.6077,0.6772,0.0138,0.1137,0.0146,0.0841,0.988,0.1724
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,1.8875,0.6759,0.6069,0.7639,0.6085,0.7384,0.069,0.088,0.0674,0.0625,0.988,0.1724
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.6746,0.4414,0.4207,0.7468,0.424,0.6935,0.0207,0.3055,0.0174,0.2521,0.988,0.1724
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.4116,0.5172,0.4966,0.6939,0.4985,0.6554,0.0207,0.1766,0.0188,0.1381,0.988,0.1724
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.8373,0.5448,0.5931,0.6736,0.5939,0.6574,0.0483,0.1288,0.049,0.1126,0.988,0.1724
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.2879,0.4552,0.4138,0.6965,0.4168,0.6605,0.0414,0.2413,0.0384,0.2053,0.988,0.1724
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.6708,0.5655,0.6483,0.7238,0.6489,0.7029,0.0828,0.1583,0.0834,0.1374,0.988,0.1724
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.2133,0.5724,0.5655,0.6593,0.5664,0.6419,0.0069,0.0869,0.006,0.0695,0.988,0.1724
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.3168,0.5379,0.5172,0.7037,0.5191,0.6758,0.0207,0.1657,0.0188,0.1379,0.988,0.1724
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.2249,0.7241,0.6966,0.7592,0.6972,0.7504,0.0276,0.035,0.0269,0.0263,0.988,0.1724
