model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,0.4441,0.6455,0.6737,0.7691,0.676,0.7479,0.0282,0.1236,0.0305,0.1024,0.9688,0.1764
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,100,0.525,0.5203,0.4691,0.6556,0.4739,0.6232,0.0511,0.1353,0.0463,0.1029,0.9688,0.1764
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,100,0.3588,0.716,0.7213,0.824,0.7239,0.8032,0.0053,0.108,0.0078,0.0872,0.9688,0.1764
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,100,-0.2103,0.2293,0.1905,0.4233,0.1966,0.387,0.0388,0.194,0.0327,0.1577,0.9688,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,0.2441,0.2593,0.3104,0.4411,0.3138,0.4204,0.0511,0.1819,0.0546,0.1611,0.9688,0.1764
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,100,0.294,0.3034,0.3633,0.4881,0.3664,0.4626,0.06,0.1848,0.0631,0.1592,0.9688,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,2.1729,0.4621,0.418,0.5202,0.4206,0.501,0.0441,0.0581,0.0415,0.0389,0.9688,0.1764
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,100,1.2885,0.4727,0.4868,0.5777,0.489,0.5588,0.0141,0.105,0.0164,0.0862,0.9688,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,0.836,0.6896,0.7372,0.8366,0.7395,0.8114,0.0476,0.147,0.0499,0.1218,0.9688,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,0.3094,0.575,0.612,0.7357,0.615,0.7079,0.037,0.1607,0.04,0.133,0.9688,0.1764
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,100,0.4321,0.2981,0.3263,0.4368,0.329,0.4136,0.0282,0.1388,0.0309,0.1156,0.9688,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.0639,0.6949,0.709,0.846,0.7122,0.8131,0.0141,0.1511,0.0174,0.1182,0.9688,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.272,0.6437,0.6332,0.8245,0.6379,0.7845,0.0106,0.1807,0.0059,0.1407,0.9688,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,0.1647,0.7637,0.7425,0.8633,0.7456,0.8412,0.0212,0.0997,0.0181,0.0775,0.9688,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,0.4215,0.642,0.672,0.8112,0.6753,0.7794,0.03,0.1693,0.0333,0.1374,0.9688,0.1764
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,100,0.6877,0.6508,0.6931,0.8036,0.6958,0.7775,0.0423,0.1528,0.045,0.1267,0.9688,0.1764
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,100,0.6713,0.6667,0.6543,0.8274,0.6586,0.7901,0.0123,0.1607,0.0081,0.1234,0.9688,0.1764
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,100,0.3197,0.6631,0.679,0.6868,0.6791,0.6817,0.0159,0.0237,0.016,0.0186,0.9688,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,0.4091,0.7584,0.7231,0.8413,0.7261,0.8175,0.0353,0.0829,0.0323,0.0591,0.9688,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,0.2854,0.6508,0.6825,0.7215,0.6833,0.7075,0.0317,0.0707,0.0325,0.0567,0.9688,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,0.9616,0.6332,0.6772,0.8028,0.6803,0.7757,0.0441,0.1697,0.0472,0.1426,0.9688,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,-0.0392,0.3827,0.3968,0.5099,0.3998,0.4913,0.0141,0.1272,0.0171,0.1086,0.9688,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,0.4465,0.6032,0.5891,0.7752,0.5937,0.7388,0.0141,0.1721,0.0094,0.1356,0.9688,0.1764
cohere/command-r,MMLU-Lite,MMLU-Lite,567,100,1.0535,0.582,0.6279,0.7271,0.6303,0.7061,0.0459,0.1451,0.0483,0.1241,0.9688,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,1.1275,0.522,0.4938,0.671,0.4982,0.6323,0.0282,0.149,0.0239,0.1102,0.9688,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,0.4265,0.642,0.6473,0.7252,0.6492,0.7105,0.0053,0.0832,0.0073,0.0685,0.9688,0.1764
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,100,0.7626,0.5309,0.515,0.818,0.5226,0.7589,0.0159,0.2871,0.0083,0.2281,0.9688,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,0.6189,0.7019,0.6843,0.8299,0.6878,0.7955,0.0176,0.128,0.0142,0.0935,0.9688,0.1764
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,100,0.4984,0.679,0.679,0.8123,0.6824,0.7877,0.0,0.1333,0.0034,0.1087,0.9688,0.1764
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,100,0.1775,0.776,0.8078,0.8681,0.8093,0.856,0.0317,0.0921,0.0333,0.08,0.9688,0.1764
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,100,0.2088,0.7954,0.8272,0.8738,0.8282,0.8619,0.0317,0.0783,0.0328,0.0665,0.9688,0.1764
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,100,0.3911,0.5591,0.5203,0.7365,0.5256,0.692,0.0388,0.1775,0.0334,0.1329,0.9688,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,0.7652,0.6049,0.649,0.7695,0.6519,0.7408,0.0441,0.1646,0.047,0.1359,0.9688,0.1764
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,100,1.0597,0.7037,0.6966,0.8337,0.7001,0.8059,0.0071,0.13,0.0036,0.1022,0.9688,0.1764
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,100,0.0674,0.5062,0.4956,0.5991,0.4978,0.5675,0.0106,0.0929,0.0083,0.0614,0.9688,0.1764
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,100,0.3179,0.5785,0.5608,0.7409,0.5651,0.6972,0.0176,0.1624,0.0134,0.1187,0.9688,0.1764
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,100,-0.0499,0.4127,0.3968,0.5248,0.3999,0.4963,0.0159,0.1121,0.0128,0.0836,0.9688,0.1764
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,100,0.1875,0.7055,0.7231,0.8493,0.7262,0.8231,0.0176,0.1439,0.0208,0.1176,0.9688,0.1764
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,100,0.0614,0.6032,0.5873,0.7253,0.5907,0.6964,0.0159,0.1222,0.0125,0.0932,0.9688,0.1764
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,1.4055,0.7637,0.7249,0.8599,0.7283,0.8357,0.0388,0.0962,0.0353,0.072,0.9688,0.1764
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,1.5228,0.7125,0.7443,0.8546,0.747,0.8314,0.0317,0.1421,0.0345,0.1189,0.9688,0.1764
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,1.0788,0.4974,0.4427,0.773,0.4511,0.7127,0.0547,0.2757,0.0462,0.2153,0.9688,0.1764
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,0.6198,0.5062,0.5414,0.8031,0.5481,0.7546,0.0353,0.2969,0.0419,0.2484,0.9688,0.1764
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,1.537,0.7037,0.7072,0.851,0.7107,0.8196,0.0035,0.1473,0.007,0.1159,0.9688,0.1764
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,1.0869,0.7037,0.6578,0.8594,0.663,0.8225,0.0459,0.1557,0.0407,0.1188,0.9688,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,0.7444,0.5785,0.5503,0.7083,0.5541,0.6736,0.0282,0.1298,0.0244,0.0951,0.9688,0.1764
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,100,0.9817,0.4974,0.5044,0.6627,0.5084,0.632,0.0071,0.1653,0.011,0.1346,0.9688,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,0.9652,0.6596,0.6825,0.8265,0.686,0.7937,0.0229,0.1669,0.0264,0.1341,0.9688,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,0.5148,0.5802,0.5697,0.6595,0.5719,0.6422,0.0106,0.0793,0.0083,0.0619,0.9688,0.1764
