model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-4.1458,0.6934,0.6865,0.6061,0.6859,0.6198,0.0069,0.0873,0.0075,0.0736,0.9905,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-2.3993,0.4171,0.4124,0.3346,0.4118,0.348,0.0047,0.0825,0.0053,0.0691,0.9905,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-4.7676,0.5728,0.5503,0.5079,0.55,0.516,0.0225,0.0649,0.0228,0.0568,0.9905,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.9154,0.66,0.6616,0.5509,0.6607,0.5691,0.0015,0.1092,0.0007,0.091,0.9905,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-2.4878,0.3608,0.3904,0.2937,0.3896,0.3089,0.0296,0.0671,0.0288,0.0519,0.9905,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.2809,0.6385,0.6087,0.4435,0.6073,0.4635,0.0298,0.195,0.0312,0.175,0.9905,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.9982,0.4722,0.4489,0.295,0.4476,0.314,0.0233,0.1772,0.0246,0.1582,0.9905,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-4.1798,0.7047,0.6906,0.643,0.6902,0.6509,0.0141,0.0617,0.0145,0.0538,0.9905,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-3.6098,0.5457,0.5776,0.4895,0.5769,0.5024,0.032,0.0562,0.0313,0.0432,0.9905,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.6617,0.4085,0.4114,0.2868,0.4104,0.304,0.0029,0.1218,0.0018,0.1046,0.9905,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-4.0193,0.5378,0.5212,0.4794,0.5209,0.4868,0.0167,0.0584,0.017,0.0511,0.9905,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-1.8451,0.6542,0.6807,0.5669,0.6797,0.5801,0.0265,0.0873,0.0255,0.0741,0.9905,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-1.6352,0.4622,0.4246,0.2429,0.4231,0.2659,0.0376,0.2193,0.0391,0.1963,0.9905,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.6313,0.7092,0.7247,0.6237,0.7239,0.6356,0.0155,0.0855,0.0146,0.0737,0.9905,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-2.3943,0.5837,0.5999,0.4842,0.599,0.5017,0.0162,0.0995,0.0153,0.082,0.9905,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.8587,0.461,0.4492,0.3682,0.4486,0.3799,0.0117,0.0927,0.0124,0.0811,0.9905,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-4.2628,0.4544,0.4552,0.3932,0.4547,0.4049,0.0008,0.0612,0.0004,0.0495,0.9905,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.4982,0.459,0.4764,0.2916,0.4748,0.3152,0.0174,0.1674,0.0159,0.1438,0.9905,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.7581,0.6652,0.6473,0.4828,0.646,0.5025,0.0179,0.1825,0.0193,0.1627,0.9905,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.3337,0.6482,0.6763,0.5708,0.6754,0.5834,0.0281,0.0774,0.0272,0.0648,0.9905,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-6.8946,0.6076,0.6063,0.546,0.6058,0.5559,0.0013,0.0616,0.0017,0.0517,0.9905,0.1224
