model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0812,0.0,0.74,0.0,0.6588,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.053,0.0,0.06,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0187,0.0,0.09,0.0,0.0713,0.0,GSM8K
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0441,0.0,0.69,0.0,0.6459,0.0,GSM8K
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0104,0.0,0.12,0.0,0.1304,0.0,GSM8K
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0404,0.0,0.75,0.0,0.7096,0.0,GSM8K
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0021,0.0,0.54,0.0,0.5421,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1071,0.0,0.8,0.0,0.6929,0.0,GSM8K
open-llm-leaderboard/details_AA051611__A0110,1,0.0418,0.0,0.69,0.0,0.6482,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0082,0.0,0.59,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0072,0.0,0.29,0.0,0.2828,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0457,0.0,0.3,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0236,0.0,0.1,0.0,0.1236,0.0,GSM8K
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0037,0.0,0.43,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0609,0.0,0.44,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1005,0.0,0.24,0.0,0.1395,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0244,0.0,0.59,0.0,0.5656,0.0,GSM8K
