model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0299682445520974,0.02070499148680424,0.5773658602794542,0.035865001161287144,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.02568132954655571,0.01885445049510663,0.7012345769685954,0.02497650087430555,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02549605483531181,0.015091526868709747,0.69833191658622,0.029272337322881467,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.025409783111822848,0.016226097662720644,0.7468552748513309,0.029636626356122388,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.018398463510335927,0.01169050029098887,0.7530813670612702,0.021067470088179115,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.017620907194334033,0.010813964004017912,0.6173861256700068,0.020640695007574945,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.028333053884325034,0.022070173428177006,0.6570794059776587,0.03568443178188874,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.02802163610743603,0.022061768995212887,0.6899692041758424,0.0356009642519328,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.024900690680181324,0.021505874333787596,0.6146424140434213,0.03280829340589977,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.02032237933570199,0.014573253466786529,0.7306854180411341,0.02277734959186786,0.741008749094685,0.0
openai/text-babbage-001,10,0.029572253857979063,0.02562880090075805,0.4129491838319592,0.0391237639337218,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.022786400016678122,0.015020627543902822,0.7570884547417243,0.02701730952258597,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.01700396261824951,0.010474450087271426,0.6345906850586718,0.016172657495740737,0.646307937248457,0.0
together/opt-175b,10,0.022056322259879246,0.019962467013699657,0.6632304985639819,0.029633259101851696,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.02811800150282099,0.019785066815853857,0.5841214462597336,0.03207563439147482,0.5717430555806153,0.0
writer/palmyra-x,10,0.025184334801075146,0.02175950402333165,0.740489951309464,0.03307960290357672,0.7441596388241865,1.1102230246251565e-16
