model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.02115086925448382,0.015891472163926414,0.6249727660730721,0.022740559688484385,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.020694382950422772,0.01981587758366848,0.6710618922436089,0.026597576348242905,0.6817153152854802,0.0
ai21/j1-grande,10,0.016647894380710116,0.015317014796733884,0.6633833581867099,0.02090902292807061,0.6720191030757199,0.0
ai21/j1-large,10,0.038337475570370406,0.02009455088071674,0.5939143383861262,0.03513832805785692,0.6191898385692063,0.0
ai21/j2-grande,10,0.02678041075996781,0.01678412983555429,0.7349246374539782,0.028860350582343115,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.015339154327252436,0.011604011433818081,0.7598308385457442,0.019160872386409497,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.027701932787204044,0.01595189322691963,0.7264070558276671,0.030710654981916965,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.03010801532460411,0.013172614767779355,0.5780884203515401,0.03147121122360673,0.5875527338885085,0.0
cohere/medium-20220720,10,0.028054676839380982,0.023027692420565786,0.5268909242274674,0.03581945170186218,0.5327480899717711,0.0
cohere/medium-20221108,10,0.037454790078560396,0.014358804194748194,0.5793831433717619,0.0398311314153391,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.019056153377933538,0.02141209775857942,0.30252455997254035,0.02740718071303549,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.046422125515520066,0.02375432465963442,0.5954814869954449,0.05201074110583398,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.03813392345847744,0.028096346504164347,0.6204550407261136,0.046515066746440605,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.03651640893917365,0.032027571857773995,0.5382206506721376,0.04851832427982793,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.03097350096835284,0.019670589420772898,0.7043817695742949,0.03661591625794435,0.7020228446097436,0.0
meta/llama-13b,10,0.02154956739131464,0.011349944988139052,0.718142273745842,0.023790443552770553,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.024528824609111145,0.021096869340840395,0.7505715978897562,0.03233883599476011,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.023836513417812268,0.019493554387046492,0.7696474903869958,0.03066793495775419,0.7724144020200702,0.0
meta/llama-2-7b,10,0.019240354742126008,0.015114100569090523,0.7076745557548616,0.024457481165831265,0.7069971329633625,0.0
meta/llama-30b,10,0.022298551042033578,0.011749897288563144,0.7494758307243957,0.0238615293507215,0.7575945056107682,0.0
meta/llama-65b,10,0.022835556853470062,0.015864825979175604,0.7620990645489586,0.02704599350534442,0.7685542636525075,1.1102230246251565e-16
meta/llama-7b,10,0.01405954320219407,0.008689829173986122,0.6791679644543297,0.015707984804388498,0.6843102498910322,0.0
mistralai/mistral-7b-v0.1,10,0.029844255879107818,0.025867383676156527,0.7291215720135373,0.03940000653056938,0.7318493243150195,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.020610802956169304,0.010975755772628307,0.7415403820633748,0.02319670890119477,0.7388598766200578,0.0
openai/ada,10,0.037665679519708936,0.028973072847163345,0.3373689519729817,0.04736809125114456,0.33357338941761566,5.551115123125783e-17
openai/babbage,10,0.030659815276731138,0.021474292055678152,0.4843220082127194,0.03647733972339583,0.4759212237969755,0.0
openai/curie,10,0.02406973269110645,0.014494913293766022,0.5974305649998043,0.026530200760345013,0.6066827534344884,0.0
openai/davinci,10,0.029302671774671087,0.018850549299052565,0.6573567036949659,0.03321006368648229,0.6678962222774205,0.0
openai/gpt-3.5-turbo-0301,10,0.026260458221089144,0.010410503656798136,0.6723418978314717,0.027991632924180113,0.6761443626383742,0.0
openai/gpt-3.5-turbo-0613,10,0.022047027799054163,0.01091093690886716,0.6288927105920353,0.024456630159601134,0.6315371803381347,1.1102230246251565e-16
openai/text-ada-001,10,0.02294095703958137,0.016222727108134213,0.24249153067515744,0.028069050061571798,0.2437535977723781,2.7755575615628914e-17
openai/text-curie-001,10,0.02256928936847865,0.01718056455612593,0.559519398118075,0.028283483807243517,0.5616616317166184,0.0
openai/text-davinci-002,10,0.018072351807209543,0.011690140491831643,0.7675587508344428,0.020836338754145426,0.7621628012530614,0.0
stanford/alpaca-7b,10,0.027131390356240615,0.01233487263404011,0.3956153992723435,0.02854485247694181,0.40418586149035296,5.551115123125783e-17
tiiuae/falcon-40b,10,0.010728988354262647,0.00884582457290362,0.674042878574895,0.013843620753493551,0.6727336926011189,1.1102230246251565e-16
tiiuae/falcon-40b-instruct,10,0.0183621057190708,0.013224790033782456,0.6295860357425983,0.02211918392324337,0.6343613577679382,0.0
tiiuae/falcon-7b,10,0.031596622664114934,0.01999488741888669,0.6355259583520444,0.03737502532774052,0.636643799317106,0.0
tiiuae/falcon-7b-instruct,10,0.02898200356458247,0.020022856293091244,0.4964610947046732,0.03274328062811096,0.48347075681607193,0.0
together/glm,10,0.03263498103922963,0.02537076499118799,0.6541443589911958,0.04015003721809746,0.6639775789650579,1.1102230246251565e-16
together/gpt-j-6b,10,0.03297330247952805,0.027765255844961614,0.5596500423628278,0.04088744563436609,0.5459984894094314,0.0
together/gpt-neox-20b,10,0.03290261577345764,0.02147427905951186,0.5802025499201429,0.03918448369881578,0.5773210532398024,0.0
together/opt-66b,10,0.021906022182284168,0.01820457195875744,0.6244680529383666,0.027437588506099852,0.616822205371076,1.1102230246251565e-16
together/redpajama-incite-base-7b,10,0.0360924115175139,0.0210332303971783,0.6248915154650785,0.04177094586767239,0.6253885380101794,1.1102230246251565e-16
together/redpajama-incite-instruct-3b-v1,10,0.02492410195408019,0.025463339853941565,0.6497422724404149,0.03562291998455327,0.6505169378577588,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.029558280234190902,0.025192486670082392,0.6382624226681183,0.03771886821961101,0.6475166268617191,1.1102230246251565e-16
together/t0pp,10,0.014247865769373109,0.011519024285136006,0.15045955353295284,0.01817534872135658,0.1527717599079784,2.7755575615628914e-17
together/t5-11b,10,0.006530746495996999,0.005879635973979001,0.08703673351299356,0.008306328957365737,0.08416869093424538,0.0
together/ul2,10,0.006042873411962328,0.004857974773887849,0.07835619097847267,0.007696904498837295,0.07742136526610158,0.0
together/yalm,10,0.028177462808708358,0.02169511409403847,0.23426431265308345,0.033118919686297266,0.22131114529131124,0.0
writer/palmyra-instruct-30,10,0.03495260583778974,0.021077598917289816,0.5948518451847987,0.03588433176483651,0.6143008699614082,1.1102230246251565e-16
