model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-0.8858,0.7036,0.7635,0.7436,0.763,0.7372,0.0599,0.04,0.0595,0.0336,0.9843,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.3051,0.2873,0.301,0.3732,0.302,0.3647,0.0136,0.0858,0.0146,0.0774,0.9843,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.0483,0.6217,0.63,0.6334,0.63,0.626,0.0083,0.0117,0.0083,0.0043,0.9843,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.2707,0.1729,0.1547,0.2025,0.1553,0.197,0.0182,0.0296,0.0175,0.0241,0.9843,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.9039,0.373,0.4033,0.412,0.4034,0.4059,0.0303,0.039,0.0304,0.0329,0.9843,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.1351,0.6763,0.671,0.6876,0.6711,0.6807,0.0053,0.0114,0.0052,0.0045,0.9843,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.0372,0.5542,0.6027,0.5862,0.6024,0.5806,0.0485,0.032,0.0482,0.0264,0.9843,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.2639,0.1304,0.1403,0.217,0.1413,0.2086,0.0099,0.0866,0.0109,0.0782,0.9843,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.0313,0.5853,0.5368,0.5413,0.5367,0.5348,0.0485,0.044,0.0486,0.0505,0.9843,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.2262,0.6869,0.6748,0.6943,0.6749,0.6865,0.0121,0.0075,0.0119,0.0004,0.9843,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.5524,0.2555,0.2168,0.3024,0.218,0.292,0.0387,0.0469,0.0375,0.0365,0.9843,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.0726,0.5277,0.5375,0.4922,0.5367,0.4868,0.0099,0.0355,0.0091,0.0408,0.9843,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.467,0.5421,0.5497,0.5645,0.5498,0.5561,0.0076,0.0224,0.0077,0.0141,0.9843,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.1396,0.0061,0.0,0.0844,0.0012,0.0775,0.0061,0.0784,0.0048,0.0715,0.9843,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.2658,0.3791,0.3783,0.4344,0.379,0.4245,0.0008,0.0553,0.0,0.0454,0.9843,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.3324,0.5239,0.5246,0.5642,0.5251,0.5554,0.0008,0.0404,0.0012,0.0315,0.9843,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-0.7764,0.6255,0.6103,0.5911,0.6099,0.585,0.0152,0.0343,0.0156,0.0405,0.9843,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.0998,0.3487,0.3237,0.3647,0.3243,0.3574,0.025,0.0159,0.0245,0.0087,0.9843,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,0.0575,0.7293,0.7172,0.7174,0.7171,0.7114,0.0121,0.0119,0.0122,0.018,0.9843,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-1.8435,0.2426,0.2092,0.2958,0.2105,0.2886,0.0334,0.0531,0.0321,0.046,0.9843,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-0.588,0.3086,0.3578,0.431,0.3589,0.4218,0.0493,0.1224,0.0503,0.1133,0.9843,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-10.5267,0.6452,0.652,0.6387,0.6517,0.6351,0.0068,0.0064,0.0066,0.01,0.9843,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-9.6743,0.652,0.6816,0.6633,0.6812,0.6592,0.0296,0.0113,0.0292,0.0072,0.9843,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,0.4373,0.0311,0.0197,0.1155,0.0211,0.1075,0.0114,0.0845,0.01,0.0764,0.9843,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,0.485,0.1873,0.1547,0.1941,0.1552,0.1883,0.0326,0.0068,0.0321,0.0011,0.9843,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-0.0969,0.5762,0.6164,0.6044,0.6161,0.5989,0.0402,0.0282,0.0399,0.0228,0.9843,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,-0.1694,0.0948,0.0379,0.1243,0.0392,0.1176,0.0569,0.0296,0.0556,0.0228,0.9843,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,-9.1363,0.6376,0.6801,0.648,0.6795,0.6443,0.0425,0.0104,0.0419,0.0067,0.9843,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,-0.6382,0.4526,0.4852,0.5075,0.4854,0.4996,0.0326,0.0549,0.0328,0.047,0.9843,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-0.3718,0.7066,0.7422,0.7441,0.7422,0.7383,0.0356,0.0375,0.0356,0.0317,0.9843,0.0758
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,GSM8K,GSM8K,1319,100,-0.6018,0.0751,0.0569,0.1219,0.0578,0.1159,0.0182,0.0468,0.0173,0.0408,0.9843,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,0.0512,0.4556,0.3662,0.4135,0.3668,0.4059,0.0895,0.0421,0.0888,0.0498,0.9843,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,-0.3658,0.6224,0.7415,0.7038,0.7408,0.6998,0.119,0.0813,0.1184,0.0774,0.9843,0.0758
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,GSM8K,GSM8K,1319,100,1.0376,0.0493,0.0516,0.1394,0.0528,0.1326,0.0023,0.0901,0.0035,0.0834,0.9843,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,GSM8K,GSM8K,1319,100,-0.0395,0.2411,0.2798,0.3612,0.2809,0.3519,0.0387,0.1201,0.0398,0.1108,0.9843,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,1.266,0.0963,0.0796,0.1598,0.0807,0.152,0.0167,0.0635,0.0155,0.0557,0.9843,0.0758
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,GSM8K,GSM8K,1319,100,-0.7266,0.4632,0.4761,0.4589,0.4758,0.454,0.0129,0.0043,0.0125,0.0092,0.9843,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,100,0.195,0.2729,0.2881,0.3108,0.2883,0.3036,0.0152,0.0379,0.0154,0.0306,0.9843,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,100,-0.1748,0.6111,0.6785,0.6291,0.6777,0.6255,0.0675,0.018,0.0666,0.0145,0.9843,0.0758
