model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.024,0.0,0.44,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.111,0.0,0.44,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.077,0.0,0.48,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.117,0.0,0.44,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.028,0.0,0.48,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.053,0.0,0.28,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.024,0.0,0.32,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.05,0.0,0.84,0.0,0.89,0.0,BBQ
together/bloom,1,0.039,0.0,0.4,0.0,0.361,0.0,BBQ
together/yalm,1,0.033,0.0,0.36,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.1455,0.0,0.5338,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0115,0.0,0.3166,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0943,0.0,0.5136,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0648,0.0,0.4006,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.115,0.0,0.5081,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0225,0.0,0.1748,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0536,0.0,0.3242,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0146,0.0,0.4827,0.0,0.4973,0.0,QuAC
together/bloom,1,0.1168,0.0,0.4593,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0177,0.0,0.1316,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0653,0.0,0.16,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0454,0.0,0.08,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0776,0.0,0.2,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.1403,0.0,0.28,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0127,0.0,0.0,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0881,0.0,0.52,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0508,0.0,0.0,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0452,0.0,0.2095,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0428,0.0,0.0757,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0503,0.0,0.306,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.049,0.0,0.1249,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0768,0.0,0.2545,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0359,0.0,0.0966,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0104,0.0,0.1677,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0469,0.0,0.3106,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0612,0.0,0.2602,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0605,0.0,0.88,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0196,0.0,0.92,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0926,0.0,0.92,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.042,0.0,0.92,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0316,0.0,0.88,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.1243,0.0,0.92,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0334,0.0,0.88,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0384,0.0,0.92,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
