model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,25,0.7806,0.475,0.4523,0.2404,0.396,0.2495,0.0227,0.2346,0.079,0.2255,0.7224,0.0568
AlephAlpha/luminous-extended,RAFT,RAFT,440,25,0.1184,0.475,0.4455,0.2427,0.3912,0.25,0.0295,0.2323,0.0838,0.225,0.7224,0.0568
AlephAlpha/luminous-supreme,RAFT,RAFT,440,25,0.229,0.6227,0.6455,0.2736,0.5469,0.2905,0.0227,0.3491,0.0758,0.3322,0.7224,0.0568
ai21/j1-grande,RAFT,RAFT,440,25,2.7051,0.6682,0.7386,0.2545,0.6109,0.2783,0.0705,0.4137,0.0573,0.3899,0.7224,0.0568
ai21/j1-jumbo,RAFT,RAFT,440,25,2.2986,0.6523,0.5909,0.2478,0.5006,0.2655,0.0614,0.4045,0.1517,0.3868,0.7224,0.0568
ai21/j2-grande,RAFT,RAFT,440,25,2.1785,0.7182,0.6614,0.2973,0.5655,0.3161,0.0568,0.4208,0.1527,0.4021,0.7224,0.0568
ai21/j2-large,RAFT,RAFT,440,25,3.316,0.5841,0.6682,0.1817,0.5404,0.2079,0.0841,0.4024,0.0437,0.3762,0.7224,0.0568
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,25,-0.1817,0.6909,0.7614,0.3379,0.6486,0.355,0.0705,0.353,0.0423,0.3359,0.7224,0.0568
cohere/command-medium-beta,RAFT,RAFT,440,25,-0.2408,0.6045,0.5909,0.244,0.4991,0.2602,0.0136,0.3606,0.1054,0.3443,0.7224,0.0568
cohere/command-xlarge-beta,RAFT,RAFT,440,25,0.0379,0.6273,0.5432,0.2575,0.4677,0.2711,0.0841,0.3698,0.1596,0.3562,0.7224,0.0568
cohere/medium-20220720,RAFT,RAFT,440,25,-0.8853,0.4795,0.5136,0.1642,0.4212,0.1806,0.0341,0.3154,0.0584,0.299,0.7224,0.0568
cohere/medium-20221108,RAFT,RAFT,440,25,0.7672,0.5886,0.5045,0.2468,0.4359,0.2573,0.0841,0.3418,0.1527,0.3314,0.7224,0.0568
cohere/small-20220720,RAFT,RAFT,440,25,-5.1934,0.5045,0.5295,0.1846,0.4374,0.1977,0.025,0.3199,0.0671,0.3068,0.7224,0.0568
cohere/xlarge-20220609,RAFT,RAFT,440,25,1.6173,0.6227,0.625,0.186,0.5095,0.209,0.0023,0.4367,0.1132,0.4137,0.7224,0.0568
cohere/xlarge-20221108,RAFT,RAFT,440,25,0.4719,0.6091,0.675,0.2927,0.5733,0.3085,0.0659,0.3164,0.0358,0.3005,0.7224,0.0568
microsoft/TNLGv2_7B,RAFT,RAFT,440,25,0.5668,0.5068,0.3841,0.1914,0.3327,0.1989,0.1227,0.3154,0.1741,0.3079,0.7224,0.0568
openai/ada,RAFT,RAFT,440,25,-3.4603,0.425,0.45,0.1916,0.3816,0.2036,0.025,0.2334,0.0434,0.2214,0.7224,0.0568
openai/babbage,RAFT,RAFT,440,25,-1.4623,0.4432,0.5409,0.1984,0.4498,0.2127,0.0977,0.2448,0.0066,0.2305,0.7224,0.0568
openai/curie,RAFT,RAFT,440,25,-2.7808,0.475,0.5205,0.2318,0.4438,0.2444,0.0455,0.2432,0.0312,0.2306,0.7224,0.0568
openai/davinci,RAFT,RAFT,440,25,-2.4486,0.6136,0.6591,0.2157,0.5419,0.2369,0.0455,0.3979,0.0717,0.3767,0.7224,0.0568
openai/text-curie-001,RAFT,RAFT,440,25,1.6352,0.4841,0.4864,0.2697,0.4294,0.2813,0.0023,0.2144,0.0546,0.2028,0.7224,0.0568
openai/text-davinci-002,RAFT,RAFT,440,25,0.317,0.7295,0.8136,0.4724,0.7228,0.4865,0.0841,0.2571,0.0067,0.243,0.7224,0.0568
together/glm,RAFT,RAFT,440,25,-1.2362,0.6091,0.5977,0.2414,0.5032,0.257,0.0114,0.3677,0.1059,0.3521,0.7224,0.0568
together/gpt-j-6b,RAFT,RAFT,440,25,-4.1872,0.5841,0.6045,0.1925,0.495,0.2098,0.0205,0.3916,0.0891,0.3742,0.7224,0.0568
together/gpt-neox-20b,RAFT,RAFT,440,25,2.3214,0.5114,0.5091,0.2008,0.428,0.2171,0.0023,0.3106,0.0833,0.2943,0.7224,0.0568
together/opt-175b,RAFT,RAFT,440,25,-5.3453,0.5932,0.625,0.2174,0.5167,0.2346,0.0318,0.3758,0.0765,0.3585,0.7224,0.0568
together/opt-66b,RAFT,RAFT,440,25,-3.8288,0.5455,0.6136,0.2081,0.5066,0.2281,0.0682,0.3373,0.0388,0.3174,0.7224,0.0568
together/t0pp,RAFT,RAFT,440,25,-1.947,0.0773,0.0545,0.1043,0.0682,0.1039,0.0227,0.027,0.009,0.0266,0.7224,0.0568
together/t5-11b,RAFT,RAFT,440,25,0.9862,0.3909,0.3545,0.1847,0.3098,0.1932,0.0364,0.2062,0.0811,0.1977,0.7224,0.0568
together/ul2,RAFT,RAFT,440,25,4.5902,0.3523,0.3136,0.143,0.2688,0.152,0.0386,0.2093,0.0835,0.2002,0.7224,0.0568
writer/palmyra-instruct-30,RAFT,RAFT,440,25,0.4897,0.6136,0.5136,0.3337,0.4668,0.345,0.1,0.2799,0.1468,0.2686,0.7224,0.0568
writer/palmyra-x,RAFT,RAFT,440,25,0.5878,0.7159,0.775,0.5039,0.7033,0.5165,0.0591,0.212,0.0127,0.1994,0.7224,0.0568
