model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,50,-6.3613,0.0681,0.0185,0.0355,0.0291,0.0353,0.0497,0.0326,0.039,0.0328,0.368,0.0577
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,50,-4.1763,0.0993,0.0254,0.0312,0.0291,0.0313,0.0739,0.0681,0.0702,0.068,0.368,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-4.013,0.0947,0.0208,0.0531,0.041,0.0527,0.0739,0.0416,0.0537,0.0419,0.368,0.0577
ai21/j1-grande,MATH-Classic,MATH-Classic,866,50,-3.9543,0.0566,0.045,0.081,0.0678,0.0811,0.0115,0.0244,0.0112,0.0245,0.368,0.0577
ai21/j1-large,MATH-Classic,MATH-Classic,866,50,-1.9999,0.0346,0.0289,0.0588,0.0473,0.058,0.0058,0.0242,0.0127,0.0234,0.368,0.0577
ai21/j2-grande,MATH-Classic,MATH-Classic,866,50,1.6866,0.0947,0.0993,0.1244,0.1151,0.1243,0.0046,0.0297,0.0204,0.0296,0.368,0.0577
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,50,1.238,0.1224,0.164,0.1621,0.1625,0.1617,0.0416,0.0397,0.0401,0.0393,0.368,0.0577
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,50,-1.0759,0.0439,0.0924,0.0774,0.0815,0.0752,0.0485,0.0336,0.0377,0.0314,0.368,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-1.3907,0.0958,0.0982,0.0844,0.0893,0.0841,0.0023,0.0114,0.0066,0.0117,0.368,0.0577
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,50,-2.4028,0.0346,0.0092,0.0234,0.0185,0.0238,0.0254,0.0112,0.0162,0.0108,0.368,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,-0.6313,0.0069,0.0,0.0144,0.0082,0.013,0.0069,0.0075,0.0013,0.0061,0.368,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-1.0377,0.1028,0.06,0.0633,0.0624,0.0637,0.0427,0.0394,0.0404,0.0391,0.368,0.0577
