model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.2698,0.7,0.6,0.7981,0.618,0.7828,0.1,0.0981,0.082,0.0828,0.9016,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.3539,0.51,0.51,0.7042,0.5275,0.6874,0.0,0.1942,0.0175,0.1774,0.9016,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3262,0.57,0.73,0.71,0.7265,0.6947,0.16,0.14,0.1565,0.1247,0.9016,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.6166,0.5,0.34,0.6579,0.3678,0.6228,0.16,0.1579,0.1322,0.1228,0.9016,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.466,0.41,0.24,0.5523,0.2669,0.5135,0.17,0.1423,0.1431,0.1035,0.9016,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.6414,0.21,0.38,0.5858,0.3976,0.5588,0.17,0.3758,0.1876,0.3488,0.9016,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.0221,0.5,0.45,0.6327,0.4666,0.6189,0.05,0.1327,0.0334,0.1189,0.9016,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.2232,0.51,0.47,0.6357,0.484,0.6127,0.04,0.1257,0.026,0.1027,0.9016,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-5.806,0.73,0.71,0.8478,0.7228,0.8401,0.02,0.1178,0.0072,0.1101,0.9016,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-3.7605,0.73,0.85,0.8191,0.8479,0.8282,0.12,0.0891,0.1179,0.0982,0.9016,0.1
