model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.8962,0.6934,0.6751,0.7291,0.6753,0.7376,0.0183,0.0357,0.0182,0.0442,0.9981,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.8651,0.5728,0.5638,0.7013,0.5641,0.6992,0.009,0.1285,0.0087,0.1264,0.9981,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.5574,0.66,0.621,0.7146,0.6212,0.7231,0.039,0.0546,0.0388,0.0631,0.9981,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.1306,0.6385,0.5623,0.6657,0.5625,0.6699,0.0762,0.0272,0.076,0.0314,0.9981,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.386,0.5378,0.5396,0.658,0.5398,0.6559,0.0017,0.1201,0.0019,0.118,0.9981,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.3909,0.461,0.5131,0.6482,0.5134,0.6442,0.0522,0.1873,0.0524,0.1833,0.9981,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.3821,0.6482,0.6361,0.6989,0.6362,0.7067,0.0121,0.0507,0.012,0.0585,0.9981,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-1.2657,0.6493,0.6588,0.742,0.659,0.7477,0.0095,0.0927,0.0097,0.0984,0.9981,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.846,0.4259,0.4115,0.488,0.4117,0.479,0.0144,0.062,0.0143,0.053,0.9981,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-0.6393,0.6711,0.6739,0.723,0.674,0.7315,0.0028,0.0519,0.0029,0.0604,0.9981,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.2885,0.586,0.5831,0.6925,0.5833,0.6947,0.003,0.1064,0.0028,0.1087,0.9981,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.5259,0.424,0.4071,0.6527,0.4075,0.6391,0.0169,0.2287,0.0165,0.2151,0.9981,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.9494,0.6006,0.5906,0.6933,0.5908,0.6945,0.01,0.0927,0.0098,0.0938,0.9981,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.249,0.6818,0.6676,0.6851,0.6677,0.6984,0.0142,0.0033,0.0141,0.0166,0.9981,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.4077,0.5134,0.5054,0.6132,0.5056,0.6116,0.008,0.0998,0.0078,0.0982,0.9981,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.1866,0.5375,0.4955,0.6877,0.4958,0.6807,0.042,0.1502,0.0417,0.1432,0.9981,0.1224
