model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,26.7304,0.7101,0.7269,0.7199,0.7249,0.7199,0.0168,0.0098,0.0148,0.0098,0.7094,0.042
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-236.0541,0.8529,0.8992,0.7687,0.8612,0.7687,0.0462,0.0843,0.0083,0.0843,0.7094,0.042
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,570.5748,0.7647,0.8403,0.8109,0.8318,0.8109,0.0756,0.0462,0.0671,0.0462,0.7094,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-306.5756,0.6429,0.8992,0.7812,0.8649,0.7812,0.2563,0.1384,0.222,0.1384,0.7094,0.042
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-90.5284,0.5966,0.5294,0.6228,0.5565,0.6228,0.0672,0.0261,0.0401,0.0261,0.7094,0.042
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-96.5218,0.6134,0.6639,0.6429,0.6578,0.6429,0.0504,0.0294,0.0443,0.0294,0.7094,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-5.3195,0.4832,0.4202,0.482,0.4381,0.4819,0.063,0.0012,0.0451,0.0013,0.7094,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.382,0.4454,1.0,0.5626,0.8769,0.5763,0.5546,0.1172,0.4315,0.1309,0.7094,0.042
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-66.0874,0.6345,0.7647,0.6091,0.7195,0.6091,0.1303,0.0254,0.085,0.0254,0.7094,0.042
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.5583,0.5588,0.7017,0.5058,0.6457,0.5092,0.1429,0.053,0.0869,0.0496,0.7094,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,5.7725,0.4412,0.4874,0.642,0.5306,0.6361,0.0462,0.2008,0.0894,0.1949,0.7094,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.0071,0.3824,0.4118,0.4237,0.415,0.4229,0.0294,0.0414,0.0326,0.0405,0.7094,0.042
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-419.8803,0.5672,0.8403,0.6513,0.7854,0.6513,0.2731,0.084,0.2182,0.084,0.7094,0.042
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.1765,0.3908,0.4706,0.4884,0.4759,0.4888,0.0798,0.0976,0.0851,0.098,0.7094,0.042
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.1642,0.2605,0.3403,0.3657,0.3472,0.3639,0.0798,0.1052,0.0867,0.1034,0.7094,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.9936,0.4118,0.8992,0.5837,0.8099,0.592,0.4874,0.1719,0.3981,0.1802,0.7094,0.042
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.7289,0.3067,0.0588,0.4386,0.1639,0.4203,0.2479,0.1319,0.1428,0.1136,0.7094,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.7348,0.3277,0.5126,0.5528,0.5246,0.5539,0.1849,0.2251,0.1969,0.2262,0.7094,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-26.5027,0.2479,0.458,0.36,0.4301,0.3619,0.2101,0.1121,0.1822,0.114,0.7094,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8598,0.2605,0.3403,0.3887,0.3529,0.3836,0.0798,0.1282,0.0924,0.1231,0.7094,0.042
