model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,226.849,0.7185,0.7269,0.7318,0.7283,0.7318,0.0084,0.0133,0.0098,0.0133,0.7094,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,5.6984,0.7185,0.7269,0.7525,0.7339,0.7511,0.0084,0.034,0.0154,0.0326,0.7094,0.042
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.8725,0.6891,0.6513,0.7433,0.6771,0.7401,0.0378,0.0543,0.012,0.051,0.7094,0.042
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.3568,0.4076,0.7227,0.6477,0.7017,0.6504,0.3151,0.2401,0.2941,0.2428,0.7094,0.042
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1201,0.4244,0.5042,0.6251,0.5366,0.6158,0.0798,0.2007,0.1123,0.1914,0.7094,0.042
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.3651,0.605,0.7059,0.7652,0.7217,0.7604,0.1008,0.1602,0.1167,0.1553,0.7094,0.042
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.3638,0.5462,0.5504,0.7235,0.599,0.7177,0.0042,0.1773,0.0528,0.1715,0.7094,0.042
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.8216,0.5504,0.6639,0.7051,0.6752,0.7028,0.1134,0.1547,0.1248,0.1524,0.7094,0.042
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.2406,0.4244,0.5252,0.523,0.5238,0.5203,0.1008,0.0986,0.0994,0.0959,0.7094,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.8531,0.2479,0.5714,0.4487,0.536,0.4494,0.3235,0.2008,0.2881,0.2015,0.7094,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.0441,0.2437,0.1639,0.4107,0.232,0.3984,0.0798,0.167,0.0117,0.1547,0.7094,0.042
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.0808,0.2353,0.4328,0.623,0.4846,0.6112,0.1975,0.3877,0.2493,0.3759,0.7094,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.1646,0.2479,0.0546,0.4791,0.173,0.462,0.1933,0.2312,0.0749,0.2141,0.7094,0.042
