model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0268,0.0,0.1498,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0125,0.0,0.2872,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0205,0.0,0.2266,0.0,0.2471,0.0
ai21/j2-large,1,0.0437,0.0,0.1887,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0434,0.0,0.2845,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0036,0.0,0.3155,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0039,0.0,0.3198,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0388,0.0,0.2827,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.032,0.0,0.3483,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0049,0.0,0.1575,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0688,0.0,0.2271,0.0,0.2959,0.0
openai/text-babbage-001,1,0.023,0.0,0.0394,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0625,0.0,0.3057,0.0,0.3683,0.0
together/bloom,1,0.0462,0.0,0.1599,0.0,0.206,0.0
together/opt-175b,1,0.0421,0.0,0.2072,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0231,0.0,0.1833,0.0,0.1602,0.0
writer/palmyra-x,1,0.0288,0.0,0.3387,0.0,0.3675,0.0
