model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4254,0.22,0.28,0.4593,0.3079,0.428,0.06,0.2393,0.0879,0.208,0.8114,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.9726,0.3,0.39,0.4335,0.3952,0.4176,0.09,0.1335,0.0952,0.1176,0.8114,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.6151,0.32,0.38,0.5095,0.4012,0.4923,0.06,0.1895,0.0812,0.1723,0.8114,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.5215,0.32,0.3,0.596,0.3497,0.5636,0.02,0.276,0.0297,0.2436,0.8114,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.9533,0.29,0.18,0.4647,0.2279,0.4337,0.11,0.1747,0.0621,0.1437,0.8114,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.5411,0.37,0.18,0.4865,0.2319,0.4553,0.19,0.1165,0.1381,0.0853,0.8114,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.6003,0.33,0.52,0.4769,0.5109,0.4715,0.19,0.1469,0.1809,0.1415,0.8114,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.3566,0.34,0.56,0.4522,0.5378,0.4421,0.22,0.1122,0.1978,0.1021,0.8114,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.9123,0.31,0.23,0.3873,0.2541,0.3576,0.08,0.0773,0.0559,0.0476,0.8114,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.3438,0.29,0.23,0.4018,0.2568,0.3721,0.06,0.1118,0.0332,0.0821,0.8114,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.3128,0.34,0.13,0.4573,0.1842,0.4172,0.21,0.1173,0.1558,0.0772,0.8114,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.986,0.29,0.29,0.4035,0.3067,0.3788,0.0,0.1135,0.0167,0.0888,0.8114,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-9.7821,0.41,0.28,0.5767,0.3319,0.5551,0.13,0.1667,0.0781,0.1451,0.8114,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.9421,0.29,0.21,0.4394,0.2469,0.4056,0.08,0.1494,0.0431,0.1156,0.8114,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-7.0356,0.49,0.34,0.6864,0.3993,0.6546,0.15,0.1964,0.0907,0.1646,0.8114,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.2324,0.37,0.38,0.4722,0.3939,0.4538,0.01,0.1022,0.0239,0.0838,0.8114,0.1
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,5.4691,0.34,0.34,0.4618,0.3613,0.4527,0.0,0.1218,0.0213,0.1127,0.8114,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.5591,0.27,0.14,0.4337,0.1895,0.4025,0.13,0.1637,0.0805,0.1325,0.8114,0.1
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.5906,0.31,0.13,0.4652,0.1854,0.4235,0.18,0.1552,0.1246,0.1135,0.8114,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.2593,0.41,0.61,0.6027,0.6072,0.5951,0.2,0.1927,0.1972,0.1851,0.8114,0.1
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.1236,0.33,0.01,0.4616,0.0865,0.4159,0.32,0.1316,0.2435,0.0859,0.8114,0.1
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.2487,0.36,0.34,0.4343,0.3566,0.4279,0.02,0.0743,0.0034,0.0679,0.8114,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.4253,0.43,0.28,0.5565,0.3275,0.5317,0.15,0.1265,0.1025,0.1017,0.8114,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-648.256,0.41,0.46,0.52,0.4713,0.52,0.05,0.11,0.0613,0.11,0.8114,0.1
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.4051,0.32,0.36,0.4448,0.3718,0.4224,0.04,0.1248,0.0518,0.1024,0.8114,0.1
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.4654,0.29,0.42,0.4203,0.4173,0.4056,0.13,0.1303,0.1273,0.1156,0.8114,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-648.256,0.41,0.46,0.52,0.4713,0.52,0.05,0.11,0.0613,0.11,0.8114,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.4437,0.31,0.39,0.4404,0.3971,0.4274,0.08,0.1304,0.0871,0.1174,0.8114,0.1
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.5644,0.27,0.19,0.4458,0.2332,0.4192,0.08,0.1758,0.0368,0.1492,0.8114,0.1
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.2593,0.44,0.61,0.6027,0.6072,0.5951,0.17,0.1627,0.1672,0.1551,0.8114,0.1
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.0376,0.35,0.36,0.4638,0.3773,0.4519,0.01,0.1138,0.0273,0.1019,0.8114,0.1
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-7.7908,0.36,0.35,0.4779,0.3717,0.4649,0.01,0.1179,0.0117,0.1049,0.8114,0.1
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.3648,0.32,0.31,0.474,0.3372,0.4542,0.01,0.154,0.0172,0.1342,0.8114,0.1
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.9878,0.32,0.28,0.4405,0.305,0.4126,0.04,0.1205,0.015,0.0926,0.8114,0.1
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.6825,0.3,0.28,0.4739,0.3105,0.4418,0.02,0.1739,0.0105,0.1418,0.8114,0.1
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.0065,0.28,0.28,0.4445,0.305,0.4126,0.0,0.1645,0.025,0.1326,0.8114,0.1
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.8878,0.28,0.27,0.4404,0.2983,0.4199,0.01,0.1604,0.0183,0.1399,0.8114,0.1
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.8387,0.29,0.29,0.4241,0.3119,0.4062,0.0,0.1341,0.0219,0.1162,0.8114,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.4216,0.43,0.61,0.6172,0.6098,0.6088,0.18,0.1872,0.1798,0.1788,0.8114,0.1
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.5533,0.35,0.43,0.5479,0.4486,0.5287,0.08,0.1979,0.0986,0.1787,0.8114,0.1
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.3447,0.27,0.46,0.4316,0.452,0.4178,0.19,0.1616,0.182,0.1478,0.8114,0.1
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.9726,0.3,0.39,0.4335,0.3952,0.4176,0.09,0.1335,0.0952,0.1176,0.8114,0.1
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.4654,0.32,0.42,0.4203,0.4173,0.4056,0.1,0.1003,0.0973,0.0856,0.8114,0.1
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.2042,0.32,0.33,0.5134,0.3601,0.4894,0.01,0.1934,0.0401,0.1694,0.8114,0.1
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.5123,0.21,0.08,0.5284,0.1563,0.4846,0.13,0.3184,0.0537,0.2746,0.8114,0.1
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.3797,0.31,0.46,0.4409,0.4539,0.4278,0.15,0.1309,0.1439,0.1178,0.8114,0.1
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.2487,0.32,0.34,0.4343,0.3566,0.4279,0.02,0.1143,0.0366,0.1079,0.8114,0.1
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.3567,0.35,0.48,0.4675,0.4757,0.4574,0.13,0.1175,0.1257,0.1074,0.8114,0.1
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.5906,0.31,0.13,0.4652,0.1854,0.4235,0.18,0.1552,0.1246,0.1135,0.8114,0.1
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.1236,0.27,0.36,0.4402,0.3706,0.416,0.09,0.1702,0.1006,0.146,0.8114,0.1
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-3.6679,0.44,0.08,0.6329,0.1754,0.5858,0.36,0.1929,0.2646,0.1458,0.8114,0.1
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,4.1421,0.28,0.2,0.4831,0.2498,0.464,0.08,0.2031,0.0302,0.184,0.8114,0.1
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.6135,0.3,0.08,0.3808,0.1289,0.3391,0.22,0.0808,0.1711,0.0391,0.8114,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-206.4554,0.46,0.56,0.67,0.5807,0.67,0.1,0.21,0.1207,0.21,0.8114,0.1
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.0915,0.35,0.46,0.4368,0.4529,0.4226,0.11,0.0868,0.1029,0.0726,0.8114,0.1
