model_name,theta,group,test_type
open-llm-leaderboard/details_AA051611__limb,0.6793878992799851,0,isolated
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.7169063778264622,0,isolated
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.05024747362145805,0,isolated
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,0.420285217664701,0,isolated
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,0.26980984371243333,0,isolated
open-llm-leaderboard/details_udkai__Turdus,0.23480996323771816,0,isolated
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.49255800576660913,0,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.3793101131251326,0,isolated
open-llm-leaderboard/details_AA051610__A0106,0.8360879241047734,0,isolated
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.6279494165530655,0,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.6293144215818802,0,isolated
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.4860569524655792,0,isolated
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1.0673928720645411,0,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.3247946296910258,0,isolated
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,0.5990748646898455,0,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.1501799799433831,0,isolated
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,0.6032550361327946,0,isolated
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,0.3268617898140856,0,isolated
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.46101280621205254,0,isolated
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,0.1279864043606042,0,isolated
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,0.34677899435740767,0,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.5141699176018742,0,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,0.4282447121460617,0,isolated
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,0.6589418580078383,0,isolated
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.017438427381072187,0,isolated
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.19948654936308813,0,isolated
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.34296667313223334,0,isolated
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-0.10650197468916049,0,isolated
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.02296911250472807,0,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.3753945335790193,0,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,0.16677980251853133,0,isolated
open-llm-leaderboard/details_dotvignesh__perry-7b,0.09139016725435549,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,0.5574609607326625,0,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.24158443161467483,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,0.5271745787508783,0,isolated
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.2493912782594033,0,isolated
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,0.02881547999154845,0,isolated
open-llm-leaderboard/details_ehartford__based-30b,0.5257475442543458,0,isolated
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.5722000866813728,0,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,-0.10811403579672214,0,isolated
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.2681273728826626,0,isolated
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.18092921317354962,0,isolated
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,0.1928255671227448,0,isolated
open-llm-leaderboard/details_bongchoi__test-llama2-7b,-0.10706761489271996,0,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,0.7517572599024123,0,isolated
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,0.8406080634261922,0,isolated
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,-0.25226968377969705,0,isolated
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,-1.6121754657167628,0,isolated
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,0.0959080645774787,0,isolated
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,-0.338275627308943,0,isolated
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.6386437574442303,1,isolated
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1.0511874843740947,1,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.7025289575932285,1,isolated
open-llm-leaderboard/details_AA051611__A0110,1.6061339564041024,1,isolated
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.4988334016180479,1,isolated
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.6211526260053282,1,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1.4124987545718382,1,isolated
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,0.9955877591205867,1,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1.291791119160971,1,isolated
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1.3258763117491144,1,isolated
open-llm-leaderboard/details_UCLA-AGI__test,0.6233398467512801,1,isolated
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.6596876495561549,1,isolated
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,0.6405911147848643,1,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1.2671054308026726,1,isolated
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.652858644002366,1,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1.2790262801111902,1,isolated
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.7001657061921392,1,isolated
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,0.5145201594001739,1,isolated
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.50513040446168,1,isolated
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.4597739545375884,1,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,0.47022583806178464,1,isolated
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.6873781417681836,1,isolated
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,0.8359705212981021,1,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,0.6824043188455651,1,isolated
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,0.5177770286713133,1,isolated
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1.6063305096531546,1,isolated
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,0.7999272832055502,1,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.7263692364999803,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,0.7708150604974956,1,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.20935312686724572,1,isolated
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.3903673124411129,1,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.32687522752958376,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,0.317849453148105,1,isolated
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.2045976230496,1,isolated
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.3958992390971262,1,isolated
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.44176443059388226,1,isolated
open-llm-leaderboard/details_TinyPixel__testmodel2,-0.04455556483926949,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.474849086264419,1,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.24070115774178893,1,isolated
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,0.48298098565103603,1,isolated
open-llm-leaderboard/details_huggingface__llama-7b,0.8656186082897236,1,isolated
open-llm-leaderboard/details_huggingface__llama-30b,0.5310709133898455,1,isolated
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,0.3027297676384163,1,isolated
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-0.06307129197771774,1,isolated
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1.007084120383558,1,isolated
open-llm-leaderboard/details_elinas__chronos-13b-v2,0.37317839401754893,1,isolated
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.5056348765504108,1,isolated
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,0.3167076637637271,1,isolated
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,0.8071245400051623,1,isolated
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,0.13143674873421946,1,isolated
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,0.7290009329160688,2,isolated
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.6488461176637845,2,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.800472475241311,2,isolated
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.5428906638588851,2,isolated
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.4193638392272027,2,isolated
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,-0.8151144098494146,2,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.44546633474278885,2,isolated
open-llm-leaderboard/details_UCLA-AGI__test0,-0.02598880408625796,2,isolated
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.9339494948108321,2,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.39745070490775325,2,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.5588488260584394,2,isolated
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.5086303429739669,2,isolated
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.506477588643663,2,isolated
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,0.8182295703603172,2,isolated
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.6586332910379694,2,isolated
open-llm-leaderboard/details_rishiraj__CatPPT-base,0.8389539763565643,2,isolated
open-llm-leaderboard/details_Mihaiii__Metis-0.3,0.27502859180936834,2,isolated
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.12759006726971217,2,isolated
open-llm-leaderboard/details_rwitz2__pee,0.7763101132745506,2,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.8238412920070634,2,isolated
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,-0.6065339607242558,2,isolated
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,0.7423453715150773,2,isolated
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,0.9020998418186957,2,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.4374278463797678,2,isolated
open-llm-leaderboard/details_euclaise__Ferret-7B,0.42873133037675826,2,isolated
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,-1.3074368616944123,2,isolated
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.349008632621007,2,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,-0.7971684149365281,2,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,-0.4677847187811057,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,-0.6585294010469187,2,isolated
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,-0.13733792865165553,2,isolated
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,-0.18822350245517178,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,-0.7806436453944532,2,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.48780567888039156,2,isolated
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-0.85434982157145,2,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,-1.068493170280026,2,isolated
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,-0.3746452582889634,2,isolated
