model_name,theta,group,test_type
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,0.38420203122869917,,unseen
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.37603802543145826,,unseen
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,0.39577044221134494,,unseen
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.5609601148524869,,unseen
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.3308364891060133,,unseen
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.3863143653749389,,unseen
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,0.3788370264911295,,unseen
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.36654374381868093,,unseen
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,0.40791475420347645,,unseen
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.34179366560022895,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,0.31337386155373687,,unseen
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.42426251744560795,,unseen
open-llm-leaderboard/details_AdaptLLM__finance-chat,0.37725636688896763,,unseen
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.20251019238049692,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet,0.42410275469729636,,unseen
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.438155665082202,,unseen
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,0.09036279976239184,,unseen
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.3970795345334251,,unseen
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,0.3808744722096907,,unseen
open-llm-leaderboard/details_vikash06__mistral_v1,0.15091569962327872,,unseen
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,0.2806826739011046,,unseen
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.5690407803466805,,unseen
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.5339621433096863,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.3736491316924906,,unseen
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.4252458178227708,,unseen
open-llm-leaderboard/details_microsoft__phi-2,0.3528410261066447,,unseen
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.3828569342349439,,unseen
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,0.3506926566851855,,unseen
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,0.3181186873594999,,unseen
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.34932335738182596,,unseen
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.29182373927410576,,unseen
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.38183679706518037,,unseen
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.4360559119589009,,unseen
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,0.3789659400848932,,unseen
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.3811314538697436,,unseen
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.39977180996144646,,unseen
open-llm-leaderboard/details_Envoid__Libra-19B,0.40677614247298166,,unseen
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.42828499129397457,,unseen
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.38984209688682925,,unseen
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,0.3541056851165442,,unseen
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.4392811091334723,,unseen
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.3349687322364904,,unseen
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.3347817777342127,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.3349687322364904,,unseen
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.3866816033953646,,unseen
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,0.31963880206727635,,unseen
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,0.4399674383097394,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,0.3329393251268981,,unseen
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.32296141692534047,,unseen
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.47856878698612954,,unseen
open-llm-leaderboard/details_huggingface__llama-65b,0.5326913265211335,,unseen
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.42787892783066717,,unseen
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.4064400257626305,,unseen
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.4236717774298973,,unseen
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.31377248385575757,,unseen
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.4961780496650013,,unseen
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.49972200792684357,,unseen
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,0.1734072578120962,,unseen
