model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_AA051611__limb,0.6793878992799851,0.55420773313116,isolated,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.7169063778264622,0.7285822592873389,isolated,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.05024747362145805,0.30401819560272936,isolated,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,0.420285217664701,0.7240333586050038,isolated,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,0.26980984371243333,0.6823351023502654,isolated,0.0
open-llm-leaderboard/details_udkai__Turdus,0.23480996323771816,0.6770280515542078,isolated,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.49255800576660913,0.6072782410917361,isolated,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.3793101131251326,0.18877937831690675,isolated,0.0
open-llm-leaderboard/details_AA051610__A0106,0.8360879241047734,0.6254738438210766,isolated,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.6279494165530655,0.6542835481425322,isolated,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.6293144215818802,0.34874905231235787,isolated,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.4860569524655792,0.7293404094010614,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1.0673928720645411,0.6118271417740713,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.3247946296910258,0.5276724791508719,isolated,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,0.5990748646898455,0.645185746777862,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.1501799799433831,0.2441243366186505,isolated,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,0.6032550361327946,0.7172100075815011,isolated,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,0.3268617898140856,0.45261561789234267,isolated,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.46101280621205254,0.6292645943896892,isolated,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,0.1279864043606042,0.0,isolated,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,0.34677899435740767,0.07505686125852919,isolated,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.5141699176018742,0.2850644427596664,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,0.4282447121460617,0.5049279757391963,isolated,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,0.6589418580078383,0.4094010614101592,isolated,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.017438427381072187,0.21076573161485973,isolated,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.19948654936308813,0.052312357846853674,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.34296667313223334,0.10386656557998483,isolated,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-0.10650197468916049,0.04700530705079606,isolated,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.02296911250472807,0.09931766489764973,isolated,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.3753945335790193,0.05534495830174375,isolated,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,0.16677980251853133,0.032600454890068235,isolated,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,0.09139016725435549,0.10310841546626232,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,0.5574609607326625,0.2539802880970432,isolated,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.24158443161467483,0.10917361637604246,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,0.5271745787508783,0.022744503411675512,isolated,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.2493912782594033,0.009097801364670205,isolated,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,0.02881547999154845,0.10386656557998483,isolated,0.0
open-llm-leaderboard/details_ehartford__based-30b,0.5257475442543458,0.003032600454890068,isolated,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.5722000866813728,0.3025018953752843,isolated,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,-0.10811403579672214,0.08794541319181198,isolated,0.0
