model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0555,0.0,0.6379,0.0,0.6934,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0531,0.0,0.6069,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0134,0.0,0.7034,0.0,0.69,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0402,0.0,0.5124,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0148,0.0,0.5527,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0647,0.0,0.6445,0.0,0.7092,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0116,0.0,0.6536,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0123,0.0,0.6269,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0293,0.0,0.6338,0.0,0.6631,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0089,0.0,0.5839,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0106,0.0,0.5611,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0051,0.0,0.6035,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0332,0.0,0.638,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0632,0.0,0.5327,0.0,0.4696,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0106,0.0,0.4443,0.0,0.4337,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0166,0.0,0.5717,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0683,0.0,0.5591,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0098,0.0,0.5516,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0109,0.0,0.5357,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0054,0.0,0.5568,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0236,0.0,0.6328,0.0,0.6564,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0039,0.0,0.5009,0.0,0.5048,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0116,0.0,0.6238,0.0,0.6354,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0281,0.0,0.4938,0.0,0.4657,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0646,0.0,0.4713,0.0,0.4067,0.0
