model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0285,0.0,0.67,0.0,0.6415,0.0,MMLU
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0297,0.0,0.64,0.0,0.6103,0.0,MMLU
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0076,0.0,0.42,0.0,0.4276,0.0,MMLU
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0261,0.0,0.61,0.0,0.5839,0.0,MMLU
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0364,0.0,0.61,0.0,0.5736,0.0,MMLU
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0051,0.0,0.45,0.0,0.4551,0.0,MMLU
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0028,0.0,0.49,0.0,0.4872,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0034,0.0,0.28,0.0,0.2834,0.0,MMLU
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0119,0.0,0.52,0.0,0.5081,0.0,MMLU
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0931,0.0,0.57,0.0,0.4769,0.0,MMLU
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0205,0.0,0.62,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0224,0.0,0.57,0.0,0.5924,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0243,0.0,0.66,0.0,0.6357,0.0,MMLU
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0271,0.0,0.75,0.0,0.7771,0.0,MMLU
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0238,0.0,0.66,0.0,0.6362,0.0,MMLU
open-llm-leaderboard/details_AA051611__limb,1,0.0492,0.0,0.66,0.0,0.7092,0.0,MMLU
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0412,0.0,0.52,0.0,0.4788,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.006,0.0,0.65,0.0,0.644,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0353,0.0,0.69,0.0,0.6547,0.0,MMLU
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0482,0.0,0.51,0.0,0.4618,0.0,MMLU
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0043,0.0,0.63,0.0,0.6257,0.0,MMLU
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0817,0.0,0.47,0.0,0.3883,0.0,MMLU
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0206,0.0,0.62,0.0,0.6406,0.0,MMLU
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0057,0.0,0.64,0.0,0.6457,0.0,MMLU
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0032,0.0,0.63,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0312,0.0,0.73,0.0,0.6988,0.0,MMLU
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.017,0.0,0.64,0.0,0.623,0.0,MMLU
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0447,0.0,0.69,0.0,0.6453,0.0,MMLU
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0104,0.0,0.61,0.0,0.5996,0.0,MMLU
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.036,0.0,0.67,0.0,0.706,0.0,MMLU
