model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.0468,0.567,0.55,0.698,0.5571,0.6972,0.017,0.131,0.0099,0.1302,0.9516,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.8254,0.45,0.44,0.5667,0.4461,0.5656,0.01,0.1167,0.0039,0.1156,0.9516,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.6095,0.4599,0.49,0.6099,0.4958,0.609,0.0301,0.15,0.0359,0.1491,0.9516,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.7026,0.5248,0.49,0.581,0.4944,0.5803,0.0348,0.0563,0.0304,0.0555,0.9516,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.3876,0.3613,0.39,0.5774,0.399,0.576,0.0287,0.2161,0.0377,0.2147,0.9516,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.8862,0.49,0.51,0.5846,0.5136,0.584,0.02,0.0946,0.0236,0.094,0.9516,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.5666,0.6405,0.63,0.6996,0.6334,0.6993,0.0105,0.0591,0.0072,0.0588,0.9516,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.1266,0.5924,0.57,0.5821,0.5706,0.5819,0.0224,0.0103,0.0219,0.0105,0.9516,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.0876,0.6357,0.66,0.6229,0.6582,0.6231,0.0243,0.0128,0.0226,0.0125,0.9516,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.4625,0.6175,0.65,0.6652,0.6507,0.6651,0.0325,0.0477,0.0332,0.0476,0.9516,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.2667,0.7771,0.74,0.7825,0.7421,0.7824,0.0371,0.0054,0.035,0.0053,0.9516,0.0071
