model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0412,0.0,0.7,0.0,0.6588,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.017,0.0,0.13,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0387,0.0,0.11,0.0,0.0713,0.0,GSM8K
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0641,0.0,0.71,0.0,0.6459,0.0,GSM8K
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0396,0.0,0.17,0.0,0.1304,0.0,GSM8K
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0504,0.0,0.76,0.0,0.7096,0.0,GSM8K
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0379,0.0,0.58,0.0,0.5421,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0471,0.0,0.74,0.0,0.6929,0.0,GSM8K
open-llm-leaderboard/details_AA051611__A0110,1,0.1218,0.0,0.77,0.0,0.6482,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0718,0.0,0.67,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0272,0.0,0.31,0.0,0.2828,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1243,0.0,0.47,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0136,0.0,0.11,0.0,0.1236,0.0,GSM8K
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0037,0.0,0.43,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0609,0.0,0.44,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0205,0.0,0.16,0.0,0.1395,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0844,0.0,0.65,0.0,0.5656,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0482,0.0,0.66,0.0,0.6118,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.114,0.0,0.6,0.0,0.486,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0623,0.0,0.59,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.038,0.0,0.64,0.0,0.602,0.0,GSM8K
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0473,0.0,0.24,0.0,0.2873,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0198,0.0,0.69,0.0,0.6702,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0923,0.0,0.46,0.0,0.3677,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1148,0.0,0.76,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.047,0.0,0.63,0.0,0.583,0.0,GSM8K
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.068,0.0,0.72,0.0,0.652,0.0,GSM8K
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0495,0.0,0.49,0.0,0.4405,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0331,0.0,0.3,0.0,0.2669,0.0,GSM8K
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1271,0.0,0.77,0.0,0.6429,0.0,GSM8K
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0256,0.0,0.41,0.0,0.3844,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0354,0.0,0.72,0.0,0.6846,0.0,GSM8K
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0403,0.0,0.38,0.0,0.3397,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1065,0.0,0.5,0.0,0.3935,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0133,0.0,0.61,0.0,0.5967,0.0,GSM8K
open-llm-leaderboard/details_microsoft__phi-2,1,0.0181,0.0,0.53,0.0,0.5481,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0193,0.0,0.5,0.0,0.4807,0.0,GSM8K
open-llm-leaderboard/details_rwitz2__pee,1,0.0304,0.0,0.74,0.0,0.7096,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0009,0.0,0.57,0.0,0.5709,0.0,GSM8K
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0071,0.0,0.03,0.0,0.0371,0.0,GSM8K
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0622,0.0,0.74,0.0,0.6778,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0902,0.0,0.79,0.0,0.6998,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0289,0.0,0.27,0.0,0.2411,0.0,GSM8K
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0136,0.0,0.0,0.0,0.0136,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0154,0.0,0.44,0.0,0.4246,0.0,GSM8K
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0908,0.0,0.62,0.0,0.5292,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0563,0.0,0.49,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0979,0.0,0.69,0.0,0.5921,0.0,GSM8K
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.005,0.0,0.4,0.0,0.395,0.0,GSM8K
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0329,0.0,0.23,0.0,0.1971,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0044,0.0,0.06,0.0,0.0644,0.0,GSM8K
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0264,0.0,0.2,0.0,0.1736,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0546,0.0,0.32,0.0,0.2654,0.0,GSM8K
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0611,0.0,0.24,0.0,0.1789,0.0,GSM8K
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0177,0.0,0.07,0.0,0.0523,0.0,GSM8K
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0612,0.0,0.14,0.0,0.0788,0.0,GSM8K
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0526,0.0,0.18,0.0,0.1274,0.0,GSM8K
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0858,0.0,0.17,0.0,0.0842,0.0,GSM8K
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0164,0.0,0.14,0.0,0.1236,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0261,0.0,0.13,0.0,0.1039,0.0,GSM8K
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0409,0.0,0.1,0.0,0.0591,0.0,GSM8K
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.015,0.0,0.04,0.0,0.025,0.0,GSM8K
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0576,0.0,0.16,0.0,0.1024,0.0,GSM8K
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0062,0.0,0.04,0.0,0.0462,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0842,0.0,0.32,0.0,0.2358,0.0,GSM8K
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0449,0.0,0.17,0.0,0.1251,0.0,GSM8K
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.013,0.0,0.06,0.0,0.047,0.0,GSM8K
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0354,0.0,0.14,0.0,0.1046,0.0,GSM8K
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0283,0.0,0.12,0.0,0.0917,0.0,GSM8K
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0542,0.0,0.13,0.0,0.0758,0.0,GSM8K
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0436,0.0,0.13,0.0,0.0864,0.0,GSM8K
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0365,0.0,0.11,0.0,0.0735,0.0,GSM8K
