model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.079,0.6455,0.6702,0.7546,0.6787,0.7459,0.0247,0.1091,0.0332,0.1004,0.8872,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.1053,0.5203,0.5414,0.6892,0.5566,0.6761,0.0212,0.1689,0.0364,0.1558,0.8872,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.002,0.716,0.6702,0.8045,0.6837,0.7895,0.0459,0.0885,0.0324,0.0734,0.8872,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,1.2369,0.2293,0.1499,0.4029,0.1761,0.3817,0.0794,0.1737,0.0532,0.1524,0.8872,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,1.4641,0.2593,0.2504,0.5083,0.2766,0.4823,0.0088,0.249,0.0173,0.223,0.8872,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,1.2318,0.3034,0.3369,0.4873,0.3523,0.474,0.0335,0.1839,0.049,0.1707,0.8872,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.2346,0.4727,0.4709,0.5951,0.4836,0.5831,0.0018,0.1225,0.0109,0.1104,0.8872,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.2433,0.6896,0.6861,0.8143,0.699,0.8008,0.0035,0.1247,0.0094,0.1113,0.8872,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.0608,0.5785,0.6067,0.7438,0.6205,0.7293,0.0282,0.1654,0.042,0.1508,0.8872,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,1.4233,0.2981,0.3492,0.4803,0.3627,0.4687,0.0511,0.1822,0.0646,0.1706,0.8872,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.2586,0.6437,0.6667,0.7922,0.6794,0.7797,0.0229,0.1485,0.0357,0.136,0.8872,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.0066,0.642,0.7337,0.7678,0.7369,0.7622,0.0917,0.1258,0.0949,0.1202,0.8872,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.0148,0.6508,0.6808,0.7674,0.6895,0.7577,0.03,0.1166,0.0387,0.1069,0.8872,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.0268,0.6667,0.6279,0.7864,0.6441,0.7713,0.0388,0.1197,0.0226,0.1047,0.8872,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.0446,0.8042,0.8183,0.8881,0.825,0.8776,0.0141,0.0838,0.0208,0.0733,0.8872,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.1018,0.7584,0.7337,0.8377,0.7442,0.8269,0.0247,0.0793,0.0142,0.0685,0.8872,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.9554,0.6508,0.7178,0.7847,0.7242,0.7743,0.067,0.134,0.0734,0.1235,0.8872,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.0379,0.6332,0.5503,0.7798,0.5738,0.7592,0.0829,0.1466,0.0593,0.126,0.8872,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.7226,0.3827,0.5256,0.4986,0.5224,0.4975,0.1429,0.1159,0.1397,0.1147,0.8872,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.13,0.6032,0.6014,0.7422,0.6156,0.7272,0.0018,0.139,0.0124,0.124,0.8872,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.129,0.582,0.612,0.693,0.6202,0.6851,0.03,0.111,0.0382,0.1031,0.8872,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3095,0.642,0.6526,0.7606,0.6632,0.7467,0.0106,0.1186,0.0212,0.1048,0.8872,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.0282,0.6384,0.6455,0.7619,0.6575,0.7516,0.0071,0.1235,0.019,0.1131,0.8872,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,0.1127,0.8078,0.8078,0.8809,0.8149,0.8712,0.0,0.0732,0.0072,0.0635,0.8872,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.0223,0.5309,0.6367,0.7717,0.6504,0.7583,0.1058,0.2409,0.1195,0.2274,0.8872,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,0.6172,0.7019,0.7672,0.8128,0.7715,0.8057,0.0653,0.1109,0.0696,0.1037,0.8872,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.3813,0.679,0.7002,0.7679,0.7067,0.7579,0.0212,0.0889,0.0277,0.0789,0.8872,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.1987,0.776,0.836,0.8393,0.8362,0.8377,0.06,0.0633,0.0602,0.0617,0.8872,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.0152,0.7954,0.7919,0.8583,0.7981,0.847,0.0035,0.0629,0.0027,0.0516,0.8872,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,-0.3783,0.7178,0.6825,0.8813,0.7029,0.8628,0.0353,0.1635,0.0149,0.145,0.8872,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.342,0.6684,0.7037,0.7784,0.711,0.7681,0.0353,0.11,0.0425,0.0997,0.8872,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.2268,0.6473,0.5979,0.7296,0.6115,0.7185,0.0494,0.0823,0.0358,0.0713,0.8872,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,0.0542,0.5591,0.5661,0.6634,0.576,0.6531,0.0071,0.1043,0.0169,0.094,0.8872,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,-0.1667,0.7037,0.7143,0.8018,0.7228,0.7901,0.0106,0.0981,0.0191,0.0864,0.8872,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.0281,0.5062,0.4956,0.602,0.5064,0.591,0.0106,0.0958,0.0002,0.0848,0.8872,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.3452,0.5785,0.6085,0.7011,0.6181,0.6935,0.03,0.1226,0.0396,0.115,0.8872,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.3238,0.4127,0.3122,0.5085,0.3321,0.4887,0.1005,0.0958,0.0806,0.076,0.8872,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.1239,0.7055,0.6561,0.8034,0.6711,0.7892,0.0494,0.0979,0.0344,0.0837,0.8872,0.0882
