model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.2427,0.4621,0.4444,0.5935,0.4594,0.5769,0.0176,0.1314,0.0027,0.1148,0.8872,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.0145,0.575,0.5397,0.7146,0.5578,0.6999,0.0353,0.1396,0.0172,0.125,0.8872,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.0881,0.6949,0.679,0.79,0.6902,0.7783,0.0159,0.0951,0.0047,0.0834,0.8872,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.395,0.7637,0.7231,0.8273,0.7336,0.8164,0.0406,0.0636,0.03,0.0527,0.8872,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.0606,0.8113,0.836,0.8882,0.8408,0.8784,0.0247,0.0769,0.0295,0.0671,0.8872,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.4864,0.6631,0.6649,0.7582,0.6739,0.7449,0.0018,0.095,0.0108,0.0818,0.8872,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.0203,0.6332,0.5608,0.7427,0.5794,0.7256,0.0723,0.1095,0.0537,0.0925,0.8872,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.1364,0.522,0.5873,0.6847,0.5972,0.6752,0.0653,0.1627,0.0752,0.1531,0.8872,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.139,0.6049,0.4832,0.7069,0.5062,0.6867,0.1217,0.1019,0.0987,0.0817,0.8872,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.1967,0.7637,0.739,0.8613,0.7511,0.8465,0.0247,0.0977,0.0126,0.0828,0.8872,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.1339,0.7125,0.7513,0.8581,0.7618,0.8441,0.0388,0.1456,0.0493,0.1315,0.8872,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.1828,0.7037,0.679,0.8505,0.6962,0.8313,0.0247,0.1468,0.0075,0.1276,0.8872,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,0.3069,0.4974,0.3739,0.6326,0.4008,0.6123,0.1235,0.1352,0.0966,0.115,0.8872,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.2342,0.6684,0.7407,0.8303,0.7499,0.8219,0.0723,0.1618,0.0815,0.1535,0.8872,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.14,0.5802,0.4991,0.6637,0.5161,0.6492,0.0811,0.0835,0.0642,0.069,0.8872,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.2252,0.642,0.6561,0.7541,0.666,0.7441,0.0141,0.1121,0.024,0.1022,0.8872,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,0.4091,0.6173,0.7072,0.7227,0.7083,0.717,0.0899,0.1054,0.0911,0.0998,0.8872,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-0.1583,0.7072,0.7125,0.8525,0.7265,0.8367,0.0053,0.1453,0.0193,0.1295,0.8872,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.234,0.552,0.5855,0.6947,0.5964,0.6821,0.0335,0.1427,0.0444,0.1301,0.8872,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.1739,0.6984,0.7425,0.8216,0.7506,0.8144,0.0441,0.1232,0.0522,0.116,0.8872,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.566,0.6596,0.5838,0.7385,0.5995,0.7233,0.0758,0.0789,0.0601,0.0637,0.8872,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,0.31,0.6949,0.7443,0.828,0.7526,0.8185,0.0494,0.1331,0.0578,0.1236,0.8872,0.0882
