model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,13,3.8354,0.26,0.0055,0.3282,0.2356,0.3244,0.2545,0.0682,0.0244,0.0644,0.2783,0.013
amazon/nova-pro-v1:0,MedQA,MedQA,1000,13,0.5246,0.793,0.179,0.8129,0.6364,0.8128,0.614,0.0199,0.1566,0.0198,0.2783,0.013
anthropic/claude-instant-1.2,MedQA,MedQA,1000,13,1.4006,0.548,0.0769,0.6993,0.5223,0.6941,0.4711,0.1513,0.0257,0.1461,0.2783,0.013
cohere/command-r,MedQA,MedQA,1000,13,0.3205,0.531,0.1717,0.7381,0.5793,0.7365,0.3593,0.2071,0.0483,0.2055,0.2783,0.013
databricks/dbrx-instruct,MedQA,MedQA,1000,13,-1.3921,0.68,0.1808,0.7794,0.6134,0.7802,0.4992,0.0994,0.0666,0.1002,0.2783,0.013
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,13,-0.0701,0.811,0.1873,0.8882,0.6922,0.887,0.6237,0.0772,0.1188,0.076,0.2783,0.013
google/gemini-1.5-flash-001,MedQA,MedQA,1000,13,-0.3795,0.656,0.1686,0.8667,0.6702,0.8637,0.4874,0.2107,0.0142,0.2077,0.2783,0.013
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,13,0.4116,0.723,0.1758,0.8645,0.6721,0.8635,0.5472,0.1415,0.0509,0.1405,0.2783,0.013
google/text-unicorn@001,MedQA,MedQA,1000,13,0.2807,0.681,0.1603,0.8095,0.6271,0.8071,0.5207,0.1285,0.0539,0.1261,0.2783,0.013
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,13,0.2281,0.699,0.2351,0.85,0.6805,0.8523,0.4639,0.151,0.0185,0.1533,0.2783,0.013
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,13,1.3549,0.651,0.1593,0.7739,0.6022,0.773,0.4917,0.1229,0.0488,0.122,0.2783,0.013
mistralai/mistral-small-2402,MedQA,MedQA,1000,13,0.1808,0.605,0.1977,0.7419,0.5908,0.7424,0.4073,0.1369,0.0142,0.1374,0.2783,0.013
mistralai/mixtral-8x22b,MedQA,MedQA,1000,13,-0.7576,0.708,0.1955,0.8848,0.6921,0.8837,0.5125,0.1768,0.0159,0.1757,0.2783,0.013
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,13,-1.3853,0.634,0.1686,0.8543,0.6615,0.8516,0.4654,0.2203,0.0275,0.2176,0.2783,0.013
openai/gpt-4-0613,MedQA,MedQA,1000,13,-0.6547,0.817,0.1808,0.8648,0.6741,0.8644,0.6362,0.0478,0.1429,0.0474,0.2783,0.013
openai/gpt-4-1106-preview,MedQA,MedQA,1000,13,-1.0922,0.817,0.1808,0.8863,0.6894,0.8855,0.6362,0.0693,0.1276,0.0685,0.2783,0.013
qwen/qwen1.5-72b,MedQA,MedQA,1000,13,0.6764,0.664,0.1078,0.722,0.5487,0.7188,0.5562,0.058,0.1153,0.0548,0.2783,0.013
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,13,0.8238,0.577,0.1267,0.6596,0.5095,0.6572,0.4503,0.0826,0.0675,0.0802,0.2783,0.013
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,13,0.5117,0.552,0.155,0.7705,0.5986,0.7698,0.397,0.2185,0.0466,0.2178,0.2783,0.013
upstage/solar-pro-241126,MedQA,MedQA,1000,13,0.6463,0.686,0.191,0.7927,0.6252,0.7927,0.495,0.1067,0.0608,0.1067,0.2783,0.013
writer/palmyra-x-v2,MedQA,MedQA,1000,13,0.6925,0.575,0.1092,0.7727,0.5845,0.7679,0.4658,0.1977,0.0095,0.1929,0.2783,0.013
writer/palmyra-x-v3,MedQA,MedQA,1000,13,0.064,0.681,0.1603,0.8041,0.6233,0.8019,0.5207,0.1231,0.0577,0.1209,0.2783,0.013
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,6,3.8354,0.2593,0.0,0.3786,0.2297,0.3737,0.2593,0.1194,0.0296,0.1144,0.3853,0.0106
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,6,0.5246,0.7637,0.095,0.808,0.533,0.8075,0.6687,0.0444,0.2307,0.0439,0.3853,0.0106
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,6,1.4006,0.6332,0.0832,0.6833,0.4518,0.6828,0.55,0.0501,0.1814,0.0497,0.3853,0.0106
cohere/command-r,MMLU-Lite,MMLU-Lite,567,6,0.3205,0.582,0.0452,0.6912,0.4406,0.6884,0.5368,0.1091,0.1414,0.1064,0.3853,0.0106
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,6,-1.3921,0.642,0.0694,0.7561,0.4901,0.7538,0.5725,0.1141,0.1519,0.1118,0.3853,0.0106
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,6,-0.0701,0.8078,0.095,0.8439,0.555,0.8433,0.7128,0.0362,0.2527,0.0356,0.3853,0.0106
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,6,-0.3795,0.7019,0.0694,0.8289,0.5348,0.8265,0.6325,0.127,0.1671,0.1246,0.3853,0.0106
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,6,0.4116,0.7178,0.095,0.8197,0.5403,0.8195,0.6228,0.1019,0.1775,0.1016,0.3853,0.0106
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,6,0.2807,0.7037,0.093,0.76,0.5032,0.7603,0.6107,0.0563,0.2005,0.0565,0.3853,0.0106
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,6,0.2281,0.6684,0.0694,0.8126,0.5249,0.8103,0.599,0.1442,0.1436,0.1419,0.3853,0.0106
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,6,1.3549,0.6596,0.095,0.7483,0.4971,0.749,0.5646,0.0887,0.1626,0.0894,0.3853,0.0106
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,6,0.1808,0.5944,0.0694,0.7155,0.4657,0.714,0.5249,0.1211,0.1287,0.1197,0.3853,0.0106
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,6,-0.7576,0.7125,0.095,0.8547,0.5612,0.8534,0.6175,0.1422,0.1513,0.1409,0.3853,0.0106
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,6,-1.3853,0.6473,0.095,0.8285,0.5451,0.8272,0.5523,0.1812,0.1021,0.18,0.3853,0.0106
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,6,-0.6547,0.7372,0.0694,0.8383,0.5402,0.8353,0.6678,0.1011,0.197,0.098,0.3853,0.0106
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,6,-1.0922,0.7072,0.095,0.8452,0.5555,0.8441,0.6122,0.138,0.1518,0.1368,0.3853,0.0106
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,6,0.6764,0.6473,0.0694,0.7166,0.4663,0.715,0.5778,0.0693,0.181,0.0677,0.3853,0.0106
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,6,0.8238,0.6596,0.0694,0.6986,0.4553,0.6972,0.5902,0.039,0.2043,0.0376,0.3853,0.0106
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,6,0.5117,0.5732,0.095,0.7402,0.4917,0.7403,0.4782,0.167,0.0815,0.1671,0.3853,0.0106
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,6,0.6463,0.6949,0.095,0.7974,0.5266,0.7971,0.5999,0.1026,0.1683,0.1022,0.3853,0.0106
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,6,0.6925,0.6243,0.0708,0.7507,0.4877,0.749,0.5535,0.1264,0.1366,0.1247,0.3853,0.0106
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,6,0.064,0.7037,0.093,0.7842,0.5176,0.7838,0.6107,0.0805,0.1861,0.08,0.3853,0.0106
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,18,3.8354,0.4255,0.1572,0.3731,0.3199,0.3733,0.2683,0.0524,0.1056,0.0522,0.2469,0.0084
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,18,0.5246,0.6805,0.2142,0.6458,0.5386,0.6449,0.4663,0.0347,0.1419,0.0356,0.2469,0.0084
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,18,1.4006,0.4734,0.2097,0.5349,0.455,0.5354,0.2637,0.0616,0.0184,0.062,0.2469,0.0084
cohere/command-r,LegalBench,LegalBench,2142,18,0.3205,0.4758,0.1776,0.5618,0.4664,0.561,0.2982,0.0859,0.0094,0.0852,0.2469,0.0084
databricks/dbrx-instruct,LegalBench,LegalBench,2142,18,-1.3921,0.403,0.1387,0.4825,0.3974,0.4823,0.2644,0.0794,0.0056,0.0793,0.2469,0.0084
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,18,-0.0701,0.6351,0.2512,0.6159,0.526,0.6161,0.3839,0.0192,0.1091,0.019,0.2469,0.0084
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,18,-0.3795,0.6023,0.272,0.621,0.5353,0.6217,0.3303,0.0187,0.067,0.0193,0.2469,0.0084
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,18,0.4116,0.5804,0.1947,0.5872,0.4899,0.5867,0.3856,0.0068,0.0904,0.0064,0.2469,0.0084
google/text-unicorn@001,LegalBench,LegalBench,2142,18,0.2807,0.5862,0.1792,0.5899,0.4878,0.589,0.407,0.0037,0.0984,0.0027,0.2469,0.0084
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2142,18,0.2281,0.5681,0.2421,0.6114,0.5204,0.6116,0.326,0.0432,0.0478,0.0435,0.2469,0.0084
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,18,1.3549,0.5325,0.181,0.5578,0.4642,0.557,0.3515,0.0253,0.0683,0.0246,0.2469,0.0084
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,18,0.1808,0.2222,0.0466,0.5396,0.4159,0.5369,0.1755,0.3174,0.1937,0.3148,0.2469,0.0065
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,18,-0.7576,0.6238,0.2508,0.6854,0.5779,0.6852,0.3731,0.0616,0.0459,0.0614,0.2469,0.0084
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,18,-1.3853,0.6229,0.2443,0.6332,0.5375,0.6337,0.3786,0.0103,0.0853,0.0108,0.2469,0.0084
openai/gpt-4-0613,LegalBench,LegalBench,2142,18,-0.6547,0.6619,0.2321,0.6489,0.5459,0.6488,0.4298,0.013,0.1161,0.0132,0.2469,0.0084
