model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.04,0.0,0.22,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.011,0.0,0.52,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.06,0.0,0.74,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.051,0.0,0.76,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.004,0.0,0.66,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.001,0.0,0.68,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.68,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.131,0.0,0.52,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.006,0.0,0.64,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.017,0.0,0.56,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.58,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.014,0.0,0.7,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.015,0.0,0.56,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.001,0.0,0.68,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0837,0.0,0.68,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0732,0.0,0.56,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r,1,0.022,0.0,0.56,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.182,0.0,0.46,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0478,0.0,0.76,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0219,0.0,0.68,0.0,0.7019,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0378,0.0,0.68,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.1237,0.0,0.58,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.64,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0596,0.0,0.6,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0944,0.0,0.5,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0673,0.0,0.58,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0572,0.0,0.68,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0672,0.0,0.64,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0873,0.0,0.56,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.64,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0332,0.0,0.54,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0051,0.0,0.7,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0843,0.0,0.54,0.0,0.6243,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.1237,0.0,0.58,0.0,0.7037,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0786,0.0,0.3469,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.1154,0.0,0.7959,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0981,0.0,0.5714,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.0752,0.0,0.551,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.1072,0.0,0.5102,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.2017,0.0,0.8367,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0643,0.0,0.6667,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.1747,0.0,0.7551,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.2097,0.0,0.7959,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.187,0.0,0.7551,0.0,0.5681,0.0,LegalBench
