model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8595,0.0769,0.0723,0.0773,0.0728,0.0771,0.0046,0.0004,0.004,0.0003,0.8875,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7983,0.0932,0.0767,0.084,0.0775,0.0839,0.0165,0.0092,0.0157,0.0093,0.8875,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.3803,0.1032,0.0944,0.143,0.0998,0.1424,0.0088,0.0398,0.0034,0.0392,0.8875,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.8709,0.1299,0.1372,0.1406,0.1375,0.1403,0.0073,0.0108,0.0077,0.0104,0.8875,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.4594,0.195,0.1934,0.1308,0.1865,0.1313,0.0016,0.0643,0.0086,0.0638,0.8875,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.4684,0.1945,0.1729,0.2136,0.1774,0.2129,0.0215,0.0192,0.017,0.0184,0.8875,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.3842,0.1825,0.1899,0.185,0.1893,0.1847,0.0074,0.0025,0.0068,0.0022,0.8875,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5608,0.1915,0.2126,0.1908,0.2101,0.1907,0.0211,0.0006,0.0186,0.0007,0.8875,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.1186,0.1828,0.1559,0.202,0.161,0.2012,0.027,0.0191,0.0219,0.0183,0.8875,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.3863,0.2108,0.2322,0.2252,0.2313,0.2248,0.0214,0.0144,0.0206,0.014,0.8875,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,1.2483,0.1518,0.1357,0.1488,0.1371,0.1486,0.0161,0.003,0.0147,0.0032,0.8875,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6783,0.1774,0.1653,0.1937,0.1684,0.1932,0.0121,0.0164,0.0089,0.0158,0.8875,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6019,0.1305,0.0899,0.1033,0.0914,0.1031,0.0406,0.0272,0.0391,0.0274,0.8875,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7548,0.1947,0.1915,0.2274,0.1954,0.2266,0.0032,0.0327,0.0008,0.0319,0.8875,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,1.3268,0.1508,0.1447,0.1529,0.1456,0.1526,0.0061,0.0021,0.0052,0.0018,0.8875,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.7951,0.1607,0.1529,0.1616,0.1539,0.1614,0.0078,0.0009,0.0068,0.0006,0.8875,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3689,0.1942,0.2238,0.2594,0.2277,0.2586,0.0296,0.0652,0.0335,0.0644,0.8875,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9418,0.2057,0.1931,0.2492,0.1993,0.2483,0.0126,0.0436,0.0064,0.0426,0.8875,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.5652,0.1738,0.1805,0.2121,0.184,0.2113,0.0067,0.0383,0.0102,0.0375,0.8875,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5363,0.1734,0.1653,0.1912,0.1681,0.1906,0.0081,0.0178,0.0052,0.0172,0.8875,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.0692,0.1851,0.1867,0.2209,0.1905,0.2201,0.0017,0.0358,0.0054,0.035,0.8875,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9915,0.084,0.0847,0.0697,0.0831,0.0698,0.0007,0.0143,0.0009,0.0142,0.8875,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.8595,0.2593,0.2346,0.3286,0.2369,0.3216,0.0247,0.0693,0.0224,0.0623,0.9732,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.7983,0.3034,0.4974,0.3571,0.4938,0.3637,0.194,0.0538,0.1904,0.0603,0.9732,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,1.3803,0.4727,0.4974,0.5349,0.4982,0.5279,0.0247,0.0622,0.0255,0.0553,0.9732,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.8709,0.6631,0.642,0.5534,0.6398,0.5591,0.0212,0.1097,0.0234,0.1041,0.9732,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.4594,0.6508,0.6085,0.5659,0.6074,0.5685,0.0423,0.0849,0.0434,0.0823,0.9732,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.4684,0.6332,0.7037,0.6718,0.7029,0.6722,0.0705,0.0387,0.0697,0.039,0.9732,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.3842,0.6032,0.5573,0.6057,0.5585,0.5996,0.0459,0.0025,0.0447,0.0035,0.9732,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.5608,0.679,0.6032,0.6666,0.6048,0.6638,0.0758,0.0124,0.0742,0.0152,0.9732,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.1186,0.6473,0.6437,0.6639,0.6442,0.6615,0.0035,0.0167,0.0031,0.0143,0.9732,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.3863,0.6049,0.6914,0.6341,0.6899,0.6359,0.0864,0.0292,0.0849,0.031,0.9732,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,1.2483,0.5062,0.4797,0.4954,0.4801,0.4951,0.0265,0.0107,0.026,0.0111,0.9732,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.6783,0.5785,0.5467,0.6024,0.5481,0.5965,0.0317,0.0239,0.0304,0.018,0.9732,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.6019,0.4127,0.3668,0.4092,0.3679,0.4069,0.0459,0.0035,0.0448,0.0058,0.9732,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.7548,0.7037,0.6878,0.7341,0.689,0.7304,0.0159,0.0304,0.0147,0.0267,0.9732,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,1.3268,0.6173,0.6543,0.592,0.6528,0.5961,0.037,0.0253,0.0355,0.0212,0.9732,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.7951,0.5996,0.6261,0.5886,0.6252,0.5911,0.0265,0.011,0.0255,0.0085,0.9732,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.3689,0.7125,0.7354,0.7524,0.7359,0.7508,0.0229,0.0399,0.0233,0.0383,0.9732,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.9418,0.7549,0.7319,0.7793,0.733,0.7714,0.0229,0.0245,0.0219,0.0165,0.9732,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.5652,0.6984,0.776,0.6789,0.7736,0.6841,0.0776,0.0195,0.0751,0.0143,0.9732,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,0.5363,0.6349,0.6243,0.6406,0.6247,0.6385,0.0106,0.0057,0.0102,0.0035,0.9732,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.0692,0.7743,0.8554,0.7246,0.8521,0.7342,0.0811,0.0497,0.0779,0.04,0.9732,0.0882
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,50,-0.9915,0.2857,0.3157,0.3205,0.3159,0.3228,0.03,0.0348,0.0302,0.0371,0.9732,0.0882
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.8595,0.272,0.348,0.3919,0.3547,0.3897,0.076,0.1199,0.0827,0.1177,0.8396,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.7983,0.284,0.22,0.4171,0.2495,0.4042,0.064,0.1331,0.0345,0.1202,0.8396,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,1.3803,0.688,0.71,0.6882,0.7067,0.6893,0.022,0.0002,0.0187,0.0013,0.8396,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.8709,0.838,0.8,0.7663,0.7943,0.7648,0.038,0.0717,0.0437,0.0732,0.8396,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.4594,0.918,0.894,0.7914,0.879,0.8006,0.024,0.1266,0.039,0.1174,0.8396,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.4684,0.908,0.892,0.828,0.8824,0.8321,0.016,0.08,0.0256,0.0759,0.8396,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.3842,0.828,0.85,0.787,0.8405,0.7906,0.022,0.041,0.0125,0.0374,0.8396,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.5608,0.914,0.896,0.8408,0.8882,0.8471,0.018,0.0732,0.0258,0.0669,0.8396,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.1186,0.91,0.906,0.8423,0.8966,0.8472,0.004,0.0677,0.0134,0.0628,0.8396,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.3863,0.878,0.842,0.7943,0.8351,0.799,0.036,0.0837,0.0429,0.079,0.8396,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,1.2483,0.634,0.63,0.6331,0.6303,0.6319,0.004,0.0009,0.0037,0.0021,0.8396,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.6783,0.838,0.82,0.7686,0.8123,0.7722,0.018,0.0694,0.0257,0.0658,0.8396,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.6019,0.544,0.428,0.4941,0.4385,0.4933,0.116,0.0499,0.1055,0.0507,0.8396,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7548,0.928,0.932,0.8866,0.9251,0.8891,0.004,0.0414,0.0029,0.0389,0.8396,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,1.3268,0.83,0.804,0.8052,0.8045,0.8074,0.026,0.0248,0.0255,0.0226,0.8396,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.7951,0.822,0.788,0.7762,0.7863,0.7771,0.034,0.0458,0.0357,0.0449,0.8396,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-0.3689,0.97,0.952,0.9003,0.9452,0.9095,0.018,0.0697,0.0248,0.0605,0.8396,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-0.9418,0.966,0.972,0.922,0.9646,0.9256,0.006,0.044,0.0014,0.0404,0.8396,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,0.5652,0.922,0.872,0.8637,0.8705,0.8624,0.05,0.0583,0.0515,0.0596,0.8396,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.5363,0.932,0.872,0.8095,0.8633,0.818,0.06,0.1225,0.0687,0.114,0.8396,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,0.0692,0.954,0.93,0.8883,0.9238,0.891,0.024,0.0657,0.0302,0.063,0.8396,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.9915,0.26,0.198,0.3542,0.2214,0.3438,0.062,0.0942,0.0386,0.0838,0.8396,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.8595,0.2529,0.2102,0.2506,0.2173,0.2504,0.0427,0.0024,0.0357,0.0025,0.8249,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-0.7983,0.2992,0.2292,0.2768,0.2373,0.2757,0.0701,0.0224,0.0619,0.0236,0.8249,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,1.3803,0.3853,0.425,0.3615,0.4143,0.3639,0.0396,0.0238,0.0289,0.0214,0.8249,0.05
