model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.108,0.0,0.54,0.0,0.648,0.0
01-ai/yi-6b,1,0.015,0.0,0.36,0.0,0.375,0.0
01-ai/yi-large-preview,1,0.01,0.0,0.7,0.0,0.69,0.0
AlephAlpha/luminous-base,1,0.012,0.0,0.04,0.0,0.028,0.0
ai21/j2-grande,1,0.041,0.0,0.2,0.0,0.159,0.0
ai21/jamba-1.5-large,1,0.006,0.0,0.84,0.0,0.846,0.0
ai21/jamba-1.5-mini,1,0.029,0.0,0.72,0.0,0.691,0.0
ai21/jamba-instruct,1,0.07,0.0,0.74,0.0,0.67,0.0
allenai/olmo-7b,1,0.024,0.0,0.02,0.0,0.044,0.0
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0
amazon/nova-micro-v1:0,1,0.014,0.0,0.78,0.0,0.794,0.0
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0
anthropic/claude-2.0,1,0.017,0.0,0.6,0.0,0.583,0.0
anthropic/claude-2.1,1,0.044,0.0,0.56,0.0,0.604,0.0
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.94,0.0,0.956,0.0
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.924,0.0
anthropic/claude-instant-1.2,1,0.001,0.0,0.72,0.0,0.721,0.0
cohere/command-light,1,0.029,0.0,0.12,0.0,0.149,0.0
cohere/command-r,1,0.051,0.0,0.5,0.0,0.551,0.0
cohere/command,1,0.028,0.0,0.48,0.0,0.452,0.0
databricks/dbrx-instruct,1,0.049,0.0,0.72,0.0,0.671,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.82,0.0,0.795,0.0
deepseek-ai/deepseek-v3,1,0.02,0.0,0.92,0.0,0.94,0.0
google/gemini-1.0-pro-002,1,0.076,0.0,0.74,0.0,0.816,0.0
google/gemini-1.5-flash-001,1,0.005,0.0,0.78,0.0,0.785,0.0
google/gemini-1.5-pro-001,1,0.096,0.0,0.74,0.0,0.836,0.0
google/gemini-1.5-pro-002,1,0.023,0.0,0.84,0.0,0.817,0.0
google/gemini-2.0-flash-exp,1,0.006,0.0,0.94,0.0,0.946,0.0
google/gemma-2-27b-it,1,0.028,0.0,0.84,0.0,0.812,0.0
google/gemma-7b,1,0.021,0.0,0.58,0.0,0.559,0.0
google/text-unicorn@001,1,0.051,0.0,0.78,0.0,0.831,0.0
meta/llama-3-70b,1,0.025,0.0,0.78,0.0,0.805,0.0
meta/llama-3-8b,1,0.101,0.0,0.6,0.0,0.499,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.029,0.0,0.92,0.0,0.949,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.038,0.0,0.9,0.0,0.938,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.038,0.0,0.76,0.0,0.798,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.043,0.0,0.78,0.0,0.823,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.056,0.0,0.88,0.0,0.936,0.0
meta/llama-65b,1,0.011,0.0,0.5,0.0,0.489,0.0
microsoft/phi-2,1,0.081,0.0,0.5,0.0,0.581,0.0
microsoft/phi-3-medium-4k-instruct,1,0.018,0.0,0.86,0.0,0.878,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.022,0.0,0.56,0.0,0.538,0.0
mistralai/mistral-7b-v0.1,1,0.003,0.0,0.38,0.0,0.377,0.0
mistralai/mistral-large-2402,1,0.066,0.0,0.76,0.0,0.694,0.0
mistralai/mistral-large-2407,1,0.052,0.0,0.86,0.0,0.912,0.0
mistralai/mistral-small-2402,1,0.026,0.0,0.76,0.0,0.734,0.0
mistralai/mixtral-8x22b,1,0.02,0.0,0.78,0.0,0.8,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.022,0.0,0.6,0.0,0.622,0.0
openai/gpt-3.5-turbo-0613,1,0.061,0.0,0.44,0.0,0.501,0.0
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0
openai/gpt-4o-2024-08-06,1,0.031,0.0,0.94,0.0,0.909,0.0
openai/gpt-4o-mini-2024-07-18,1,0.023,0.0,0.82,0.0,0.843,0.0
openai/text-davinci-002,1,0.019,0.0,0.46,0.0,0.479,0.0
openai/text-davinci-003,1,0.015,0.0,0.6,0.0,0.615,0.0
qwen/qwen1.5-14b,1,0.033,0.0,0.66,0.0,0.693,0.0
qwen/qwen1.5-72b,1,0.021,0.0,0.82,0.0,0.799,0.0
qwen/qwen1.5-7b,1,0.02,0.0,0.62,0.0,0.6,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.9,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.74,0.0,0.768,0.0
tiiuae/falcon-40b,1,0.093,0.0,0.36,0.0,0.267,0.0
upstage/solar-pro-241126,1,0.071,0.0,0.8,0.0,0.871,0.0
writer/palmyra-x-004,1,0.025,0.0,0.88,0.0,0.905,0.0
writer/palmyra-x-v2,1,0.005,0.0,0.74,0.0,0.735,0.0
writer/palmyra-x-v3,1,0.051,0.0,0.78,0.0,0.831,0.0
