model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,49.6822,0.617,0.3522,0.6128,0.436,0.6128,0.2648,0.0043,0.181,0.0043,0.6784,0.0255
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,11.3157,0.7362,0.6179,0.7925,0.6741,0.7925,0.1183,0.0563,0.0621,0.0563,0.6784,0.0255
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,11.3157,0.6809,0.6179,0.7925,0.6741,0.7925,0.0629,0.1117,0.0068,0.1117,0.6784,0.0255
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,-57.59,0.4979,0.3343,0.408,0.358,0.408,0.1635,0.0899,0.1398,0.0899,0.6784,0.0255
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,21.4922,0.5191,0.5134,0.7158,0.5785,0.7158,0.0057,0.1967,0.0594,0.1967,0.6784,0.0255
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,255.0263,0.4255,0.2239,0.5382,0.325,0.5382,0.2017,0.1127,0.1006,0.1127,0.6784,0.0255
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,-13.5063,0.3617,0.1821,0.2634,0.2092,0.2664,0.1796,0.0983,0.1525,0.0953,0.6784,0.0255
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,-16.1366,0.2894,0.0806,0.1872,0.1149,0.1872,0.2088,0.1022,0.1745,0.1022,0.6784,0.0255
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,4.2159,0.3489,0.4328,0.6537,0.5045,0.6555,0.0839,0.3047,0.1555,0.3066,0.6784,0.0255
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,4.3749,0.3957,0.2507,0.4715,0.3203,0.4669,0.145,0.0757,0.0755,0.0711,0.6784,0.0255
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,23.3472,0.2298,0.1224,0.3796,0.2047,0.3782,0.1074,0.1498,0.0251,0.1484,0.6784,0.0255
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,6,33.2414,0.2553,0.2507,0.5209,0.3356,0.5146,0.0046,0.2655,0.0803,0.2592,0.6784,0.0255
