model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.134,0.0,0.88,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.02,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0763,0.0,0.82,0.0,0.7437,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0882,0.0,0.88,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.1219,0.0,0.98,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0832,0.0,0.28,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0007,0.0,0.1,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.0483,0.0,0.24,0.0,0.2883,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0099,0.0,0.64,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0773,0.0,0.94,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0732,0.0,1.0,0.0,0.9268,0.0,MATH Competition
meta/llama-65b,1,0.0019,0.0,0.32,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0001,0.0,0.62,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0122,0.0,0.36,0.0,0.3478,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0608,0.0,0.66,0.0,0.7208,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0727,0.0,0.94,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.1073,0.0,0.7,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.016,0.0,0.68,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.07,0.0,0.34,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.002,0.0,0.44,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.017,0.0,0.68,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.035,0.0,0.18,0.0,0.215,0.0,MedQA
amazon/nova-micro-v1:0,1,0.031,0.0,0.56,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.067,0.0,0.86,0.0,0.793,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.72,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.006,0.0,0.3,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.039,0.0,0.6,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.049,0.0,0.58,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.094,0.0,0.52,0.0,0.614,0.0,MedQA
google/gemini-1.5-pro-001,1,0.052,0.0,0.64,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0,MedQA
meta/llama-65b,1,0.02,0.0,0.52,0.0,0.5,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.68,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.029,0.0,0.68,0.0,0.651,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.024,0.0,0.54,0.0,0.516,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.011,0.0,0.56,0.0,0.571,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.64,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.088,0.0,0.64,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
01-ai/yi-large-preview,1,0.104,0.0,0.82,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0273,0.0,0.5,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0504,0.0,0.74,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0037,0.0,0.76,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.0973,0.0,0.48,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
cohere/command-r,1,0.058,0.0,0.64,0.0,0.582,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0384,0.0,0.6,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.064,0.0,0.84,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0,MMLU-Lite
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0116,0.0,0.68,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0398,0.0,0.62,0.0,0.5802,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0408,0.0,0.2009,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0325,0.0,0.1257,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0387,0.0,0.1419,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0605,0.0,0.2457,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0079,0.0,0.0991,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0376,0.0,0.2087,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0379,0.0,0.2405,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0477,0.0,0.1776,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0061,0.0,0.0294,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0395,0.0,0.222,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0058,0.0,0.1367,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0509,0.0,0.2202,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0357,0.0,0.2064,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.051,0.0,0.2417,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-65b,1,0.0337,0.0,0.2029,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0416,0.0,0.1975,0.0,0.1559,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0513,0.0,0.192,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0332,0.0,0.1791,0.0,0.146,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0591,0.0,0.2198,0.0,0.1607,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0462,0.0,0.1877,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0613,0.0,0.2167,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0676,0.0,0.2968,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.012,0.0,0.3689,0.0,0.381,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0499,0.0,0.7971,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0237,0.0,0.7658,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0222,0.0,0.7016,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0352,0.0,0.648,0.0,0.6128,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.014,0.0,0.7337,0.0,0.7477,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0223,0.0,0.8145,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0124,0.0,0.2544,0.0,0.242,0.0,NarrativeQA
cohere/command-light,1,0.0292,0.0,0.6734,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0314,0.0,0.7137,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0064,0.0,0.7392,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0371,0.0,0.6296,0.0,0.5925,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0224,0.0,0.766,0.0,0.7883,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0406,0.0,0.7463,0.0,0.7869,0.0,NarrativeQA
meta/llama-65b,1,0.0126,0.0,0.7789,0.0,0.7663,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0468,0.0,0.7857,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0126,0.0,0.7715,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.044,0.0,0.7776,0.0,0.7336,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.023,0.0,0.7633,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0107,0.0,0.7512,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0405,0.0,0.6909,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0257,0.0,0.7402,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.1561,0.0,0.5838,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0443,0.0,0.3436,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0811,0.0,0.4664,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0512,0.0,0.4449,0.0,0.3937,0.0,NaturalQA
allenai/olmo-7b,1,0.029,0.0,0.2876,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0029,0.0,0.2818,0.0,0.2847,0.0,NaturalQA
