model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,8,-0.5065,0.746,0.0416,0.4038,0.2067,0.4113,0.7044,0.3422,0.5393,0.3347,0.5535,0.0183
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,8,-0.2712,0.0801,0.0057,0.2142,0.0977,0.2117,0.0744,0.1341,0.0176,0.1316,0.5535,0.0183
ai21/j2-jumbo,MATH Competition,MATH Competition,437,8,-0.0468,0.1053,0.0041,0.1345,0.0619,0.1335,0.1012,0.0293,0.0434,0.0283,0.5535,0.0183
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,8,-0.0703,0.7437,0.0372,0.3446,0.1782,0.353,0.7065,0.3991,0.5655,0.3907,0.5535,0.0183
allenai/olmo-7b,MATH Competition,MATH Competition,437,8,2.5813,0.0366,0.0,0.0649,0.0281,0.063,0.0366,0.0283,0.0085,0.0263,0.5535,0.0183
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,8,-0.3585,0.7918,0.0358,0.2982,0.1561,0.3053,0.756,0.4936,0.6356,0.4865,0.5535,0.0183
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,8,-0.1271,0.8581,0.0346,0.3076,0.1595,0.3144,0.8235,0.5505,0.6986,0.5437,0.5535,0.0183
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,8,-0.1995,0.1968,0.0025,0.189,0.0848,0.1869,0.1943,0.0078,0.112,0.0099,0.5535,0.0183
cohere/command-light,MATH Competition,MATH Competition,437,8,0.2673,0.1007,0.0,0.1268,0.0552,0.1237,0.1007,0.0261,0.0455,0.023,0.5535,0.0183
cohere/command-r-plus,MATH Competition,MATH Competition,437,8,-0.2871,0.4577,0.0284,0.3275,0.1638,0.3318,0.4293,0.1302,0.2938,0.1259,0.5535,0.0183
cohere/command-r,MATH Competition,MATH Competition,437,8,-0.1171,0.2883,0.0098,0.1642,0.0791,0.1649,0.2785,0.1241,0.2093,0.1234,0.5535,0.0183
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,8,-0.4371,0.6499,0.0307,0.3182,0.1621,0.3249,0.6192,0.3317,0.4878,0.325,0.5535,0.0183
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,8,-0.7341,0.8627,0.0416,0.5968,0.2911,0.6004,0.8211,0.2659,0.5716,0.2623,0.5535,0.0183
