model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0444,0.46,0.31,0.7861,0.3797,0.7498,0.15,0.3261,0.0803,0.2898,0.8415,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0444,0.46,0.31,0.7861,0.3797,0.7498,0.15,0.3261,0.0803,0.2898,0.8415,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5939,0.33,0.2,0.5293,0.2472,0.4977,0.13,0.1993,0.0828,0.1677,0.8415,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6178,0.47,0.54,0.7204,0.5658,0.7026,0.07,0.2504,0.0958,0.2326,0.8415,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5048,0.46,0.39,0.6042,0.4203,0.5809,0.07,0.1442,0.0397,0.1209,0.8415,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5794,0.28,0.28,0.4902,0.3083,0.4588,0.0,0.2102,0.0283,0.1788,0.8415,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.2302,0.41,0.39,0.5546,0.4127,0.5331,0.02,0.1446,0.0027,0.1231,0.8415,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.175,0.34,0.37,0.6274,0.4055,0.5938,0.03,0.2874,0.0655,0.2538,0.8415,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5624,0.3,0.24,0.5222,0.2791,0.4868,0.06,0.2222,0.0209,0.1868,0.8415,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.8981,0.5,0.51,0.6885,0.5361,0.6749,0.01,0.1885,0.0361,0.1749,0.8415,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4731,0.45,0.47,0.6459,0.4947,0.6259,0.02,0.1959,0.0447,0.1759,0.8415,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1395,0.41,0.31,0.6657,0.3606,0.6294,0.1,0.2557,0.0494,0.2194,0.8415,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.1577,0.49,0.43,0.6235,0.4569,0.5997,0.06,0.1335,0.0331,0.1097,0.8415,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.5129,0.48,0.43,0.6676,0.464,0.6444,0.05,0.1876,0.016,0.1644,0.8415,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.986,0.39,0.39,0.4799,0.4026,0.4693,0.0,0.0899,0.0126,0.0793,0.8415,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6452,0.5,0.31,0.606,0.3529,0.5804,0.19,0.106,0.1471,0.0804,0.8415,0.1
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2858,0.25,0.34,0.5655,0.3718,0.5405,0.09,0.3155,0.1218,0.2905,0.8415,0.1
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.0519,0.49,0.59,0.6847,0.6027,0.6701,0.1,0.1947,0.1127,0.1801,0.8415,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1902,0.39,0.39,0.5653,0.4137,0.5397,0.0,0.1753,0.0237,0.1497,0.8415,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0956,0.65,0.5,0.8088,0.5478,0.8014,0.15,0.1588,0.1022,0.1514,0.8415,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.3192,0.54,0.67,0.7331,0.6797,0.7311,0.13,0.1931,0.1397,0.1911,0.8415,0.1
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.0519,0.52,0.59,0.6847,0.6027,0.6701,0.07,0.1647,0.0827,0.1501,0.8415,0.1
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.5395,0.45,0.55,0.5577,0.5489,0.5431,0.1,0.1077,0.0989,0.0931,0.8415,0.1
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5831,0.41,0.39,0.6917,0.4344,0.6699,0.02,0.2817,0.0244,0.2599,0.8415,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.8981,0.48,0.51,0.6885,0.5361,0.6749,0.03,0.2085,0.0561,0.1949,0.8415,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.9711,0.52,0.51,0.6626,0.5326,0.6524,0.01,0.1426,0.0126,0.1324,0.8415,0.1
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3682,0.47,0.45,0.5425,0.4634,0.5346,0.02,0.0725,0.0066,0.0646,0.8415,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.9711,0.52,0.51,0.6626,0.5326,0.6524,0.01,0.1426,0.0126,0.1324,0.8415,0.1
