model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.469,0.2873,0.2206,0.3364,0.2417,0.3285,0.0667,0.0491,0.0457,0.0412,0.8051,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,1.836,0.6588,0.6861,0.7337,0.6946,0.7296,0.0273,0.0749,0.0358,0.0707,0.8051,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.8173,0.768,0.721,0.7177,0.72,0.7158,0.047,0.0503,0.048,0.0522,0.8051,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.7597,0.113,0.1046,0.2426,0.1295,0.2323,0.0083,0.1296,0.0165,0.1193,0.8051,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.0348,0.7051,0.6869,0.6499,0.6795,0.6491,0.0182,0.0552,0.0256,0.056,0.8051,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.5888,0.2214,0.2312,0.3021,0.2438,0.2958,0.0099,0.0807,0.0224,0.0744,0.8051,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,1.7976,0.7286,0.7346,0.7504,0.7371,0.7474,0.0061,0.0218,0.0086,0.0188,0.8051,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.2737,0.3518,0.4064,0.4724,0.4182,0.4671,0.0546,0.1206,0.0664,0.1154,0.8051,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.507,0.5277,0.5413,0.4934,0.5327,0.4969,0.0136,0.0342,0.005,0.0307,0.8051,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,1.436,0.6732,0.6937,0.7092,0.6961,0.7062,0.0205,0.036,0.0229,0.0329,0.8051,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.9721,0.0061,0.0182,0.2082,0.0523,0.1931,0.0121,0.2022,0.0462,0.187,0.8051,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.2223,0.2828,0.323,0.3188,0.3217,0.3162,0.0402,0.036,0.0389,0.0334,0.8051,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.9154,0.4337,0.3882,0.5601,0.4191,0.5468,0.0455,0.1264,0.0146,0.1132,0.8051,0.0758
