model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.4986,0.8197,0.8439,0.8466,0.844,0.8464,0.0242,0.0269,0.0243,0.0268,0.9553,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.318,0.8607,0.864,0.8794,0.8646,0.8791,0.0033,0.0187,0.004,0.0184,0.9553,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-1.1195,0.8888,0.9184,0.8705,0.9163,0.8712,0.0297,0.0183,0.0276,0.0175,0.9553,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.8497,0.8435,0.8492,0.8585,0.8496,0.8582,0.0058,0.015,0.0062,0.0148,0.9553,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.42,0.81,0.8246,0.834,0.825,0.8337,0.0146,0.024,0.015,0.0237,0.9553,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-1.6508,0.8795,0.8851,0.8789,0.8848,0.879,0.0056,0.0007,0.0053,0.0005,0.9553,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.9722,0.8568,0.8688,0.8826,0.8694,0.8822,0.0119,0.0258,0.0126,0.0254,0.9553,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-0.6576,0.8453,0.8621,0.8729,0.8626,0.8726,0.0167,0.0276,0.0172,0.0273,0.9553,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-1.2562,0.8533,0.8622,0.8747,0.8627,0.8744,0.0089,0.0214,0.0094,0.0211,0.9553,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.7858,0.8586,0.8592,0.8796,0.8601,0.8792,0.0006,0.021,0.0015,0.0206,0.9553,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-0.2722,0.8618,0.8588,0.8784,0.8597,0.878,0.003,0.0166,0.0021,0.0162,0.9553,0.01
