model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0788,0.0,0.95,0.0,0.8712,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0703,0.0,0.89,0.0,0.8197,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0529,0.0,0.82,0.0,0.7671,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0715,0.0,0.92,0.0,0.8485,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0469,0.0,0.7,0.0,0.6531,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.09,0.0,0.9,0.0,0.81,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0774,0.0,0.93,0.0,0.8526,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0872,0.0,0.94,0.0,0.8528,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0713,0.0,0.91,0.0,0.8387,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.05,0.0,0.84,0.0,0.79,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0556,0.0,0.91,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0983,0.0,0.96,0.0,0.8617,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0644,0.0,0.95,0.0,0.8856,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.028,0.0,0.85,0.0,0.822,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.074,0.0,0.94,0.0,0.866,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0693,0.0,0.92,0.0,0.8507,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0513,0.0,0.9,0.0,0.8487,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0456,0.0,0.9,0.0,0.8544,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.082,0.0,0.92,0.0,0.838,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0685,0.0,0.92,0.0,0.8515,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.073,0.0,0.93,0.0,0.857,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0054,0.0,0.53,0.0,0.5246,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0483,0.0,0.86,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0534,0.0,0.91,0.0,0.8566,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.047,0.0,0.93,0.0,0.883,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0522,0.0,0.86,0.0,0.8078,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.1023,0.0,0.95,0.0,0.8477,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.087,0.0,0.92,0.0,0.833,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0636,0.0,0.93,0.0,0.8664,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0448,0.0,0.66,0.0,0.7048,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0589,0.0,0.91,0.0,0.8511,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0911,0.0,0.96,0.0,0.8689,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0854,0.0,0.95,0.0,0.8646,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0674,0.0,0.85,0.0,0.7826,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0597,0.0,0.92,0.0,0.8603,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0657,0.0,0.92,0.0,0.8543,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.086,0.0,0.85,0.0,0.764,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0443,0.0,0.84,0.0,0.7957,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0271,0.0,0.83,0.0,0.8029,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0417,0.0,0.79,0.0,0.7483,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0686,0.0,0.9,0.0,0.8314,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0039,0.0,0.76,0.0,0.7561,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0765,0.0,0.93,0.0,0.8535,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0599,0.0,0.87,0.0,0.8101,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0693,0.0,0.92,0.0,0.8507,0.0
