model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.193,0.32,0.26,0.3782,0.2636,0.3551,0.06,0.0582,0.0564,0.0351,0.9623,0.25
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0064,0.3,0.25,0.3898,0.2545,0.3693,0.05,0.0898,0.0455,0.0693,0.9623,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,6.6523,0.34,0.33,0.3505,0.3306,0.3462,0.01,0.0105,0.0094,0.0062,0.9623,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.5604,0.35,0.35,0.4407,0.3528,0.4246,0.0,0.0907,0.0028,0.0746,0.9623,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.5135,0.33,0.18,0.3892,0.1861,0.3411,0.15,0.0592,0.1439,0.0111,0.9623,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.0443,0.33,0.23,0.5346,0.2385,0.4565,0.1,0.2046,0.0915,0.1265,0.9623,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.2625,0.32,0.34,0.349,0.3402,0.3451,0.02,0.029,0.0202,0.0251,0.9623,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.8895,0.33,0.31,0.4899,0.3152,0.447,0.02,0.1599,0.0148,0.117,0.9623,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.3414,0.32,0.3,0.4332,0.3035,0.392,0.02,0.1132,0.0165,0.072,0.9623,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.7713,0.33,0.21,0.3683,0.2147,0.3352,0.12,0.0383,0.1153,0.0052,0.9623,0.25
