model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.9542,0.5728,0.5647,0.4868,0.5632,0.4813,0.0081,0.086,0.0096,0.0915,0.9829,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.1204,0.3608,0.3647,0.3691,0.3646,0.3593,0.0039,0.0083,0.0038,0.0015,0.9829,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.913,0.5378,0.535,0.4661,0.5337,0.4593,0.0029,0.0718,0.0042,0.0786,0.9829,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.052,0.4622,0.4288,0.2926,0.4263,0.283,0.0334,0.1696,0.0359,0.1792,0.9829,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.8219,0.6709,0.6784,0.6524,0.6779,0.6496,0.0075,0.0185,0.007,0.0213,0.9829,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.9926,0.6631,0.6759,0.6228,0.675,0.6217,0.0128,0.0403,0.0119,0.0414,0.9829,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.8895,0.456,0.4739,0.3987,0.4726,0.3938,0.0179,0.0573,0.0165,0.0623,0.9829,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.29,0.5144,0.5072,0.466,0.5064,0.4601,0.0072,0.0484,0.008,0.0543,0.9829,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,1.0136,0.5928,0.5923,0.496,0.5905,0.4894,0.0005,0.0968,0.0023,0.1034,0.9829,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,0.9552,0.5984,0.5886,0.5258,0.5874,0.5198,0.0098,0.0726,0.011,0.0786,0.9829,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,1.21,0.6711,0.6557,0.5757,0.6542,0.5681,0.0155,0.0954,0.017,0.103,0.9829,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-1.3831,0.4696,0.4594,0.2797,0.4561,0.2664,0.0102,0.1898,0.0135,0.2032,0.9829,0.1224
