model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.1643,0.32,0.25,0.3549,0.2525,0.3169,0.07,0.0349,0.0675,0.0031,0.9619,0.25
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7771,0.3,0.25,0.3467,0.2523,0.3103,0.05,0.0467,0.0477,0.0103,0.9619,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.6968,0.34,0.32,0.3222,0.3196,0.3085,0.02,0.0178,0.0204,0.0315,0.9619,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.2888,0.35,0.33,0.2738,0.3282,0.2841,0.02,0.0762,0.0218,0.0659,0.9619,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.0237,0.33,0.39,0.2848,0.3871,0.314,0.06,0.0452,0.0571,0.016,0.9619,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.278,0.33,0.44,0.3067,0.436,0.3363,0.11,0.0233,0.106,0.0063,0.9619,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.8895,0.32,0.32,0.3236,0.32,0.3192,0.0,0.0036,0.0,0.0008,0.9619,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.0754,0.33,0.39,0.4091,0.3904,0.4003,0.06,0.0791,0.0604,0.0703,0.9619,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.6256,0.32,0.39,0.2884,0.3865,0.2988,0.07,0.0316,0.0665,0.0212,0.9619,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.8496,0.33,0.49,0.3204,0.4847,0.35,0.16,0.0096,0.1547,0.02,0.9619,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.0083,0.34,0.53,0.3107,0.5232,0.3503,0.19,0.0293,0.1832,0.0103,0.9619,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-5.7036,0.36,0.33,0.3472,0.331,0.3561,0.03,0.0128,0.029,0.0039,0.9619,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.6068,0.32,0.32,0.2879,0.319,0.2935,0.0,0.0321,0.001,0.0265,0.9619,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.0746,0.35,0.44,0.2634,0.4346,0.2976,0.09,0.0866,0.0846,0.0524,0.9619,0.25
