model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.059642599277978346,0.03816761953012846,0.587,0.07071774883294857,0.5833935018050542,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.02190974729241879,0.018377957954605322,0.875,0.023345235059857524,0.8584837545126354,0.0
ai21/j1-jumbo,10,0.029563176895306853,0.018995177221590366,0.8710000000000001,0.0350570962859162,0.868592057761733,1.1102230246251565e-16
ai21/j2-large,10,0.029909747292418798,0.019683833714507312,0.883,0.0260959767013998,0.8584837545126354,0.0
anthropic/stanford-online-all-v4-s3,10,0.037,0.04534840803462394,0.651,0.05821511831131153,0.6570397111913359,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.03037906137184117,0.029582885951802293,0.515,0.04104875150354758,0.5256317689530687,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.04357761732851985,0.028978708139263853,0.7929999999999999,0.051390660630118386,0.8028880866425994,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.02194223826714804,0.018813242511876695,0.8960000000000001,0.02416609194718914,0.8801444043321298,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.025404332129963913,0.014036034693280915,0.8869999999999999,0.02758622844826747,0.8779783393501805,0.0
microsoft/TNLGv2_7B,10,0.030999999999999972,0.01662514296299606,0.5490000000000002,0.034481879299133315,0.555956678700361,0.0
mosaicml/mpt-30b,10,0.027682310469314055,0.01785069003486699,0.9119999999999999,0.027495454169735024,0.8938628158844766,0.0
openai/text-babbage-001,10,0.02946570397111916,0.020651787288533768,0.818,0.028213471959331753,0.7956678700361011,0.0
openai/text-davinci-003,10,0.030985559566787002,0.018075585875105923,0.933,0.030016662039607248,0.9133574007220217,0.0
together/bloom,10,0.022682310469314106,0.014504569215197107,0.8949999999999999,0.023345235059857524,0.8815884476534295,1.1102230246251565e-16
together/opt-175b,10,0.024671480144404335,0.014474015103510348,0.14,0.023237900077244505,0.15667870036101084,0.0
together/redpajama-incite-base-3b-v1,10,0.029032490974729243,0.0222393677349673,0.3,0.03577708763999664,0.3075812274368231,0.0
writer/palmyra-x,10,0.01557039711191337,0.01041978887292803,0.9810000000000001,0.012206555615733713,0.9667870036101082,1.1102230246251565e-16
