model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,68,0.6321,0.8197,0.7049,0.7759,0.712,0.7762,0.1148,0.0438,0.1076,0.0434,0.8999,0.0068
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,68,0.8012,0.8603,0.6655,0.7601,0.675,0.7601,0.1947,0.1002,0.1853,0.1002,0.8999,0.0068
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,68,-2.3736,0.7977,0.6533,0.7704,0.665,0.7706,0.1445,0.0274,0.1327,0.0272,0.8999,0.0068
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,68,-1.56,0.7671,0.6171,0.6844,0.6238,0.6844,0.15,0.0827,0.1433,0.0827,0.8999,0.0068
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,68,1.504,0.888,0.7187,0.8235,0.7292,0.8237,0.1693,0.0645,0.1588,0.0643,0.8999,0.0068
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,68,-0.6762,0.8435,0.7132,0.7715,0.7191,0.7721,0.1303,0.0719,0.1244,0.0713,0.8999,0.0068
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,68,-1.9497,0.6531,0.5627,0.5773,0.5642,0.5773,0.0904,0.0758,0.0889,0.0757,0.8999,0.0068
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,68,1.8166,0.8862,0.7306,0.8235,0.74,0.8237,0.1555,0.0627,0.1462,0.0625,0.8999,0.0068
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,68,-0.5176,0.8307,0.6553,0.7546,0.6652,0.7546,0.1754,0.0761,0.1655,0.0761,0.8999,0.0068
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,68,-0.3101,0.7142,0.5825,0.6484,0.5891,0.6482,0.1317,0.0658,0.1251,0.066,0.8999,0.0068
