model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0214,0.0,0.66,0.0,0.6814,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0246,0.0,0.66,0.0,0.6846,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0063,0.0,0.68,0.0,0.6863,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0859,0.0,0.88,0.0,0.7941,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.083,0.0,0.6,0.0,0.683,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0202,0.0,0.72,0.0,0.7402,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1662,0.0,0.44,0.0,0.6062,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0688,0.0,0.24,0.0,0.3088,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0372,0.0,0.48,0.0,0.4428,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0531,0.0,0.46,0.0,0.4069,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0473,0.0,0.34,0.0,0.3873,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1544,0.0,0.46,0.0,0.6144,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0044,0.0,0.56,0.0,0.5556,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0502,0.0,0.44,0.0,0.4902,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0579,0.0,0.38,0.0,0.4379,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0641,0.0,0.52,0.0,0.4559,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0504,0.0,0.32,0.0,0.2696,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0113,0.0,0.34,0.0,0.3513,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0124,0.0,0.38,0.0,0.3676,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0912,0.0,0.4,0.0,0.3088,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0671,0.0,0.34,0.0,0.2729,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0965,0.0,0.16,0.0,0.2565,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0916,0.0,0.34,0.0,0.2484,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.08,0.0,0.42,0.0,0.5,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0751,0.0,0.42,0.0,0.4951,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0032,0.0,0.42,0.0,0.4232,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1384,0.0,0.36,0.0,0.4984,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0483,0.0,0.62,0.0,0.6683,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0544,0.0,0.56,0.0,0.6144,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1116,0.0,0.56,0.0,0.6716,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0899,0.0,0.58,0.0,0.6699,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.063,0.0,0.62,0.0,0.683,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0097,0.0,0.42,0.0,0.4297,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0512,0.0,0.86,0.0,0.8088,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0581,0.0,0.88,0.0,0.8219,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.105,0.0,0.56,0.0,0.665,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0685,0.0,0.34,0.0,0.4085,0.0
