model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,47.1589,0.4365,0.3651,0.4365,0.3712,0.4365,0.0714,0.0,0.0653,0.0,0.9141,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.4447,0.5159,0.5238,0.4769,0.5203,0.4834,0.0079,0.039,0.0045,0.0325,0.9141,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.8422,0.3175,0.0794,0.3671,0.1026,0.3495,0.2381,0.0497,0.2149,0.032,0.9141,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6765,0.3175,0.1905,0.4459,0.2106,0.4245,0.127,0.1284,0.1069,0.107,0.9141,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1619,0.4127,0.3254,0.4218,0.3333,0.4177,0.0873,0.0091,0.0794,0.005,0.9141,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.595,0.3175,0.2381,0.3943,0.2509,0.3875,0.0794,0.0768,0.0665,0.07,0.9141,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8148,0.2619,0.2143,0.4392,0.2322,0.423,0.0476,0.1773,0.0297,0.1611,0.9141,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1893,0.3254,0.2857,0.4509,0.2996,0.4477,0.0397,0.1255,0.0258,0.1224,0.9141,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4483,0.2143,0.0,0.3647,0.0289,0.3367,0.2143,0.1504,0.1854,0.1224,0.9141,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6103,0.3492,0.3413,0.4305,0.349,0.4312,0.0079,0.0813,0.0002,0.082,0.9141,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1141,0.4603,0.5873,0.4952,0.5804,0.5072,0.127,0.0349,0.1201,0.0468,0.9141,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.101,0.5635,0.3968,0.6099,0.415,0.6083,0.1667,0.0464,0.1485,0.0448,0.9141,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.3209,0.3095,0.4762,0.4019,0.4694,0.3971,0.1667,0.0923,0.1599,0.0875,0.9141,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1162,0.5079,0.6032,0.6247,0.6059,0.6351,0.0952,0.1167,0.098,0.1272,0.9141,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3281,0.3571,0.0794,0.4937,0.1125,0.4652,0.2778,0.1366,0.2446,0.108,0.9141,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2642,0.4048,0.3651,0.4922,0.3758,0.4901,0.0397,0.0874,0.0289,0.0853,0.9141,0.0794
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9089,0.5,0.4603,0.5782,0.4706,0.5795,0.0397,0.0782,0.0294,0.0795,0.9141,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.949,0.2698,0.6587,0.4461,0.6416,0.4593,0.3889,0.1763,0.3718,0.1894,0.9141,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.6243,0.3889,0.3968,0.4478,0.4014,0.4501,0.0079,0.0589,0.0125,0.0612,0.9141,0.0794
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8109,0.5873,0.4524,0.6102,0.4663,0.6148,0.1349,0.0229,0.121,0.0275,0.9141,0.0794
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1829,0.4603,0.4603,0.5213,0.4652,0.5176,0.0,0.0609,0.0049,0.0573,0.9141,0.0794
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4548,0.4524,0.3968,0.4853,0.4037,0.4766,0.0556,0.033,0.0487,0.0242,0.9141,0.0794
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2151,0.3492,0.3254,0.4907,0.3381,0.4731,0.0238,0.1415,0.0111,0.1239,0.9141,0.0794
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1323,0.4524,0.5238,0.5062,0.5227,0.5107,0.0714,0.0538,0.0703,0.0583,0.9141,0.0794
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3321,0.3968,0.4127,0.507,0.4207,0.5059,0.0159,0.1102,0.0239,0.109,0.9141,0.0794
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4067,0.4603,0.3968,0.4836,0.4039,0.4786,0.0635,0.0233,0.0565,0.0183,0.9141,0.0794
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1269,0.381,0.3175,0.5115,0.3332,0.5007,0.0635,0.1305,0.0477,0.1198,0.9141,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.998,0.4048,0.4603,0.4999,0.4637,0.4993,0.0556,0.0951,0.0589,0.0946,0.9141,0.0794
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.79,0.4365,0.5079,0.4916,0.5068,0.4949,0.0714,0.0551,0.0703,0.0584,0.9141,0.0794
