model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0299,0.0,0.64,0.0,0.6101,0.0,MMLU
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0897,0.0,0.7,0.0,0.6103,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0511,0.0,0.68,0.0,0.6289,0.0,MMLU
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1908,0.0,0.76,0.0,0.5692,0.0,MMLU
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0469,0.0,0.46,0.0,0.4131,0.0,MMLU
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0249,0.0,0.48,0.0,0.4551,0.0,MMLU
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0561,0.0,0.48,0.0,0.4239,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0381,0.0,0.28,0.0,0.3181,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0434,0.0,0.24,0.0,0.2834,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1361,0.0,0.42,0.0,0.2839,0.0,MMLU
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0073,0.0,0.26,0.0,0.2673,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.07,0.0,0.56,0.0,0.49,0.0,MMLU
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1545,0.0,0.78,0.0,0.6255,0.0,MMLU
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0829,0.0,0.86,0.0,0.7771,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0676,0.0,0.52,0.0,0.4524,0.0,MMLU
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0838,0.0,0.72,0.0,0.6362,0.0,MMLU
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1957,0.0,0.76,0.0,0.5643,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.116,0.0,0.76,0.0,0.644,0.0,MMLU
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0339,0.0,0.6,0.0,0.5661,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0795,0.0,0.72,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1641,0.0,0.78,0.0,0.6159,0.0,MMLU
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0756,0.0,0.72,0.0,0.6444,0.0,MMLU
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1143,0.0,0.76,0.0,0.6457,0.0,MMLU
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0336,0.0,0.6,0.0,0.5664,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.048,0.0,0.68,0.0,0.632,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0748,0.0,0.78,0.0,0.7052,0.0,MMLU
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1046,0.0,0.7,0.0,0.5954,0.0,MMLU
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0514,0.0,0.32,0.0,0.3714,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0982,0.0,0.74,0.0,0.6418,0.0,MMLU
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0523,0.0,0.6,0.0,0.5477,0.0,MMLU
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0961,0.0,0.74,0.0,0.6439,0.0,MMLU
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0667,0.0,0.72,0.0,0.6533,0.0,MMLU
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1185,0.0,0.74,0.0,0.6215,0.0,MMLU
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0064,0.0,0.66,0.0,0.6536,0.0,MMLU
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0861,0.0,0.74,0.0,0.6539,0.0,MMLU
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0548,0.0,0.64,0.0,0.5852,0.0,MMLU
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0485,0.0,0.82,0.0,0.7715,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0672,0.0,0.72,0.0,0.6528,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0983,0.0,0.74,0.0,0.6417,0.0,MMLU
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1485,0.0,0.76,0.0,0.6115,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1048,0.0,0.76,0.0,0.6552,0.0,MMLU
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.1134,0.0,0.74,0.0,0.6266,0.0,MMLU
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0941,0.0,0.74,0.0,0.6459,0.0,MMLU
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1184,0.0,0.74,0.0,0.6216,0.0,MMLU
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.1387,0.0,0.78,0.0,0.6413,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1459,0.0,0.74,0.0,0.5941,0.0,MMLU
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0506,0.0,0.6,0.0,0.5494,0.0,MMLU
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0996,0.0,0.74,0.0,0.6404,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0731,0.0,0.82,0.0,0.7469,0.0,MMLU
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.099,0.0,0.74,0.0,0.641,0.0,MMLU
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0662,0.0,0.32,0.0,0.3862,0.0,MMLU
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0763,0.0,0.78,0.0,0.7037,0.0,MMLU
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0483,0.0,0.52,0.0,0.4717,0.0,MMLU
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1196,0.0,0.74,0.0,0.6204,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.044,0.0,0.82,0.0,0.776,0.0,MMLU
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0622,0.0,0.36,0.0,0.4222,0.0,MMLU
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0418,0.0,0.62,0.0,0.6618,0.0,MMLU
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.112,0.0,0.74,0.0,0.628,0.0,MMLU
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0656,0.0,0.6,0.0,0.5344,0.0,MMLU
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1347,0.0,0.76,0.0,0.6253,0.0,MMLU
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0159,0.0,0.54,0.0,0.5241,0.0,MMLU
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0146,0.0,0.44,0.0,0.4546,0.0,MMLU
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0722,0.0,0.7,0.0,0.6278,0.0,MMLU
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0425,0.0,0.72,0.0,0.6775,0.0,MMLU
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0207,0.0,0.62,0.0,0.5993,0.0,MMLU
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0519,0.0,0.54,0.0,0.4881,0.0,MMLU
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0748,0.0,0.62,0.0,0.5452,0.0,MMLU
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0161,0.0,0.5,0.0,0.4839,0.0,MMLU
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0278,0.0,0.58,0.0,0.5522,0.0,MMLU
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.027,0.0,0.42,0.0,0.447,0.0,MMLU
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.028,0.0,0.52,0.0,0.492,0.0,MMLU
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0883,0.0,0.62,0.0,0.5317,0.0,MMLU
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1054,0.0,0.66,0.0,0.5546,0.0,MMLU
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0064,0.0,0.56,0.0,0.5536,0.0,MMLU
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0034,0.0,0.54,0.0,0.5434,0.0,MMLU
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0212,0.0,0.48,0.0,0.4588,0.0,MMLU
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0428,0.0,0.6,0.0,0.5572,0.0,MMLU
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0163,0.0,0.56,0.0,0.5437,0.0,MMLU
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0384,0.0,0.6,0.0,0.5616,0.0,MMLU
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0694,0.0,0.6,0.0,0.5306,0.0,MMLU
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0326,0.0,0.48,0.0,0.4474,0.0,MMLU
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0532,0.0,0.52,0.0,0.4668,0.0,MMLU
