model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.054133333333333325,0.0399252635140542,0.5120000000000001,0.06618492611195123,0.524,0.0
ai21/j1-grande-v2-beta,10,0.04533333333333332,0.04277070648625451,0.6586666666666666,0.060575022355202915,0.644,0.0
ai21/j1-jumbo,10,0.04613333333333334,0.022777766937666814,0.48133333333333334,0.04969238707622461,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.045066666666666665,0.025150568802933912,0.6026666666666667,0.042915938505149534,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.044000000000000004,0.026238224872205874,0.8560000000000001,0.05087675740890375,0.85,0.0
cohere/command-xlarge-beta,10,0.03360000000000001,0.030874944894237807,0.45200000000000007,0.045587522659410025,0.454,0.0
cohere/xlarge-20221108,10,0.0524,0.026558447076422038,0.604,0.05843895200216299,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.04533333333333334,0.04022713291078825,0.6880000000000001,0.06057502235520293,0.686,0.0
meta/llama-7b,10,0.034666666666666665,0.03685406656289402,0.5546666666666666,0.05031456603763522,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.040400000000000005,0.021793373100810035,0.7879999999999999,0.04480079364376385,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.057066666666666654,0.02720000000000003,0.6853333333333333,0.06231104770958893,0.696,0.0
openai/text-babbage-001,10,0.030400000000000003,0.02310016834955489,0.19733333333333333,0.036660605559646724,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.05866666666666666,0.04293664583494566,0.5280000000000001,0.07259017380701972,0.524,0.0
together/bloom,10,0.027466666666666667,0.023462120771812423,0.508,0.030081371127142608,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.039466666666666664,0.030662028634778894,0.5346666666666666,0.0463609030685699,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.03200000000000001,0.01691810338726605,0.7093333333333334,0.03617242657666811,0.708,0.0
together/yalm,10,0.05146666666666666,0.027163374033593268,0.6573333333333332,0.050261538199922025,0.628,0.0
