model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,0.1272,0.709,0.7218,0.5457,0.701,0.5468,0.0128,0.1633,0.0081,0.1622,0.8806,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.8947,0.651,0.6758,0.556,0.6614,0.5552,0.0247,0.095,0.0104,0.0958,0.8806,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.2771,0.7014,0.7201,0.4909,0.6921,0.4852,0.0188,0.2104,0.0093,0.2162,0.8806,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.7698,0.4812,0.4863,0.37,0.4704,0.3525,0.0051,0.1112,0.0109,0.1288,0.8806,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.1219,0.7099,0.7159,0.4631,0.685,0.4576,0.006,0.2468,0.0249,0.2523,0.8806,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,0.8524,0.6596,0.6425,0.549,0.6307,0.5437,0.0171,0.1105,0.0289,0.1158,0.8806,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.0419,0.709,0.7159,0.4998,0.6895,0.4946,0.0068,0.2092,0.0196,0.2144,0.8806,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,1.2141,0.6126,0.628,0.5022,0.6122,0.4958,0.0154,0.1104,0.0004,0.1168,0.8806,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.5262,0.5546,0.5273,0.5316,0.5261,0.5171,0.0273,0.023,0.0285,0.0375,0.8806,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.7174,0.6118,0.6195,0.3627,0.5882,0.3578,0.0077,0.249,0.0236,0.254,0.8806,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,1.005,0.6118,0.6024,0.3605,0.5729,0.3554,0.0094,0.2513,0.0389,0.2564,0.8806,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-0.3843,0.5495,0.5137,0.528,0.5135,0.5122,0.0358,0.0215,0.036,0.0373,0.8806,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.6416,0.5819,0.5247,0.4641,0.5153,0.4459,0.0572,0.1178,0.0666,0.136,0.8806,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,1.2098,0.3567,0.4036,0.2743,0.3848,0.2464,0.0469,0.0824,0.0282,0.1103,0.8806,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,0.6536,0.6169,0.6297,0.4645,0.6086,0.4526,0.0128,0.1524,0.0083,0.1643,0.8806,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.2727,0.6297,0.5811,0.5368,0.5745,0.5265,0.0486,0.0929,0.0551,0.1032,0.8806,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.3797,0.6502,0.6809,0.5799,0.6681,0.5736,0.0307,0.0703,0.0179,0.0766,0.8806,0.0853
