model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,48,0.2689,0.4411,0.3464,0.4526,0.4139,0.4515,0.0947,0.0114,0.0272,0.0103,0.3576,0.0234
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,48,-1.1775,0.4768,0.4132,0.4435,0.4327,0.4435,0.0636,0.0333,0.0441,0.0333,0.3576,0.0234
ai21/j2-jumbo,LegalBench,LegalBench,2047,48,0.1868,0.491,0.4318,0.4466,0.4411,0.4463,0.0591,0.0443,0.0498,0.0446,0.3576,0.0234
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,48,0.2506,0.5916,0.6036,0.528,0.5562,0.5298,0.012,0.0636,0.0354,0.0618,0.3576,0.0234
allenai/olmo-7b,LegalBench,LegalBench,2047,48,-1.0461,0.3766,0.3058,0.3608,0.3405,0.3598,0.0709,0.0159,0.0362,0.0169,0.3576,0.0234
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,48,0.4537,0.6277,0.6522,0.5715,0.6014,0.5731,0.0244,0.0563,0.0263,0.0546,0.3576,0.0234
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,48,0.297,0.6805,0.6583,0.6429,0.6488,0.6436,0.0222,0.0376,0.0317,0.0369,0.3576,0.0234
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,48,2.369,0.3117,0.3333,0.3712,0.3575,0.3709,0.0217,0.0595,0.0458,0.0593,0.3576,0.0234
cohere/command-light,LegalBench,LegalBench,2047,48,-0.4702,0.4001,0.3473,0.3646,0.3589,0.3654,0.0528,0.0355,0.0412,0.0347,0.3576,0.0234
cohere/command-r-plus,LegalBench,LegalBench,2047,48,0.5886,0.6419,0.6443,0.5587,0.5903,0.5603,0.0023,0.0832,0.0516,0.0817,0.3576,0.0234
cohere/command-r,LegalBench,LegalBench,2047,48,-0.0594,0.4758,0.4669,0.4672,0.4673,0.4676,0.009,0.0087,0.0085,0.0082,0.3576,0.0234
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,48,0.5575,0.5921,0.4795,0.4851,0.4836,0.4859,0.1126,0.107,0.1085,0.1062,0.3576,0.0234
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,48,0.3573,0.7015,0.7619,0.6564,0.6959,0.6591,0.0604,0.0451,0.0057,0.0424,0.3576,0.0234
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,48,-0.4352,0.5804,0.542,0.5783,0.5648,0.5775,0.0383,0.002,0.0156,0.0029,0.3576,0.0234
meta/llama-65b,LegalBench,LegalBench,2047,48,-0.3846,0.4177,0.4514,0.5123,0.4902,0.5117,0.0338,0.0946,0.0725,0.094,0.3576,0.0234
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,48,0.3946,0.5681,0.5798,0.5443,0.5578,0.5456,0.0117,0.0239,0.0103,0.0226,0.3576,0.0234
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,48,0.3974,0.5325,0.5308,0.4736,0.495,0.475,0.0017,0.0589,0.0375,0.0575,0.3576,0.0234
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,48,0.3114,0.5608,0.5766,0.5276,0.5464,0.5295,0.0157,0.0332,0.0145,0.0313,0.3576,0.0234
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,48,-0.1939,0.3698,0.3954,0.4531,0.4323,0.4529,0.0256,0.0833,0.0625,0.0831,0.3576,0.0234
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,48,0.2784,0.617,0.5481,0.48,0.5059,0.4825,0.0689,0.137,0.1111,0.1345,0.3576,0.0234
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,48,0.2794,0.5603,0.5425,0.5109,0.5229,0.512,0.0178,0.0494,0.0374,0.0483,0.3576,0.0234
writer/palmyra-x-v3,LegalBench,LegalBench,2047,48,1.1936,0.6522,0.7288,0.6061,0.6518,0.609,0.0766,0.0461,0.0003,0.0431,0.3576,0.0234
