model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0547,0.0,0.16,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0682,0.0,0.86,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0619,0.0,0.92,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0232,0.0,0.22,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.0283,0.0,0.26,0.0,0.2883,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.1099,0.0,0.54,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0573,0.0,0.92,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0132,0.0,0.94,0.0,0.9268,0.0,MATH Competition
meta/llama-65b,1,0.0019,0.0,0.32,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0599,0.0,0.68,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0271,0.0,0.78,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0122,0.0,0.36,0.0,0.3478,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.03,0.0,0.24,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.018,0.0,0.42,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.023,0.0,0.72,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.025,0.0,0.24,0.0,0.215,0.0,MedQA
amazon/nova-micro-v1:0,1,0.031,0.0,0.56,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.067,0.0,0.86,0.0,0.793,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.095,0.0,0.78,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.066,0.0,0.36,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.019,0.0,0.58,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.031,0.0,0.5,0.0,0.531,0.0,MedQA
