model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0229,0.0,0.4206,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0223,0.0,0.2877,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0602,0.0,0.3675,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0535,0.0,0.2507,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.034,0.0,0.2869,0.0,0.2529,0.0
ai21/j2-grande,1,0.0252,0.0,0.3752,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0139,0.0,0.3992,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0059,0.0,0.3777,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0582,0.0,0.2003,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0343,0.0,0.3181,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0364,0.0,0.2483,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0319,0.0,0.3732,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0003,0.0,0.4281,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0646,0.0,0.3105,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0221,0.0,0.3218,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.053,0.0,0.4486,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0384,0.0,0.4286,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0542,0.0,0.3863,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0284,0.0,0.3149,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.1006,0.0,0.3082,0.0,0.4089,0.0
cohere/command-light,1,0.0046,0.0,0.1905,0.0,0.1951,0.0
cohere/command-r,1,0.0552,0.0,0.297,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0898,0.0,0.194,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0442,0.0,0.3679,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.042,0.0,0.425,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0671,0.0,0.3995,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0635,0.0,0.3863,0.0,0.3228,0.0
google/gemini-2.0-flash-exp,1,0.0437,0.0,0.3994,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0215,0.0,0.3744,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0005,0.0,0.3273,0.0,0.3278,0.0
google/gemma-7b,1,0.106,0.0,0.4417,0.0,0.3356,0.0
google/text-bison@001,1,0.0427,0.0,0.4326,0.0,0.39,0.0
google/text-unicorn@001,1,0.0688,0.0,0.366,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0208,0.0,0.3914,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0524,0.0,0.4229,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0041,0.0,0.374,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0046,0.0,0.4563,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0195,0.0,0.1895,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0437,0.0,0.1905,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0267,0.0,0.4835,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0164,0.0,0.4143,0.0,0.4307,0.0
meta/llama-65b,1,0.0129,0.0,0.4196,0.0,0.4326,0.0
microsoft/phi-2,1,0.0052,0.0,0.1603,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0249,0.0,0.3486,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0008,0.0,0.2525,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0839,0.0,0.2272,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.1032,0.0,0.3495,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0226,0.0,0.2671,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0627,0.0,0.2416,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0404,0.0,0.3868,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.045,0.0,0.2198,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0008,0.0,0.3354,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0245,0.0,0.4102,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0267,0.0,0.4691,0.0,0.4958,0.0
