model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0033,0.0,0.3026,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0219,0.0,0.4156,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0128,0.0,0.4007,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0407,0.0,0.103,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0144,0.0,0.0139,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0422,0.0,0.301,0.0,0.3432,0.0
cohere/command,1,0.0455,0.0,0.3456,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0233,0.0,0.3673,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0544,0.0,0.4324,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0474,0.0,0.408,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0487,0.0,0.4109,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0145,0.0,0.3181,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0389,0.0,0.4171,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0117,0.0,0.2901,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0385,0.0,0.3285,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.088,0.0,0.3896,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0265,0.0,0.4304,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0051,0.0,0.4872,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0343,0.0,0.467,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0878,0.0,0.3064,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0308,0.0,0.3863,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0105,0.0,0.2591,0.0,0.2696,0.0
