model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,1.1357,0.3608,0.3513,0.3837,0.3547,0.3793,0.0095,0.0229,0.0061,0.0185,0.8803,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.6103,0.4722,0.5012,0.4981,0.5007,0.4973,0.029,0.0259,0.0285,0.0251,0.8803,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.2206,0.4085,0.4079,0.4319,0.4108,0.4319,0.0007,0.0233,0.0022,0.0234,0.8803,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.9549,0.4622,0.5133,0.4923,0.5106,0.4906,0.0511,0.0301,0.0484,0.0284,0.8803,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.5039,0.5837,0.6034,0.6112,0.6045,0.6123,0.0197,0.0276,0.0208,0.0286,0.8803,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,1.3215,0.6652,0.6744,0.641,0.6708,0.6443,0.0092,0.0242,0.0056,0.0209,0.8803,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,1.8313,0.6709,0.6776,0.668,0.6764,0.6672,0.0067,0.0029,0.0054,0.0037,0.8803,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.673,0.6391,0.6517,0.6484,0.6512,0.6473,0.0126,0.0093,0.012,0.0082,0.8803,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,1.7361,0.5144,0.5297,0.5571,0.5326,0.5537,0.0153,0.0427,0.0182,0.0393,0.8803,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,2.5524,0.5928,0.6008,0.6099,0.6016,0.6073,0.008,0.0171,0.0088,0.0145,0.8803,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,1.5225,0.4829,0.5302,0.5468,0.5318,0.5442,0.0473,0.064,0.049,0.0613,0.8803,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.607,0.5417,0.5568,0.5707,0.5582,0.5684,0.015,0.029,0.0164,0.0267,0.8803,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,2.461,0.5466,0.5434,0.5827,0.5477,0.5788,0.0032,0.0361,0.001,0.0322,0.8803,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,2.4233,0.6564,0.6737,0.6642,0.6725,0.6632,0.0173,0.0078,0.016,0.0068,0.8803,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,3.6878,0.7186,0.7458,0.7358,0.7445,0.7348,0.0272,0.0172,0.0258,0.0161,0.8803,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,1.6367,0.5363,0.5467,0.5781,0.5499,0.5732,0.0105,0.0419,0.0136,0.0369,0.8803,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,1.1906,0.5439,0.5841,0.6072,0.5865,0.6041,0.0403,0.0634,0.0426,0.0602,0.8803,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,1.0134,0.6765,0.7363,0.6732,0.7296,0.6806,0.0597,0.0033,0.0531,0.004,0.8803,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,1.5445,0.5678,0.6072,0.6334,0.6099,0.6297,0.0394,0.0656,0.0421,0.0619,0.8803,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,1.7092,0.4454,0.431,0.4631,0.4343,0.4587,0.0144,0.0177,0.0111,0.0133,0.8803,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.9945,0.5639,0.5957,0.5577,0.5919,0.5643,0.0318,0.0061,0.0281,0.0004,0.8803,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,1.6655,0.5525,0.5968,0.6252,0.5997,0.6213,0.0443,0.0727,0.0473,0.0688,0.8803,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,1.208,0.7005,0.7415,0.7048,0.7373,0.707,0.041,0.0043,0.0368,0.0065,0.8803,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,2.6535,0.6354,0.6478,0.6478,0.6478,0.6479,0.0124,0.0124,0.0124,0.0125,0.8803,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,3.3628,0.7196,0.7454,0.744,0.745,0.7417,0.0258,0.0244,0.0253,0.0221,0.8803,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.7388,0.3941,0.4475,0.4478,0.4471,0.4437,0.0534,0.0537,0.053,0.0496,0.8803,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,3.8086,0.7184,0.7483,0.7358,0.7468,0.7351,0.03,0.0175,0.0284,0.0168,0.8803,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,1.8054,0.5956,0.5808,0.6059,0.5832,0.6011,0.0148,0.0103,0.0124,0.0055,0.8803,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,1.3915,0.4657,0.4306,0.4841,0.4363,0.4782,0.0351,0.0184,0.0294,0.0125,0.8803,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,2.061,0.5207,0.5034,0.5564,0.5092,0.5517,0.0173,0.0358,0.0115,0.031,0.8803,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,1.4509,0.4067,0.4272,0.4437,0.429,0.4424,0.0205,0.037,0.0223,0.0357,0.8803,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,1.6731,0.4117,0.4142,0.4428,0.4173,0.4399,0.0025,0.0311,0.0056,0.0282,0.8803,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,1.4758,0.626,0.6691,0.7073,0.6731,0.7026,0.0431,0.0813,0.0471,0.0766,0.8803,0.1224
