model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.1422,0.7551,0.0501,0.8318,0.6182,0.8318,0.705,0.0767,0.1369,0.0767,0.2733,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.0939,0.702,0.0501,0.7738,0.576,0.7738,0.6519,0.0717,0.126,0.0717,0.2733,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.5042,0.6531,0.0501,0.4844,0.3666,0.4856,0.6029,0.1687,0.2865,0.1675,0.2733,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,21.8927,0.5102,0.0,0.5101,0.3707,0.5101,0.5102,0.0001,0.1395,0.0001,0.2733,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.2062,0.4531,0.0,0.4123,0.2984,0.4107,0.4531,0.0407,0.1546,0.0424,0.2733,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.2137,0.2531,0.0501,0.4904,0.3714,0.4922,0.2029,0.2373,0.1184,0.2392,0.2733,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.3804,0.5592,0.0501,0.6458,0.483,0.6458,0.509,0.0866,0.0762,0.0866,0.2733,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.5863,0.7265,0.0501,0.7116,0.5308,0.7116,0.6764,0.015,0.1957,0.015,0.2733,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.5363,0.7388,0.0501,0.7726,0.5752,0.7726,0.6886,0.0338,0.1636,0.0338,0.2733,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.7415,0.5265,0.0501,0.6433,0.4812,0.6433,0.4764,0.1168,0.0453,0.1168,0.2733,0.0041
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,562.6405,0.702,0.0501,0.8163,0.607,0.8163,0.6519,0.1143,0.0951,0.1143,0.2733,0.0041
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.4761,0.7388,0.0501,0.6997,0.5222,0.6997,0.6886,0.0391,0.2166,0.0391,0.2733,0.0041
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,7.5135,0.6163,0.0501,0.4563,0.3453,0.4563,0.5662,0.16,0.271,0.16,0.2733,0.0041
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-3.943,0.6898,0.0501,0.616,0.4614,0.616,0.6397,0.0738,0.2284,0.0738,0.2733,0.0041
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.4803,0.7469,0.0501,0.6764,0.5053,0.6764,0.6968,0.0705,0.2416,0.0705,0.2733,0.0041
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-24.9089,0.8449,0.0501,0.7715,0.5744,0.7715,0.7948,0.0734,0.2705,0.0734,0.2733,0.0041
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.1037,0.4327,0.0501,0.7044,0.5256,0.7044,0.3825,0.2717,0.093,0.2717,0.2733,0.0041
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.5863,0.7347,0.0501,0.7116,0.5308,0.7116,0.6845,0.0231,0.2039,0.0231,0.2733,0.0041
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.5863,0.7429,0.0501,0.7116,0.5308,0.7116,0.6927,0.0313,0.212,0.0313,0.2733,0.0041
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,6.2372,0.3796,0.0,0.389,0.2827,0.389,0.3796,0.0094,0.0969,0.0094,0.2733,0.0041
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,6.2576,0.6327,0.0501,0.7213,0.5379,0.7213,0.5825,0.0887,0.0947,0.0887,0.2733,0.0041
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-0.7041,0.449,0.0501,0.5864,0.4399,0.5864,0.3988,0.1374,0.0091,0.1374,0.2733,0.0041
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.5363,0.7061,0.0501,0.7726,0.5752,0.7726,0.656,0.0665,0.1309,0.0665,0.2733,0.0041
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.1037,0.7306,0.0501,0.7044,0.5256,0.7044,0.6805,0.0262,0.205,0.0262,0.2733,0.0041
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.4803,0.7592,0.0501,0.6764,0.5053,0.6764,0.709,0.0827,0.2539,0.0827,0.2733,0.0041
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.1422,0.7796,0.0501,0.8318,0.6182,0.8318,0.7294,0.0522,0.1614,0.0522,0.2733,0.0041
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-12.0578,0.8327,0.0501,0.552,0.4148,0.552,0.7825,0.2807,0.4178,0.2807,0.2733,0.0041
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.1037,0.6286,0.0501,0.7044,0.5256,0.7044,0.5784,0.0758,0.103,0.0758,0.2733,0.0041
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.5363,0.8245,0.0501,0.7726,0.5752,0.7726,0.7743,0.0519,0.2493,0.0519,0.2733,0.0041
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-21.7116,0.8245,0.0501,0.4862,0.367,0.4862,0.7743,0.3383,0.4574,0.3383,0.2733,0.0041
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-8.5874,0.7347,0.0501,0.7854,0.5845,0.7854,0.6845,0.0507,0.1502,0.0507,0.2733,0.0041
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-6459.3957,0.702,0.0,0.3837,0.2788,0.3837,0.702,0.3184,0.4232,0.3184,0.2733,0.0041
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.6073,0.498,0.0,0.4115,0.2991,0.4115,0.498,0.0864,0.1989,0.0864,0.2733,0.0041
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,5.7335,0.751,0.0501,0.8324,0.6186,0.8324,0.7009,0.0814,0.1324,0.0814,0.2733,0.0041
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.1422,0.7265,0.0501,0.8318,0.6182,0.8318,0.6764,0.1053,0.1083,0.1053,0.2733,0.0041
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.0939,0.702,0.0501,0.7738,0.576,0.7738,0.6519,0.0717,0.126,0.0717,0.2733,0.0041
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.4803,0.7551,0.0501,0.6764,0.5053,0.6764,0.705,0.0787,0.2498,0.0787,0.2733,0.0041
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.1422,0.7347,0.0501,0.8318,0.6182,0.8318,0.6845,0.0971,0.1165,0.0971,0.2733,0.0041
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-14.6845,0.6857,0.0501,0.6717,0.5018,0.6717,0.6356,0.014,0.1839,0.014,0.2733,0.0041
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.5363,0.7388,0.0501,0.7726,0.5752,0.7726,0.6886,0.0338,0.1636,0.0338,0.2733,0.0041
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-9.6745,0.5796,0.0,0.3649,0.2652,0.3649,0.5796,0.2147,0.3144,0.2147,0.2733,0.0041
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.4803,0.7347,0.0501,0.6764,0.5053,0.6764,0.6845,0.0583,0.2294,0.0583,0.2733,0.0041
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.4761,0.7265,0.0501,0.6997,0.5222,0.6997,0.6764,0.0269,0.2043,0.0269,0.2733,0.0041
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.3804,0.7347,0.0501,0.6458,0.483,0.6458,0.6845,0.0889,0.2517,0.0889,0.2733,0.0041
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.1422,0.7837,0.0501,0.8318,0.6182,0.8318,0.7335,0.0482,0.1654,0.0482,0.2733,0.0041
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-8.5874,0.8286,0.0501,0.7854,0.5845,0.7854,0.7784,0.0432,0.2441,0.0432,0.2733,0.0041
